40.6793,7.0716,0.9562,9.9797,28.6931,35.4844,24.0607,4.572,16.9545,14.8165,34.0669,36.769,10.4535,11.0775,25.073,0.7454,6.8195,15.9992,43.2666,23.8354,21.2801,7.059,15.3525,19.9322,9.5844,15.7284,16.1682,18.0461,13.3667,16.4111
4.7634,25.3796,25.0236,8.1052,5.4936,38.0243,30.0903,21.2345,2.9284,35.1398,4.0163,18.2686,3.4683,18.2147,31.0177,36.1934,21.3641,20.3636,39.3629,35.3922,7.059,42.6294,39.3541,1.3229,31.6703,20.0365,40.3506,0.9965,30.7915,4.6087
32.6186,32.7461,4.9445,21.2857,26.6437,18.1956,0.2037,40.2996,20.9203,6.9614,41.6087,34.7742,42.5238,29.3518,1.5813,5.1388,32.6567,27.4806,35.3926,0.6294,15.3525,39.3541,41.3844,28.0183,23.4377,23.3086,7.0047,24.3987,15.0885,21.3674
28.0561,10.6002,23.8723,11.4505,24.7541,24.1809,43.805,11.5917,14.8795,4.3846,16.1727,20.9447,42.0315,29.7518,24.2053,5.3619,15.5564,20.7512,1.8478,28.905,19.9322,1.3229,28.0183,29.693,26.1937,36.866,35.5862,32.9373,27.0929,1.5962
12.9784,42.8016,16.5603,14.3135,9.9691,12.5701,6.7104,22.4032,33.4399,14.3087,34.2188,24.3109,19.2657,7.7301,25.6865,33.9884,11.8041,19.6825,14.0282,0.2468,9.5844,31.6703,23.4377,26.1937,0.465,36.9785,10.4682,3.3757,24.8839,15.121
42.5377,43.3213,39.7277,4.3394,43.7153,20.0431,4.0932,17.6391,41.4201,40.1298,34.1512,26.4309,1.6766,8.3478,30.7885,10.4468,32.6977,38.9035,38.2177,7.5729,15.7284,20.0365,23.3086,36.866,36.9785,26.1723,34.161,23.4194,10.8205,16.7182
15.898,42.605,11.7656,35.892,41.4993,35.9903,1.4053,14.9308,34.1519,0.2709,9.2105,31.4133,16.6349,44.084,38.5696,27.9766,27.2529,16.5631,4.2902,1.1814,16.1682,40.3506,7.0047,35.5862,10.4682,34.161,12.0304,10.6641,43.0273,8.3735
22.1601,39.9909,44.8294,22.7627,1.2577,19.2632,18.018,35.9461,5.7645,7.0665,11.7089,12.5225,35.7497,20.3938,38.6707,41.278,31.3008,24.4571,33.5137,25.5068,18.0461,0.9965,24.3987,32.9373,3.3757,23.4194,10.6641,6.6768,40.4892,4.5396
7.057,20.37,31.2474,21.9429,43.2647,11.0129,5.6476,8.535,18.0671,15.8913,35.9815,26.0466,19.068,31.0301,30.084,43.0374,36.8351,10.2793,7.8619,9.4861,13.3667,30.7915,15.0885,27.0929,24.8839,10.8205,43.0273,40.4892,26.1123,17.279
20.3353,26.9447,9.6839,40.2707,39.9856,6.0485,35.947,23.269,19.9621,32.1984,36.9486,6.731,37.0492,0.1335,34.4963,19.8733,35.6748,5.2512,20.0588,27.9607,16.4111,4.6087,21.3674,1.5962,15.121,16.7182,8.3735,4.5396,17.279,26.2689
