7.9496,73.8238,52.1022,38.1787,61.8208,7.4929,20.0068,54.6718,47.9468,7.3263,64.6775,14.9367,75.3282,15.5703,14.4298,75.2581,0.3112,43.166,85.9375,44.1943,38.4835,41.5581,25.5024,15.1076,82.1198,52.3044,52.6315,32.1241,79.07,2.5524,38.4504,64.83,39.4533,24.4761,32.2466,53.2898,66.733,16.8674,46.9361,40.0969,57.3675,71.3439,28.4143,9.3835
86.8058,84.4449,38.8683,25.1016,74.7044,2.5568,26.6463,77.3219,44.807,76.7961,14.9367,15.415,25.5035,31.9859,24.1533,1.0879,24.0684,21.5484,37.685,8.068,8.3831,59.2023,30.8422,2.4133,44.7041,23.8948,36.7113,15.4772,40.4229,24.8596,23.1343,39.9451,36.5451,54.0896,66.0048,18.3524,72.5758,67.6074,42.6533,76.5744,17.4643,12.6802,81.5007,28.5606
45.6972,73.4327,79.1803,80.6669,1.0203,75.0973,85.0639,1.7434,33.4842,11.3232,75.3282,25.5035,81.8142,27.8544,41.81,48.4833,48.1795,25.3731,32.7903,72.6837,62.2491,49.557,78.1483,66.4177,59.0337,81.136,69.7599,2.5147,82.3985,34.3572,15.0802,46.8857,40.752,63.9194,81.4668,64.9171,79.8217,64.1038,79.9203,57.5809,19.7101,48.99,2.0796,53.5309
29.2767,31.1459,27.757,40.3932,19.2434,43.8167,33.647,14.3745,5.6743,75.2523,15.5703,31.9859,27.8544,32.7455,0.7569,3.7424,79.2685,7.135,60.5893,53.7151,73.7765,81.5472,37.1066,85.8568,52.8798,38.9059,53.1908,81.7641,65.8763,73.9613,20.2944,71.443,2.8825,5.6125,36.7199,37.8528,84.2791,53.3548,5.0119,18.1255,10.9197,81.7556,86.7923,71.0536
67.8109,39.6262,86.7677,37.4928,1.3451,72.3963,4.1215,82.7468,76.0256,49.4229,14.4298,24.1533,41.81,0.7569,84.1557,22.8581,77.2666,44.186,61.2074,23.3161,19.0317,22.5249,54.416,5.2026,69.3094,6.0426,37.2305,24.0366,80.6106,29.5119,5.9021,55.2868,26.7078,85.693,45.3913,36.815,26.9922,7.5724,32.7105,1.7042,47.9719,72.4874,59.0222,54.4031
44.5189,38.8462,80.937,82.5663,34.177,75.2522,44.7617,82.5382,9.2992,49.946,75.2581,1.0879,48.4833,3.7424,22.8581,41.1887,59.7045,32.2261,45.0258,64.9203,28.3387,34.5477,41.21,75.3679,6.4085,9.3229,62.941,83.8547,10.0464,51.9998,64.4659,47.6106,57.828,44.1275,29.988,4.9093,36.7354,5.2748,79.2076,85.5524,32.3329,69.4911,37.6759,34.4887
33.181,26.2073,1.0759,55.7611,6.7377,40.8492,38.8531,16.2556,84.6801,31.4941,0.3112,24.0684,48.1795,79.2685,77.2666,59.7045,54.9067,3.7802,40.1813,21.5039,5.132,6.577,56.7247,16.9907,62.4836,84.6841,35.8928,51.796,49.5624,35.7791,57.6552,62.983,36.7886,77.8935,84.6515,54.7494,44.153,63.868,50.931,57.0555,41.7867,46.3697,48.1917,2.7209
8.8457,3.1543,52.3022,12.9678,17.6789,31.0414,26.5219,75.8602,77.5693,59.461,43.166,21.5484,25.3731,7.135,44.186,32.2261,3.7802,9.5111,37.3737,2.6516,68.7354,13.3103,22.8904,15.4049,49.0625,48.1181,26.7711,74.9197,18.8421,15.6142,86.5027,64.2938,46.5545,0.5806,74.7793,22.3389,1.3869,21.6148,26.5488,30.6382,82.6108,53.0199,69.9011,83.1386
78.8524,71.7173,59.4601,30.7875,45.4096,38.3663,8.2085,70.4298,42.0426,57.8727,85.9375,37.685,32.7903,60.5893,61.2074,45.0258,40.1813,37.3737,86.6035,34.2959,35.261,50.7749,68.4869,40.5366,83.3348,14.3565,46.3756,44.5187,17.1016,47.2289,24.5934,61.5201,7.8679,75.5479,81.1868,85.7474,49.7645,27.1079,60.2649,21.8693,21.5468,0.2338,3.5816,14.6755
9.0819,86.9625,86.1111,25.4566,20.4424,32.4789,32.5602,20.3152,48.6862,31.3222,44.1943,8.068,72.6837,53.7151,23.3161,64.9203,21.5039,2.6516,34.2959,20.2884,19.6982,25.8641,72.125,18.3589,57.9016,5.3906,86.9798,40.2154,62.9766,11.0894,21.1899,77.2709,68.6527,16.3504,57.1195,24.1791,16.4295,80.8629,17.2683,34.1814,24.2129,4.0982,80.3159,66.33
68.1556,3.1278,17.2666,42.6224,26.2332,74.8065,3.1045,6.615,85.9146,11.9904,38.4835,8.3831,62.2491,73.7765,19.0317,28.3387,5.132,68.7354,35.261,19.6982,82.6037,16.2384,55.2122,2.0787,14.0635,12.7565,42.3238,25.2985,75.4143,86.3093,17.8905,23.2683,43.9264,9.2751,21.591,84.7954,68.2205,76.8692,61.307,31.8881,27.4669,48.0706,35.4547,63.5078
62.7292,55.2477,17.8958,54.8778,61.1094,56.9465,16.7465,80.8011,10.2154,1.3018,41.5581,59.2023,49.557,81.5472,22.5249,34.5477,6.577,13.3103,50.7749,25.8641,16.2384,61.0501,57.1172,57.7397,4.0986,73.2309,59.2472,3.2802,75.9888,34.8389,42.8797,10.7206,82.4582,55.1138,14.1741,53.3342,64.0735,34.4142,82.0998,58.6404,71.8703,54.3382,52.774,86.22
34.6802,53.2269,50.8619,38.5462,33.3984,54.2709,78.8787,58.6461,30.5143,54.6295,25.5024,30.8422,78.1483,37.1066,54.416,41.21,56.7247,22.8904,68.4869,72.125,55.2122,57.1172,72.4457,58.9662,65.5652,32.1759,83.3301,6.2244,67.1535,15.6196,32.3066,62.3803,0.4979,23.3831,86.4227,74.2984,27.4845,69.6851,22.5044,48.1221,76.4521,3.3711,46.8155,15.758
63.4922,41.9555,28.7726,39.7285,55.8013,76.7898,82.1488,3.8722,23.7407,67.7796,15.1076,2.4133,66.4177,85.8568,5.2026,75.3679,16.9907,15.4049,40.5366,18.3589,2.0787,57.7397,58.9662,8.2783,66.0764,69.9957,33.3565,40.8842,34.0217,59.417,19.8643,30.8689,15.5807,20.0487,73.2724,27.3984,26.6823,7.866,35.0246,37.5283,60.291,6.4193,11.3704,66.7926
38.0935,22.7274,30.7133,56.8718,67.8068,19.8072,1.2699,55.583,24.7843,38.806,82.1198,44.7041,59.0337,52.8798,69.3094,6.4085,62.4836,49.0625,83.3348,57.9016,14.0635,4.0986,65.5652,66.0764,19.3884,29.2893,2.4619,29.4072,61.9323,45.9165,58.618,67.4478,62.2682,86.7225,84.9828,48.9988,14.3216,43.918,53.4098,37.6427,59.9659,44.3494,25.5428,61.3247
20.3712,86.5578,83.8039,37.0023,51.743,54.9224,24.5272,80.6678,74.4799,75.0691,52.3044,23.8948,81.136,38.9059,6.0426,9.3229,84.6841,48.1181,14.3565,5.3906,12.7565,73.2309,32.1759,69.9957,29.2893,49.5316,19.7628,74.1689,33.7095,47.7921,20.8505,57.6647,60.767,82.0001,20.9006,63.671,22.1063,10.1677,56.9014,27.2086,7.9131,33.2749,85.1948,24.8206
76.303,26.9662,2.9506,58.4872,24.4864,80.3142,59.7714,31.713,50.2952,18.8973,52.6315,36.7113,69.7599,53.1908,37.2305,62.941,35.8928,26.7711,46.3756,86.9798,42.3238,59.2472,83.3301,33.3565,2.4619,19.7628,76.1577,52.2017,8.7031,74.1434,71.0511,60.9792,17.6567,38.4908,63.85,30.072,25.9229,36.5546,25.0438,16.8817,60.9832,83.733,72.1968,59.1549
31.4816,17.3704,82.3736,24.6871,75.8019,45.9996,53.2588,1.1093,59.9606,21.4392,32.1241,15.4772,2.5147,81.7641,24.0366,83.8547,51.796,74.9197,44.5187,40.2154,25.2985,3.2802,6.2244,40.8842,29.4072,74.1689,52.2017,22.6232,82.5329,40.6311,52.2821,37.7657,77.1758,8.3966,64.6621,86.0684,53.5515,26.3244,60.922,77.4449,56.3823,55.4926,62.4813,22.2094
0.2394,42.1561,42.0644,30.4161,32.9237,8.2312,32.4123,56.1358,85.5694,64.3609,79.07,40.4229,82.3985,65.8763,80.6106,10.0464,49.5624,18.8421,17.1016,62.9766,75.4143,75.9888,67.1535,34.0217,61.9323,33.7095,8.7031,82.5329,2.2814,12.1646,32.2615,11.6248,41.1011,19.2052,38.7981,5.1275,73.9578,10.7528,81.0326,60.4987,81.2514,14.9143,72.6947,19.2364
39.1129,55.1111,49.2325,64.5215,66.2521,17.3916,15.4835,26.0016,0.9678,61.5346,2.5524,24.8596,34.3572,73.9613,29.5119,51.9998,35.7791,15.6142,47.2289,11.0894,86.3093,34.8389,15.6196,59.417,45.9165,47.7921,74.1434,40.6311,12.1646,55.1265,66.7908,60.8409,32.6622,22.3086,0.5218,36.706,53.256,33.1096,57.2587,70.4445,5.1258,86.4596,2.9915,48.5953
2.7856,24.3982,6.415,26.7844,41.2938,65.7676,49.3222,53.3332,61.856,40.0021,38.4504,23.1343,15.0802,20.2944,5.9021,64.4659,57.6552,86.5027,24.5934,21.1899,17.8905,42.8797,32.3066,19.8643,58.618,20.8505,71.0511,52.2821,32.2615,66.7908,17.1879,57.967,63.2879,12.2465,30.5413,3.4175,32.5927,86.8591,51.5745,2.8537,15.2021,72.4929,5.8083,19.4635
54.8389,64.1995,63.3482,70.6918,9.2298,51.3904,21.3544,1.6772,22.9156,27.2206,64.83,39.9451,46.8857,71.443,55.2868,47.6106,62.983,64.2938,61.5201,77.2709,23.2683,10.7206,62.3803,30.8689,67.4478,57.6647,60.9792,37.7657,11.6248,60.8409,57.967,71.7688,64.4406,41.2343,3.782,13.7266,35.9983,42.3197,70.998,85.762,31.382,28.4541,21.5289,43.7847
21.2441,43.3566,74.8479,24.3837,62.3979,31.4266,28.7461,13.3143,18.1635,62.6748,39.4533,36.5451,40.752,2.8825,26.7078,57.828,36.7886,46.5545,7.8679,68.6527,43.9264,82.4582,0.4979,15.5807,62.2682,60.767,17.6567,77.1758,41.1011,32.6622,63.2879,64.4406,42.5924,55.9117,40.9448,73.7929,47.6078,43.2145,13.814,69.119,74.2218,80.9672,31.5057,54.9442
18.6492,2.0623,25.3143,7.2568,42.204,66.792,60.208,71.9153,64.5563,84.8291,24.4761,54.0896,63.9194,5.6125,85.693,44.1275,77.8935,0.5806,75.5479,16.3504,9.2751,55.1138,23.3831,20.0487,86.7225,82.0001,38.4908,8.3966,19.2052,22.3086,12.2465,41.2343,55.9117,73.3371,2.5832,4.5151,27.1974,85.1338,71.8162,46.7329,85.8671,80.5458,8.9063,23.2529
63.7333,32.6075,69.488,7.4446,9.2771,70.9137,37.2659,16.0185,8.179,30.957,32.2466,66.0048,81.4668,36.7199,45.3913,29.988,84.6515,74.7793,81.1868,57.1195,21.591,14.1741,86.4227,73.2724,84.9828,20.9006,63.85,64.6621,38.7981,0.5218,30.5413,3.782,40.9448,2.5832,35.1621,85.7929,60.1268,29.3988,17.4114,71.4883,63.4063,80.6121,18.6859,30.9387
81.6926,43.0528,16.6034,43.7682,64.7691,0.7867,77.5107,80.677,9.3155,13.7274,53.2898,18.3524,64.9171,37.8528,36.815,4.9093,54.7494,22.3389,85.7474,24.1791,84.7954,53.3342,74.2984,27.3984,48.9988,63.671,30.072,86.0684,5.1275,36.706,3.4175,13.7266,73.7929,4.5151,85.7929,74.3727,25.2221,80.8527,51.4481,38.9002,8.256,49.8569,19.6354,41.6782
59.2724,43.7296,9.9833,27.3317,49.4191,20.4603,23.062,14.0007,84.6412,45.9122,66.733,72.5758,79.8217,84.2791,26.9922,36.7354,44.153,1.3869,49.7645,16.4295,68.2205,64.0735,27.4845,26.6823,14.3216,22.1063,25.9229,53.5515,73.9578,53.256,32.5927,35.9983,47.6078,27.1974,60.1268,25.2221,32.2835,52.0866,12.4424,21.5548,51.408,71.6073,77.4425,70.2237
8.2144,6.5516,70.5695,30.1291,75.6628,46.4799,6.2274,30.6965,25.4585,73.982,16.8674,67.6074,64.1038,53.3548,7.5724,5.2748,63.868,21.6148,27.1079,80.8629,76.8692,34.4142,69.6851,7.866,43.918,10.1677,36.5546,26.3244,10.7528,33.1096,86.8591,42.3197,43.2145,85.1338,29.3988,80.8527,52.0866,12.7331,10.4692,82.0823,76.7507,31.7861,25.9186,54.5411
2.7978,45.0848,1.1777,41.3968,60.4193,80.6211,40.4617,53.0297,59.9334,75.4707,46.9361,42.6533,79.9203,5.0119,32.7105,79.2076,50.931,26.5488,60.2649,17.2683,61.307,82.0998,22.5044,35.0246,53.4098,56.9014,25.0438,60.922,81.0326,57.2587,51.5745,70.998,13.814,71.8162,17.4114,51.4481,12.4424,10.4692,55.7129,38.1365,10.7953,4.9277,20.8978,38.4925
31.2753,64.8687,63.2465,62.6428,78.1458,67.1274,3.1008,66.1492,34.5366,43.3375,40.0969,76.5744,57.5809,18.1255,1.7042,85.5524,57.0555,30.6382,21.8693,34.1814,31.8881,58.6404,48.1221,37.5283,37.6427,27.2086,16.8817,77.4449,60.4987,70.4445,2.8537,85.762,69.119,46.7329,71.4883,38.9002,21.5548,82.0823,38.1365,10.9697,12.2025,82.8112,48.9348,71.4565
44.5027,72.509,60.2216,13.7669,7.9439,75.9807,40.43,7.3805,24.5233,7.5122,57.3675,17.4643,19.7101,10.9197,47.9719,32.3329,41.7867,82.6108,21.5468,24.2129,27.4669,71.8703,76.4521,60.291,59.9659,7.9131,60.9832,56.3823,81.2514,5.1258,15.2021,31.382,74.2218,85.8671,63.4063,8.256,51.408,76.7507,10.7953,12.2025,36.8357,23.0091,51.2119,61.674
74.6435,2.7118,79.7115,6.6991,53.8995,77.7789,83.3218,74.3432,86.4086,74.917,71.3439,12.6802,48.99,81.7556,72.4874,69.4911,46.3697,53.0199,0.2338,4.0982,48.0706,54.3382,3.3711,6.4193,44.3494,33.2749,83.733,55.4926,14.9143,86.4596,72.4929,28.4541,80.9672,80.5458,80.6121,49.8569,71.6073,31.7861,4.9277,82.8112,23.0091,58.6492,7.3011,46.1423
18.3326,21.7754,21.9217,22.3656,52.1802,10.3281,53.5702,68.1093,83.4228,15.6235,28.4143,81.5007,2.0796,86.7923,59.0222,37.6759,48.1917,69.9011,3.5816,80.3159,35.4547,52.774,46.8155,11.3704,25.5428,85.1948,72.1968,62.4813,72.6947,2.9915,5.8083,21.5289,31.5057,8.9063,18.6859,19.6354,77.4425,25.9186,20.8978,48.9348,51.2119,7.3011,7.271,9.8123
7.2229,42.816,78.3667,10.1307,32.4383,27.3894,78.3952,28.8434,66.1703,16.6851,9.3835,28.5606,53.5309,71.0536,54.4031,34.4887,2.7209,83.1386,14.6755,66.33,63.5078,86.22,15.758,66.7926,61.3247,24.8206,59.1549,22.2094,19.2364,48.5953,19.4635,43.7847,54.9442,23.2529,30.9387,41.6782,70.2237,54.5411,38.4925,71.4565,61.674,46.1423,9.8123,22.8154
