3.095,8.5519,4.9362,11.8714,14.8273,10.6824,21.5384,18.2992,18.5197,21.7628,13.1949,18.2761,14.2884,0.7617,24.2838,0.0507,21.4549,6.2494,11.2733,2.8347,5.276,20.9124,23.679,7.2715,13.3186,2.1051,19.6873,10.7781,22.1563,8.7374,8.8439,13.9027,6.7126,13.4122,18.1886
14.709,15.2643,20.9181,19.7173,16.0526,21.277,24.7719,9.0973,18.4985,11.7791,13.5638,14.2884,1.3687,6.8415,9.5241,17.3617,3.3753,11.2378,14.888,5.7012,22.6101,11.4603,4.7465,16.1191,15.2427,20.4171,0.2835,19.552,16.9495,2.9005,0.1653,17.0509,14.1545,15.2648,20.2731
11.1441,15.0128,6.1059,16.8311,10.7946,10.2424,2.8474,17.302,0.1085,17.7328,0.9286,0.7617,6.8415,6.2872,15.5562,5.3908,11.7499,14.5933,12.2663,1.4909,4.715,17.8744,6.175,17.1227,8.6762,2.8752,7.1469,0.5291,22.2467,6.5576,1.4314,16.4807,16.673,15.5932,14.9609
10.0863,7.8766,9.9402,8.8334,2.6912,21.6394,12.7925,23.7702,16.2719,3.9009,15.6347,24.2838,9.5241,15.5562,14.3466,9.8513,13.9208,1.0083,15.7642,7.6634,24.0275,6.1658,2.1496,7.7197,14.8601,22.9035,3.1356,23.8454,13.7832,2.0461,15.2785,5.85,8.1728,10.6068,5.4794
22.3466,1.3228,10.8804,4.0326,0.307,14.1483,23.8463,14.7068,16.9738,8.779,17.5925,0.0507,17.3617,5.3908,9.8513,8.3046,7.1062,9.6831,9.2901,7.5163,3.4445,14.3027,21.5678,18.4712,15.1078,22.0391,14.3591,9.7062,7.6243,1.812,5.6649,3.8425,12.5928,14.6393,17.5271
15.0713,17.1689,2.7645,4.8395,13.2371,4.3773,20.5006,15.1706,17.078,3.1592,0.4067,21.4549,3.3753,11.7499,13.9208,7.1062,20.7909,23.664,12.7646,5.6829,23.4694,20.8015,5.0136,24.1123,15.8361,7.2704,1.347,14.9967,4.5485,15.4088,0.0662,22.9425,9.5457,5.6601,20.9166
15.921,24.2688,23.4465,15.4668,18.0062,11.9291,18.534,2.5189,13.6922,13.11,11.2931,6.2494,11.2378,14.5933,1.0083,9.6831,23.664,10.696,3.5121,11.1126,20.0013,17.9064,16.3107,16.6562,11.9254,5.4894,12.7977,11.8722,12.8494,18.4006,14.0589,20.6299,4.3324,22.768,21.1264
6.9469,10.0704,10.8796,3.6411,6.8358,16.531,18.7191,18.2572,2.7752,1.8689,15.7012,11.2733,14.888,12.2663,15.7642,9.2901,12.7646,3.5121,12.2003,14.5472,20.5377,12.0197,22.8778,22.5495,14.2218,2.9251,24.2254,0.7272,6.5083,12.2729,24.3314,3.9286,20.3523,12.8064,17.9324
20.7594,18.296,5.091,15.6614,23.9608,15.0149,19.811,6.2661,2.1205,12.1865,17.2812,2.8347,5.7012,1.4909,7.6634,7.5163,5.6829,11.1126,14.5472,17.023,7.4693,13.2214,7.055,20.7014,20.7554,14.8135,4.5688,15.6386,4.2001,1.5119,11.1356,1.2359,1.3838,13.8922,19.4859
5.6495,10.2835,6.0915,11.4481,23.3754,23.8203,24.7937,1.3313,23.8476,23.2885,23.872,5.276,22.6101,4.715,24.0275,3.4445,23.4694,20.0013,20.5377,7.4693,3.0847,0.8029,15.7074,6.4436,22.8027,20.2453,10.4719,11.0994,12.0113,3.9717,15.6964,23.6718,17.2636,4.3222,11.1651
18.3571,8.9607,12.0386,5.0166,14.1183,14.9221,11.8824,6.071,13.2031,1.3841,3.9626,20.9124,11.4603,17.8744,6.1658,14.3027,20.8015,17.9064,12.0197,13.2214,0.8029,24.2378,21.8895,18.9143,2.3155,4.0115,19.4945,19.9544,4.5029,11.3964,9.4165,11.1905,5.0747,1.3951,5.7309
20.0138,24.3042,14.7485,13.6022,15.0965,10.6131,3.658,14.8713,5.7465,24.3876,18.5606,23.679,4.7465,6.175,2.1496,21.5678,5.0136,16.3107,22.8778,7.055,15.7074,21.8895,12.9546,19.5951,6.4337,7.7168,1.1697,17.924,10.2523,15.6434,2.4565,6.6045,22.9509,18.5443,19.5529
17.7169,12.8328,23.7285,18.661,16.8181,12.3329,17.9597,18.5359,17.424,7.2886,18.1365,7.2715,16.1191,17.1227,7.7197,18.4712,24.1123,16.6562,22.5495,20.7014,6.4436,18.9143,19.5951,8.7285,3.9521,1.3548,8.7147,6.4149,18.3801,9.5859,16.3745,9.2244,8.2787,0.3929,23.0772
24.6806,17.8985,10.4073,10.8894,3.8373,9.9771,22.1386,18.3739,19.0244,14.7148,17.8279,13.3186,15.2427,8.6762,14.8601,15.1078,15.8361,11.9254,14.2218,20.7554,22.8027,2.3155,6.4337,3.9521,14.9461,14.4175,6.0897,12.4222,21.8488,23.9203,24.0077,18.5356,19.6958,9.5816,24.588
16.0726,18.1149,22.8452,8.5794,0.5842,18.9452,12.6567,8.5285,11.2814,24.4645,14.0025,2.1051,20.4171,2.8752,22.9035,22.0391,7.2704,5.4894,2.9251,14.8135,20.2453,4.0115,7.7168,1.3548,14.4175,22.0028,11.6512,7.6212,7.2568,16.2009,18.0879,20.6596,10.3601,0.3049,18.1153
12.8899,11.4628,5.0044,23.3879,23.3507,0.4755,19.3328,11.4795,24.7492,23.6255,19.3449,19.6873,0.2835,7.1469,3.1356,14.3591,1.347,12.7977,24.2254,4.5688,10.4719,19.4945,1.1697,8.7147,6.0897,11.6512,0.8254,21.8412,3.4806,15.5959,14.5505,20.7249,10.6063,3.3528,14.872
2.5671,23.8164,1.9104,20.1993,5.3955,6.7728,5.1101,0.0122,3.6867,4.9324,9.713,10.7781,19.552,0.5291,23.8454,9.7062,14.9967,11.8722,0.7272,15.6386,11.0994,19.9544,17.924,6.4149,12.4222,7.6212,21.8412,8.2291,17.7797,16.0487,17.6812,13.5349,19.0759,20.4294,12.5343
13.2075,3.2426,19.8689,14.5529,1.4001,12.956,15.7423,22.4211,18.7305,2.7835,17.6469,22.1563,16.9495,22.2467,13.7832,7.6243,4.5485,12.8494,6.5083,4.2001,12.0113,4.5029,10.2523,18.3801,21.8488,7.2568,3.4806,17.7797,22.3463,10.7041,8.8944,3.5107,12.1518,11.5521,6.7607
11.7635,0.5472,4.1046,13.8495,16.267,5.8231,8.7883,2.3412,18.708,6.3622,15.2645,8.7374,2.9005,6.5576,2.0461,1.812,15.4088,18.4006,12.2729,1.5119,3.9717,11.3964,15.6434,9.5859,23.9203,16.2009,15.5959,16.0487,10.7041,6.1638,14.5031,3.0163,7.209,4.4595,23.5997
17.9343,13.4497,19.2191,12.0689,21.8393,14.3645,20.0899,19.1582,9.9795,10.3041,6.9724,8.8439,0.1653,1.4314,15.2785,5.6649,0.0662,14.0589,24.3314,11.1356,15.6964,9.4165,2.4565,16.3745,24.0077,18.0879,14.5505,17.6812,8.8944,14.5031,23.8597,12.8043,15.8328,10.6637,21.9705
19.2476,18.9473,11.692,23.1234,6.1708,21.1161,10.329,23.5676,9.8081,24.0083,0.811,13.9027,17.0509,16.4807,5.85,3.8425,22.9425,20.6299,3.9286,1.2359,23.6718,11.1905,6.6045,9.2244,18.5356,20.6596,20.7249,13.5349,3.5107,3.0163,12.8043,22.9301,16.5138,4.7465,7.6959
4.4699,18.0162,12.7372,5.1238,23.6209,16.7398,21.5416,16.5892,12.8134,17.4297,7.5168,6.7126,14.1545,16.673,8.1728,12.5928,9.5457,4.3324,20.3523,1.3838,17.2636,5.0747,22.9509,8.2787,19.6958,10.3601,10.6063,19.0759,12.1518,7.209,15.8328,16.5138,22.2811,20.201,0.7759
23.4635,13.7423,6.3738,10.5902,0.3543,23.9951,19.9274,13.9651,0.4539,1.086,3.3797,13.4122,15.2648,15.5932,10.6068,14.6393,5.6601,22.768,12.8064,13.8922,4.3222,1.3951,18.5443,0.3929,9.5816,0.3049,3.3528,20.4294,11.5521,4.4595,10.6637,4.7465,20.201,20.107,14.1711
19.6583,10.3649,13.4911,15.6303,12.1418,4.9568,16.8855,5.5957,0.632,8.4141,5.7611,18.1886,20.2731,14.9609,5.4794,17.5271,20.9166,21.1264,17.9324,19.4859,11.1651,5.7309,19.5529,23.0772,24.588,18.1153,14.872,12.5343,6.7607,23.5997,21.9705,7.6959,0.7759,14.1711,11.5986
