0.0022,-0.0326,-0.0119,-0.0016,-0.0162,-0.0112,-0.2320,-0.0124,0.0266,0.7634,0.0093,-0.0166,0.0105,0.0091,0.0022,0.0090,0.0262,0.0022,0.0022,-0.1540,-0.0326,0.0022,-0.0157,0.0089,-0.0288,0.0087,-0.0115,-0.0114,-0.1062,0.0021,-0.0114,0.0085,0.2925,0.0022,-0.0158,0.0095,-0.4842,-0.0164,0.0087,0.0094,0.0022,-0.0311,-0.0115
-0.0076,-0.0603,0.0419,0.0001,0.1057,0.0181,0.0066,0.0033,-0.0840,0.0001,0.8630,-0.2519,-0.0202,0.0011,0.1260,0.0035,-0.1281,0.0729,-0.0074,-0.0077,-0.1111,-0.0076,-0.0438,-0.0421,-0.0701,-0.1754,0.0034,0.0031,-0.0785,0.0289,0.1030,0.0018,-0.0784,0.0631,0.0893,-0.0288,-0.0032,-0.1883,-0.0004,0.0269,0.0356,-0.0618,0.0044
-0.0193,-0.1282,-0.0265,0.0000,-0.0118,-0.0248,-0.0256,-0.0275,-0.0694,0.0000,0.3380,0.6055,-0.1858,-0.0378,-0.0239,-0.0374,-0.0682,-0.0215,-0.0187,-0.0194,-0.0217,-0.0192,0.0914,-0.0372,-0.0664,0.3881,-0.0256,-0.0254,-0.0648,-0.0869,-0.0254,-0.0354,-0.0634,-0.1148,-0.0246,-0.0396,-0.0262,0.4821,-0.0361,-0.0391,-0.0963,-0.0715,-0.0255
0.0109,-0.2706,-0.0078,0.0000,-0.0075,-0.0074,-0.0076,0.0112,-0.0435,0.0000,0.0115,-0.0076,0.5051,0.0112,0.0109,0.0111,-0.0428,0.0109,0.0106,0.0110,0.1768,0.0108,0.3845,0.0110,-0.0417,0.0107,-0.0076,-0.6920,-0.0407,0.0103,-0.0075,0.0105,-0.0398,0.0107,-0.0073,0.0117,0.0107,-0.0076,0.0107,0.0116,0.0108,-0.0449,-0.0076
0.0079,0.0292,-0.0067,-0.0033,0.0934,-0.0506,0.0669,-0.2702,-0.0175,-0.0034,-0.0290,-0.0049,0.0250,0.8221,-0.0645,-0.0281,-0.0172,0.0081,0.0077,0.0600,-0.0270,0.0079,-0.0518,-0.2070,-0.0174,0.0056,-0.0065,-0.0054,-0.2245,0.0148,-0.0065,0.2151,-0.0169,-0.1148,-0.0047,0.0062,0.0024,0.0072,0.0056,-0.2503,0.0161,-0.0586,-0.0065
-0.0678,-0.0192,0.1160,-0.0035,0.3941,0.0247,-0.0220,-0.0388,-0.0452,-0.0036,-0.2598,0.0477,-0.0218,-0.0662,0.4535,-0.2534,-0.2247,0.2471,-0.0657,-0.0684,-0.0370,-0.0674,-0.0189,-0.2354,-0.0033,-0.0261,-0.0347,-0.0359,-0.0422,-0.0402,0.3599,-0.0470,-0.0491,0.0468,0.3070,-0.1873,-0.0622,0.0857,-0.0683,0.0463,-0.0299,0.0518,-0.0308
-0.0141,-0.0831,0.0242,-0.0007,0.0821,0.0051,-0.0046,-0.0081,-0.0825,-0.0007,-0.1145,0.0099,-0.0728,-0.0138,0.0945,0.9400,-0.1187,0.0515,-0.0137,-0.0142,-0.0867,-0.0140,-0.0039,-0.0490,-0.0707,-0.0054,-0.0072,-0.0075,-0.0771,-0.0084,0.0750,-0.0648,-0.0770,0.0097,0.0639,-0.0390,-0.0130,0.0178,-0.0142,-0.0513,-0.0062,-0.0646,-0.0064
-0.0109,-0.2444,-0.5015,-0.0008,0.2150,0.1261,-0.0144,-0.0017,-0.0427,-0.0166,-0.0335,-0.0052,-0.0149,-0.0309,0.1342,-0.0352,0.5555,-0.0083,-0.0106,-0.0158,-0.2662,-0.0109,-0.0197,0.0534,-0.1773,-0.0105,0.0015,-0.0016,-0.0439,0.0677,0.1360,-0.0305,-0.0085,-0.0186,0.1160,0.3611,0.0673,0.0219,-0.0105,-0.0819,0.0097,-0.0754,-0.0109
-0.0054,0.0315,-0.0391,0.0015,-0.1313,-0.0087,0.0069,0.0125,-0.0195,0.0016,-0.0170,0.0046,-0.0290,-0.0154,-0.1459,-0.0184,0.0409,0.8804,-0.0053,-0.0055,0.0409,-0.0054,0.0097,0.0418,0.0245,-0.0053,0.0111,0.0115,-0.0182,-0.0153,-0.1203,-0.0155,-0.2952,-0.0135,-0.1027,0.1793,-0.1640,-0.0121,-0.0053,-0.0499,0.0126,0.0083,0.0098
0.0000,-0.0529,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0489,0.0000,-0.0404,0.0000,-0.0456,-0.0393,0.0000,-0.0389,-0.0481,0.0000,0.9816,-0.0386,-0.0528,0.0000,0.0000,-0.0387,-0.0468,-0.0377,0.0000,0.0000,-0.0457,0.0000,0.0000,-0.0368,-0.0447,0.0000,0.0000,-0.0412,0.0000,0.0000,-0.0376,-0.0407,0.0000,-0.0504,0.0000
0.0162,-0.1245,0.0085,0.0000,0.0000,-0.2820,-0.5278,0.0167,-0.0179,0.0000,-0.0148,0.0000,-0.0167,-0.0144,0.0161,-0.0143,-0.0176,0.0162,0.0157,0.7306,-0.1243,0.0161,0.0000,-0.0142,-0.0172,-0.0138,0.0082,0.0154,-0.0168,0.0153,0.0120,-0.0135,-0.0164,0.0159,0.0000,-0.0151,0.0159,0.0000,-0.0138,-0.0149,0.0160,0.2019,0.1723
0.0015,-0.5007,0.0117,0.0000,0.0112,0.0014,0.0113,0.0016,0.0019,0.0000,0.0016,0.0114,0.0018,0.0016,0.0015,0.0015,0.0019,0.0015,0.0015,0.0015,0.5059,0.0015,-0.5747,0.0015,0.0018,0.0015,0.4025,0.0014,0.0018,0.0014,0.0112,0.0015,0.0018,0.0015,0.0109,0.0016,0.0015,0.0113,0.0015,0.0016,0.0015,0.0020,0.0113
-0.3383,-0.0689,-0.0094,0.0000,0.0043,0.0498,-0.0009,-0.0015,-0.0123,0.0000,-0.0162,-0.2035,-0.0815,-0.0187,-0.0568,-0.0105,-0.0011,0.0011,-0.0173,-0.0180,-0.0073,0.8606,0.0528,-0.1650,-0.0142,-0.0176,-0.0002,-0.0014,-0.0115,-0.0275,-0.0242,-0.0148,-0.0108,0.0059,-0.0209,-0.0124,0.0001,0.2121,-0.0176,0.0679,-0.0311,0.0310,-0.0004
0.0261,-0.1276,-0.0048,0.0000,0.2458,-0.0045,-0.0046,-0.0050,0.0864,0.0000,0.0275,-0.0047,-0.4235,0.0268,0.0066,0.0265,0.0849,0.0166,0.0253,0.0263,0.3149,0.0259,0.3805,0.0264,0.0827,0.0257,-0.0047,-0.0046,0.0808,-0.2617,-0.0046,0.0251,0.0790,-0.3732,-0.0045,0.0281,-0.0048,-0.3909,0.0256,0.0278,-0.2961,0.0890,-0.0046
0.0055,0.0856,0.0329,0.0001,-0.0477,-0.2068,-0.0013,0.0007,-0.0030,0.0001,-0.0049,-0.3642,-0.0301,0.0072,0.2319,-0.0256,-0.0475,0.0036,0.0054,0.0056,0.1094,0.0055,0.0207,0.6006,0.0072,0.0054,-0.0044,0.0007,-0.0028,-0.0522,0.0930,-0.0044,-0.0044,-0.2561,0.0798,-0.0218,-0.0055,0.3785,0.0054,-0.3460,-0.0591,-0.1800,-0.0035
-0.0054,-0.2774,-0.0054,-0.0049,-0.0051,-0.0051,-0.0052,-0.0056,-0.0069,-0.0050,-0.0057,-0.0052,-0.0065,-0.0056,-0.0054,-0.0055,-0.0068,-0.0054,-0.0053,-0.0055,-0.2769,-0.0054,-0.0050,-0.0055,0.8805,-0.0053,-0.0052,-0.0052,-0.0065,-0.0051,-0.0052,-0.0052,-0.0077,-0.0053,-0.0050,-0.0059,-0.0053,-0.0052,-0.0053,-0.0058,-0.0054,-0.2642,-0.0052
0.0064,-0.0698,0.0482,0.0000,0.0842,0.1487,0.0051,0.0090,-0.0451,-0.0174,-0.0315,-0.3210,0.0279,-0.0288,-0.0691,-0.0336,-0.0870,0.0100,0.0062,0.0012,-0.1314,0.0064,-0.0528,0.0639,-0.0354,0.8454,0.0118,0.0083,-0.0465,0.1160,0.0021,-0.0287,-0.0338,0.0238,0.0030,-0.0583,-0.0132,-0.2461,-0.0289,-0.0849,0.0560,0.0891,0.0127
-0.0290,0.1769,-0.0051,0.0000,-0.0048,-0.0269,-0.0049,-0.0298,-0.0370,0.0000,-0.0306,-0.0049,-0.0345,-0.0297,-0.0289,-0.0295,-0.0364,-0.0289,-0.0281,-0.0292,-0.2573,-0.0288,0.2479,-0.0293,-0.0354,-0.0285,0.9019,-0.0276,-0.0346,-0.0273,-0.0048,-0.0279,-0.0338,-0.0285,-0.0047,-0.0312,-0.0285,-0.0049,-0.0285,-0.0308,-0.0286,-0.0381,-0.0049
-0.0272,-0.3124,-0.0075,0.0000,-0.0072,-0.0071,-0.0073,-0.0279,-0.0900,0.0000,-0.0287,-0.0073,0.4412,-0.0279,-0.0271,-0.0276,-0.0884,-0.0271,-0.0263,-0.0274,0.1182,-0.0270,0.3700,-0.0275,-0.0861,-0.0267,-0.0073,0.7041,-0.0841,-0.0256,-0.0072,-0.0261,-0.0822,-0.0267,-0.0070,-0.0292,-0.0267,-0.0073,-0.0267,-0.0289,-0.0268,-0.0927,-0.0073
0.0058,-0.1274,0.0058,0.0000,0.0000,0.0054,-0.2445,0.0060,-0.1178,0.0000,-0.0288,0.0000,-0.0325,0.0137,0.0058,0.0136,-0.1157,0.0058,0.0057,-0.1713,-0.1272,0.0058,0.0000,0.0135,-0.1127,0.0131,0.0056,0.0055,0.5986,0.0055,0.0055,0.6709,-0.1076,0.0057,0.0000,0.0144,0.0057,0.0000,0.0131,0.0142,0.0058,-0.1213,0.0056
-0.0115,-0.0344,0.0047,-0.0007,-0.0933,-0.1429,-0.0889,0.0089,0.0210,-0.2204,-0.0071,0.0025,-0.2059,-0.0089,0.0872,-0.0033,0.0207,0.0164,-0.0111,-0.0778,0.1582,-0.0114,0.1691,-0.1078,-0.0029,-0.0085,0.0046,0.0082,-0.0359,0.8370,0.0045,-0.0065,0.1329,-0.1064,0.0024,-0.0093,-0.1917,-0.0093,-0.0085,0.0498,0.0084,-0.1397,0.0045
0.4427,-0.0759,-0.0195,0.0000,-0.1800,0.0482,0.0064,-0.0109,-0.0018,0.0000,-0.0106,-0.2266,-0.1059,-0.0136,-0.3383,-0.0043,0.0107,0.0020,-0.0125,-0.0130,0.0157,-0.0128,0.0786,-0.1795,-0.0045,-0.0126,-0.0087,-0.0101,-0.0017,-0.0441,0.6697,-0.0096,-0.0012,-0.0203,-0.1841,-0.0061,-0.0087,0.2211,-0.0126,0.0848,-0.0498,0.0476,-0.0090
0.0160,0.1100,-0.0056,0.0019,0.1956,-0.0944,0.1424,-0.5357,0.0550,0.0019,0.0072,-0.0022,0.0316,-0.4407,-0.1297,0.0357,0.0540,0.0164,0.0155,0.1209,0.0870,0.0159,-0.0178,0.0355,0.0530,0.0114,-0.0055,-0.0032,-0.3676,0.0299,-0.0054,0.4927,0.0508,0.0318,-0.0021,0.0124,0.0127,0.0222,0.0113,0.0374,0.0324,-0.0262,-0.0054
-0.0228,-0.1642,-0.0215,-0.0039,-0.0602,-0.0083,-0.0019,0.0001,-0.0071,-0.0039,-0.0063,-0.0029,-0.0112,-0.0056,-0.0821,-0.0069,0.0184,0.3515,-0.0221,-0.0230,-0.1599,-0.0227,-0.0005,0.0185,-0.1467,-0.0224,-0.0001,0.0001,-0.0067,-0.0258,-0.0556,-0.0057,0.6563,-0.0259,-0.0480,-0.3583,0.4398,-0.0099,-0.0224,-0.0202,-0.0149,-0.1655,-0.0007
-0.0214,-0.0301,-0.0035,0.0000,-0.0034,-0.0033,-0.0034,-0.0037,0.0655,0.0000,0.0341,-0.0034,-0.1692,0.0061,-0.0213,0.0060,0.0644,-0.0213,-0.0207,-0.0215,0.1720,-0.0212,0.1738,0.0060,0.0627,-0.0210,-0.0034,-0.0034,0.0612,-0.0201,-0.0034,0.0311,0.0599,0.5676,-0.0033,0.0064,-0.0035,-0.0034,-0.6290,-0.4027,-0.0211,0.0675,-0.0034
0.0002,-0.0988,-0.0190,0.0000,-0.2238,-0.2881,0.0979,-0.0125,0.0114,0.0000,0.0068,0.0048,-0.0194,0.0066,-0.3328,0.0066,0.0112,-0.0004,0.0002,-0.1490,-0.0722,0.0002,0.0227,0.0065,0.0110,0.0064,-0.0184,-0.0116,0.0107,-0.0169,-0.0147,0.0062,0.0105,-0.0339,0.7991,0.0070,-0.0119,-0.0233,0.0064,0.0069,-0.0191,0.2171,0.1345
-0.0143,-0.0711,0.2693,-0.0016,-0.0017,-0.0083,-0.0017,-0.0092,-0.0713,-0.0016,-0.0589,-0.0017,-0.0665,-0.0573,-0.0143,-0.0567,-0.4005,-0.0143,-0.0139,-0.0145,-0.0710,-0.0143,-0.0016,-0.0564,-0.0629,-0.0141,-0.0086,-0.0085,-0.0666,-0.0135,-0.0017,-0.0537,0.2637,-0.0141,-0.0016,0.7836,0.1700,-0.0017,-0.0141,-0.0594,-0.0141,-0.0677,-0.0017
-0.0427,-0.0443,-0.0168,0.0018,-0.0105,-0.0157,0.2333,-0.0174,-0.0731,0.5885,-0.0529,-0.0107,-0.1311,-0.0515,-0.0312,-0.0510,-0.0718,-0.0312,-0.0413,0.1338,0.0252,-0.0424,0.0506,-0.0507,-0.0085,-0.0493,-0.0162,-0.0161,0.0801,0.3073,-0.0161,-0.0482,-0.3702,-0.0903,-0.0102,-0.0540,0.5179,-0.0106,-0.0492,-0.0533,-0.0308,-0.0091,-0.0162
-0.5168,0.0292,-0.0135,0.0000,0.0078,0.0782,-0.0003,-0.0012,0.0759,0.0000,0.0599,-0.3138,0.0380,0.0626,-0.0810,0.0745,0.0917,0.0086,0.0458,0.0477,0.0580,-0.4234,0.0248,-0.1653,0.0689,0.0465,0.0008,-0.0011,0.0710,-0.0360,-0.0364,0.0545,0.0700,-0.1770,-0.0313,0.0768,0.0013,0.3295,-0.2706,0.3340,-0.0412,0.1459,0.0005
-0.2532,-0.0980,-0.0092,0.0000,0.0006,0.0326,-0.0031,-0.0037,0.0130,0.0000,-0.0080,-0.1455,-0.2034,-0.0294,-0.0553,-0.0235,0.0205,-0.0146,0.0028,0.0029,0.0912,-0.2107,0.1626,-0.1320,0.0107,0.0028,-0.0026,-0.0035,0.0121,-0.0338,-0.0195,-0.0073,0.0121,0.4139,-0.0171,-0.0258,-0.0025,0.1466,0.7011,-0.2645,-0.0370,0.0441,-0.0028
-0.0128,-0.1720,-0.0049,-0.0011,0.0294,-0.0197,0.0203,-0.0947,-0.1063,-0.0012,-0.1073,-0.0042,-0.2525,0.2641,-0.0374,-0.0560,-0.1044,-0.0127,-0.0124,0.0048,-0.0440,-0.0127,0.1087,0.4701,-0.1019,-0.0133,-0.0047,-0.0043,-0.1702,-0.0096,-0.0047,-0.0155,-0.0974,0.3735,-0.0040,-0.0146,-0.0017,0.0000,-0.0133,0.5899,-0.0098,-0.1233,-0.0047
-0.0253,-0.1030,-0.0032,0.0000,-0.0031,-0.0030,-0.0031,-0.0033,-0.0102,0.0000,-0.0267,-0.0031,-0.2191,-0.0259,0.0015,-0.0257,-0.0100,-0.0291,-0.0245,-0.0255,0.0811,-0.0251,0.1582,-0.0256,-0.0098,-0.0249,-0.0031,-0.0031,-0.0095,-0.1428,-0.0031,-0.0243,-0.0093,-0.1564,-0.0030,-0.0272,-0.0032,-0.0031,-0.0248,-0.0269,0.9246,-0.0105,-0.0031
-0.0160,-0.1485,0.1123,0.0000,0.2409,0.5525,-0.0736,-0.0241,-0.0093,-0.0587,-0.0090,0.0876,-0.0094,-0.0025,-0.3085,-0.0196,-0.1528,-0.0082,-0.0155,0.0206,-0.1490,-0.0159,0.0004,0.3083,0.0174,-0.2584,-0.0084,-0.0223,-0.0235,0.2212,-0.0420,-0.0082,0.0165,-0.1444,0.0331,-0.0973,-0.0965,0.0993,-0.0070,-0.1877,0.0007,0.3721,-0.0612
-0.0132,0.0450,-0.0163,0.0000,-0.0838,0.2641,-0.0608,-0.4124,-0.0187,0.0000,0.0011,0.0018,-0.0090,-0.0116,0.0499,-0.0114,-0.0184,-0.0134,-0.0128,-0.0587,0.0548,-0.0131,0.0085,-0.0114,-0.0179,-0.0111,-0.0158,-0.0226,0.1639,-0.0188,0.0032,-0.2095,-0.0171,-0.0199,0.0017,-0.0121,-0.0117,-0.0087,-0.0111,-0.0120,-0.0202,-0.1665,0.7965
