-0.0203,0.0006,-0.0178,-0.1630,-0.0196,-0.0625,-0.3898,0.0265,-0.0160,0.0520,0.6661,-0.0178,-0.0167,0.0006,-0.0191,-0.0185,0.0011,0.5275,0.0006,0.0007,-0.2631,-0.0368,0.0011,-0.0190,-0.0157,-0.0169,-0.0178,-0.0171,-0.0172,-0.0172,0.0011,0.0473,-0.0881,0.0748,0.0011,-0.0193,-0.0169,-0.0248
-0.0252,-0.0050,-0.0677,-0.0018,-0.0746,0.0504,-0.0050,0.0308,-0.0610,-0.0553,-0.0052,0.9278,-0.0634,-0.0047,0.0879,-0.0705,-0.0040,-0.0052,-0.0051,-0.0032,-0.0776,-0.0965,-0.0883,-0.0189,-0.0261,-0.0651,0.1069,-0.0652,-0.0656,-0.0629,0.1078,-0.1015,-0.0008,-0.0780,-0.0032,-0.0273,-0.0039,-0.1421
0.0357,-0.5737,-0.0357,0.0368,-0.0393,0.0119,0.0685,0.0026,-0.0321,-0.0431,-0.0492,0.0209,0.6598,0.0083,0.1163,-0.0371,-0.3935,0.1694,0.0090,-0.0004,-0.0136,0.0302,0.0120,0.0295,0.0029,-0.0339,0.0122,0.0210,0.0211,0.0202,-0.0170,-0.0450,0.0277,-0.0621,-0.0005,0.0366,-0.0790,0.0414
-0.1738,-0.0079,-0.0346,0.0137,-0.0099,0.0346,0.0332,0.0014,0.5311,-0.0693,-0.0776,0.0076,-0.0550,0.5085,-0.3377,-0.1992,-0.1137,0.1251,-0.0010,0.0015,0.0145,-0.0598,-0.0085,0.3692,0.0034,0.0179,0.0594,0.0123,0.0140,0.0074,0.0151,-0.0601,-0.0022,0.0524,0.0016,-0.2315,-0.1158,-0.1055
-0.0980,-0.0018,-0.0678,-0.0290,-0.0747,-0.0770,-0.0836,-0.0501,0.5387,-0.0533,0.1375,-0.0096,-0.0104,-0.0017,0.6611,-0.0706,-0.0027,-0.2701,-0.0018,-0.0022,-0.1286,0.0017,0.0837,-0.0754,0.0284,-0.0111,-0.1864,-0.0107,-0.0107,-0.0093,-0.1171,-0.0569,-0.0128,-0.0758,-0.0030,-0.1048,0.1289,0.1452
-0.1738,-0.0013,-0.0134,-0.0815,-0.1430,0.1361,-0.0013,-0.0942,-0.0121,0.1913,-0.0014,-0.0093,-0.0126,-0.0012,0.0015,0.7264,-0.0032,-0.0014,-0.0013,-0.0017,-0.1489,0.0423,-0.0032,0.3562,0.0573,-0.0127,-0.0093,-0.0129,-0.0130,-0.0090,-0.0031,-0.1226,0.0014,-0.4188,-0.0030,-0.0720,-0.0088,-0.0013
0.0316,-0.0238,-0.0602,0.0280,-0.0720,-0.2061,-0.0271,-0.0137,-0.0542,-0.0464,-0.0250,-0.0222,0.3955,0.2679,-0.0326,-0.0297,0.7180,-0.0249,-0.0690,-0.0001,-0.0724,-0.0243,-0.2059,-0.0169,-0.0019,-0.0571,-0.1606,-0.0228,-0.0336,-0.0214,0.2697,-0.0804,-0.0302,-0.0980,-0.0001,-0.0401,-0.0280,0.1281
0.0278,-0.0050,-0.0171,0.0415,-0.0188,-0.0640,0.1821,-0.0273,-0.0154,-0.0579,-0.3241,-0.0323,-0.2653,-0.0047,0.3794,-0.0178,0.1392,0.6084,-0.0051,-0.0017,0.0967,0.0135,0.0512,0.0094,0.0125,-0.0166,-0.0698,-0.0363,-0.0365,-0.0312,-0.0727,-0.0317,0.0076,-0.0827,-0.0023,0.0384,-0.4524,0.0668
0.0331,-0.0265,-0.0208,0.0654,-0.0320,-0.2034,-0.0316,0.0706,-0.0187,0.0129,-0.0279,-0.0249,-0.0170,-0.0009,-0.0311,0.0310,0.0047,-0.0278,0.9516,-0.0001,-0.0292,-0.0945,0.0054,-0.0343,-0.0456,-0.0197,-0.0218,-0.0212,-0.0384,-0.0240,-0.0054,-0.0793,-0.0283,-0.0308,0.0007,-0.0868,-0.0235,-0.0461
-0.0195,-0.0171,-0.0205,-0.0181,-0.0226,-0.0180,-0.0173,-0.0156,-0.0185,-0.0191,-0.0180,-0.0191,-0.0192,-0.0162,-0.0183,-0.0214,-0.0162,-0.0179,-0.0176,0.9934,-0.0235,-0.0181,-0.0162,-0.0183,-0.0152,-0.0195,-0.0191,-0.0198,-0.0199,-0.0184,-0.0158,-0.0243,-0.0174,-0.0277,-0.0152,-0.0185,-0.0181,-0.0173
0.2107,0.0005,-0.0059,0.2711,-0.0066,0.1541,-0.6067,-0.1447,-0.0054,-0.1623,0.0005,-0.0044,-0.0461,0.0004,0.0030,-0.0062,-0.0686,0.0189,0.0005,-0.0015,0.5259,0.0634,-0.0795,0.0008,0.0907,-0.0056,-0.0555,-0.0090,-0.0090,-0.0043,0.0960,-0.1426,0.1566,-0.2336,-0.0034,-0.1498,-0.0068,0.0779
-0.0056,-0.0049,-0.0309,-0.0052,-0.0340,0.0069,-0.0050,0.5154,-0.0278,-0.1747,-0.0052,0.0073,-0.0289,-0.0047,-0.0053,-0.0322,0.0063,-0.0052,-0.0051,0.0000,-0.0354,0.5844,0.0063,-0.0052,-0.3311,-0.0293,0.0073,-0.0297,-0.0299,0.0071,0.0061,0.3178,-0.0050,-0.2525,0.0059,-0.2805,0.0070,-0.0050
-0.0289,-0.0277,-0.0057,0.0844,-0.0062,0.1219,-0.0281,0.0358,-0.0051,0.0064,-0.0291,-0.0352,-0.0053,-0.0263,-0.0271,-0.0059,-0.0250,-0.0291,-0.0285,-0.0006,-0.0065,-0.0804,0.6716,-0.0271,-0.0395,-0.0054,-0.0354,-0.0335,-0.3741,-0.0341,0.5070,-0.0355,-0.3162,0.0096,0.0000,-0.0274,-0.0335,0.0691
-0.1280,0.0129,0.0051,0.0496,0.0443,-0.0757,0.0125,-0.0134,0.0046,-0.0453,0.0136,0.0079,0.0979,-0.6508,0.0116,-0.2180,0.1485,0.0136,0.0042,0.0005,0.0466,-0.0537,-0.0419,0.6152,0.0074,0.0048,-0.0206,0.0121,0.0100,0.0076,0.0561,0.0099,0.0111,0.1442,0.0005,-0.2352,0.0061,0.0444
-0.0330,-0.0288,-0.0347,-0.0307,-0.0382,-0.0304,-0.0293,0.5238,-0.0313,-0.0324,-0.0304,-0.0322,-0.0325,-0.0274,-0.0310,-0.0361,-0.0158,-0.0303,-0.0297,0.0000,-0.0398,-0.0307,-0.0158,-0.0309,0.8314,-0.0329,-0.0324,-0.0334,-0.0336,-0.0311,-0.0154,-0.0412,-0.0294,-0.0468,-0.0148,-0.0313,-0.0306,-0.0292
0.0057,-0.0040,-0.1013,0.1430,-0.1116,-0.0314,-0.0040,-0.0931,-0.0912,-0.1128,-0.0042,0.0073,-0.0173,-0.0038,0.0053,-0.1054,-0.0057,-0.0042,-0.0041,-0.0037,-0.1161,0.0756,-0.0056,0.0053,0.0527,0.8131,0.0073,0.0031,0.2570,0.0070,-0.0055,-0.0779,-0.3567,-0.1609,-0.0053,0.0054,0.0069,-0.0764
-0.1542,0.0016,-0.0369,-0.0149,-0.0407,-0.1918,0.0016,-0.1706,-0.0333,-0.0552,0.0017,-0.0292,-0.0346,0.0015,-0.0150,-0.0384,-0.0021,0.0017,0.0017,0.0000,-0.0423,0.0543,-0.0021,-0.1133,0.1096,-0.0350,0.7535,-0.0355,-0.0357,-0.0282,-0.0020,0.0066,-0.0143,-0.0797,-0.0020,-0.1687,0.0114,0.5119
0.0000,0.0000,-0.0759,0.0000,-0.0836,0.0000,0.0000,0.0000,-0.0684,-0.0708,0.0000,0.0000,-0.0710,0.0000,0.0000,-0.0790,0.0000,0.0000,0.0000,0.0000,-0.0870,0.0000,0.0000,0.0000,0.0000,-0.0720,0.0000,0.9641,-0.0734,0.0000,0.0000,-0.0900,0.0000,-0.1023,0.0000,0.0000,0.0000,0.0000
-0.0201,-0.0135,-0.0625,-0.2051,-0.0689,-0.2674,-0.0137,-0.1145,-0.0564,-0.0779,-0.0142,-0.0078,-0.0585,-0.0128,-0.0188,-0.0651,-0.0150,-0.0142,-0.0139,0.0010,-0.0717,0.0710,0.4009,-0.0188,0.0662,-0.0593,-0.0079,-0.0132,0.5568,-0.0076,0.3027,-0.0260,0.4685,-0.1131,0.0000,-0.0190,-0.0075,-0.1763
0.0000,0.0000,-0.0626,0.0000,-0.0690,0.0000,0.0000,0.0000,-0.0564,-0.0584,0.0000,0.0000,-0.0586,0.0000,0.0000,-0.0652,0.0000,0.0000,0.0000,0.0000,-0.0718,-0.0553,0.0000,0.0000,0.0000,-0.0594,0.0000,-0.0603,-0.0606,0.9723,0.0000,-0.0743,0.0000,-0.0844,0.0000,0.0000,0.0000,0.0000
-0.0523,-0.3994,0.0770,0.0601,0.2511,-0.2127,0.1874,-0.1060,0.1363,-0.0240,0.1541,0.0232,-0.3722,-0.0696,-0.0876,0.0725,-0.1259,-0.0266,0.0021,0.0002,0.0275,0.1422,-0.3515,-0.0329,0.0685,0.0079,-0.1961,0.0163,-0.0194,0.0225,0.4570,0.0689,-0.0527,-0.0563,0.0299,0.1321,0.0273,0.1694
-0.0886,0.1269,-0.0019,0.0954,-0.0231,0.0089,0.2685,-0.0407,-0.0169,-0.2766,0.0824,-0.0389,0.0602,0.0004,-0.0152,-0.0218,-0.0471,0.2099,0.0004,-0.0005,0.1553,-0.4722,-0.0001,-0.0694,0.0256,-0.0494,-0.0775,-0.0122,0.0150,-0.0376,-0.0034,0.4256,-0.0120,-0.3994,0.0190,-0.0938,0.3788,-0.0260
-0.0126,0.0050,-0.2709,-0.1884,0.1660,0.0582,0.1179,0.1354,0.0482,-0.0187,0.1036,-0.0187,0.0265,-0.0547,-0.0619,0.0214,0.0198,0.0162,0.0044,-0.0005,0.0364,-0.1167,-0.0030,-0.0698,-0.0847,0.4318,-0.0174,-0.0130,-0.4043,-0.0181,0.0189,-0.1266,0.5616,-0.0444,-0.2862,-0.0067,-0.0343,0.1034
0.1834,0.1471,0.1642,0.1915,0.1809,0.1612,0.1494,0.1303,0.1562,0.1815,0.1548,0.1840,0.1571,0.1397,0.1848,0.1710,0.1397,0.1546,0.1516,0.1145,0.1884,0.1581,0.1404,0.1676,0.1336,0.1881,0.1676,0.1616,0.1624,0.1512,0.1349,0.2005,0.1486,0.1968,0.1308,0.1767,0.1600,0.1504
-0.0283,-0.0198,-0.0309,-0.1031,-0.0341,-0.0060,-0.0201,0.0316,-0.0279,-0.0193,-0.0208,-0.0285,-0.0151,-0.0188,-0.0265,-0.0322,-0.0178,-0.0208,-0.0204,-0.0001,-0.0355,-0.0652,-0.0177,-0.0264,-0.0317,0.1330,-0.0286,-0.0271,-0.1676,-0.0276,-0.0173,-0.0601,0.1748,-0.0278,0.9413,-0.0268,-0.0271,0.0200
0.4885,-0.0060,-0.1382,-0.0077,-0.1522,-0.0690,-0.0061,0.0902,0.1108,-0.1567,-0.0064,-0.1020,-0.1086,-0.0057,-0.0074,-0.1438,-0.0037,-0.0064,-0.0062,-0.0040,-0.1585,0.0096,-0.0038,0.3458,-0.0655,-0.1110,0.1974,-0.1117,-0.1122,-0.0977,-0.0036,-0.0989,-0.0061,-0.2241,-0.0035,0.5438,0.1878,-0.0062
-0.1075,-0.0738,-0.0402,-0.0163,-0.0320,0.0145,-0.0095,-0.0136,-0.0273,0.1044,-0.2977,-0.0171,-0.0736,-0.0002,-0.0062,-0.0303,0.0266,0.3587,-0.0002,0.0000,-0.0465,0.2137,-0.0007,-0.0763,0.0086,-0.0104,-0.0810,-0.0326,-0.0487,-0.0166,0.0012,-0.3409,0.0190,0.1508,-0.0118,-0.1194,0.7249,0.0035
0.0761,0.0032,-0.0016,-0.0131,-0.0017,-0.2033,0.0033,-0.1269,-0.0014,-0.0336,0.0034,0.2748,-0.0015,0.0031,-0.3442,-0.0016,0.0003,0.0034,0.0033,0.0000,-0.0018,0.1335,0.3122,0.0540,0.0827,-0.0015,-0.4120,-0.0015,-0.0015,0.0063,-0.4128,0.0763,-0.0125,-0.0486,-0.0015,0.0846,-0.0014,0.5105
