-0.0236,0.0025,0.0347,-0.0243,0.0483,-0.2699,0.1467,-0.0110,0.0480,0.7473,-0.0308,-0.0110,0.0047,0.0024,0.1278,0.0033,-0.0193,0.0047,0.0047,0.0526,-0.0194,-0.0178,-0.0180,-0.2686,0.0703,0.1351,-0.0070,0.0126,0.0130,-0.0548,-0.0245,-0.0842,-0.0449,0.0701,-0.0245,-0.4521,-0.0112
-0.2914,-0.0002,0.3450,0.0356,0.4402,-0.0262,-0.0103,-0.0052,-0.0434,-0.0107,0.6304,-0.0051,-0.0686,-0.1849,0.0582,-0.0118,-0.0728,-0.0099,-0.0115,-0.0476,-0.0074,-0.0105,-0.0106,-0.0420,-0.0002,-0.2670,-0.0851,-0.0424,-0.0438,-0.0116,0.1418,-0.0049,-0.0002,-0.1991,-0.0582,-0.0426,0.0341
-0.2124,0.0005,0.0234,0.5618,-0.0805,0.0237,-0.0063,-0.0302,-0.0485,-0.0065,-0.1173,0.5146,0.1354,0.0108,-0.0930,0.2346,0.0154,-0.0061,-0.0026,-0.0532,-0.0559,-0.0064,-0.0065,-0.0469,0.0005,0.2205,-0.0203,-0.0571,-0.1452,-0.0026,0.0786,-0.0289,0.0005,-0.3883,0.0291,-0.0571,-0.1546
-0.0184,0.0022,-0.0241,-0.3357,-0.0190,0.2015,-0.0139,-0.0273,-0.0207,-0.0144,0.0023,-0.0271,0.6076,0.0022,0.2923,0.0023,-0.0549,-0.0134,0.0022,-0.0227,-0.0186,-0.0141,-0.0143,-0.0201,0.0020,0.0671,-0.1045,-0.0202,-0.0209,0.0022,0.4068,-0.0261,0.0020,-0.0270,-0.0465,-0.0196,-0.4448
-0.0432,0.0022,0.1118,0.0180,0.0960,0.0637,-0.0280,-0.0106,-0.0147,-0.0164,0.1219,-0.0106,0.1870,0.6399,0.1672,-0.0817,-0.0283,-0.0153,-0.0812,-0.0161,-0.0607,-0.0149,-0.0553,-0.0142,-0.0483,-0.1006,-0.0165,-0.0481,-0.0148,-0.1012,-0.5432,-0.0190,-0.0084,-0.0655,0.3384,-0.0171,-0.1467
0.0018,-0.0036,-0.1101,0.0019,-0.0720,0.4224,0.0254,-0.0535,-0.0011,0.0229,-0.0049,-0.0138,-0.0033,-0.0036,0.3927,-0.0036,-0.0754,-0.0032,-0.0159,-0.1032,-0.0859,-0.2762,0.0560,-0.0906,-0.0306,0.1493,-0.3340,-0.0924,-0.0840,-0.0014,0.0019,-0.0178,0.0083,-0.1222,0.0019,-0.0439,0.6054
0.2099,-0.0132,-0.2841,-0.0582,-0.0080,-0.0633,0.0154,-0.0824,-0.1373,-0.0562,0.1819,-0.0819,-0.0226,0.0816,-0.0451,0.3557,-0.0920,-0.0524,0.3560,-0.1493,0.1958,-0.0622,0.1689,-0.1318,0.2773,-0.1245,-0.1035,0.0613,-0.1383,0.4703,-0.1469,-0.0282,0.0475,-0.1319,-0.0233,-0.1180,-0.1047
0.0000,0.0000,-0.0813,0.0000,-0.0644,0.0045,0.0000,0.0049,-0.0700,0.0000,0.0000,0.0049,0.0000,0.0000,0.2043,0.0000,0.8960,0.0000,0.0000,-0.0767,-0.0648,0.0000,0.0000,-0.0677,0.0000,-0.2809,0.1038,-0.0683,-0.0705,0.0000,0.0000,0.0047,0.0000,-0.0911,-0.1126,-0.0685,0.0050
-0.0134,0.0014,-0.0180,-0.0138,-0.0142,0.1238,-0.0130,-0.0198,-0.0155,-0.0134,0.0015,-0.0197,-0.3352,0.0014,0.1500,0.0014,-0.0143,0.8665,0.0014,-0.0170,-0.0140,-0.0131,-0.0133,-0.0150,0.0013,0.0710,-0.0968,-0.0151,-0.0156,0.0014,-0.0139,-0.0190,0.0013,-0.0202,-0.0139,-0.0147,-0.2814
-0.3215,-0.0576,0.1388,0.0505,-0.0653,0.0040,0.1323,0.0052,0.0061,-0.0025,-0.2425,0.0052,-0.0045,0.0416,0.1022,-0.4223,-0.0684,-0.0023,0.7137,0.0067,0.0708,-0.0024,-0.0024,0.0059,-0.1691,-0.1342,0.0561,-0.0140,0.0061,0.1251,-0.0014,0.0050,0.1053,-0.0395,-0.0525,0.0041,0.0068
-0.0035,-0.0018,-0.1760,-0.0036,0.0731,0.1038,0.2299,0.3857,0.0022,-0.0813,-0.0478,-0.0232,0.0013,-0.0018,-0.0833,-0.0007,-0.0200,0.0013,0.0013,0.6538,-0.0201,0.0039,0.0040,-0.4312,0.0920,-0.1593,-0.1088,-0.0449,-0.0464,-0.0806,-0.0036,-0.1049,-0.0666,-0.1543,-0.0036,0.1566,-0.0236
0.0097,0.0003,-0.0084,-0.0863,-0.0154,0.0058,0.0059,0.0063,-0.0314,0.0061,0.0449,0.0062,0.0057,0.0003,-0.1507,-0.0009,0.1243,0.0057,0.0058,-0.0345,0.8247,0.0060,0.0061,-0.0304,-0.2332,0.1213,-0.1926,-0.2738,-0.0317,-0.2662,0.0064,0.0060,0.0002,-0.0511,0.0986,-0.0539,0.0064
-0.0232,-0.0093,-0.0225,-0.0239,-0.0620,0.0349,-0.0912,0.0825,-0.2915,-0.0844,-0.0063,-0.0323,-0.0073,-0.0092,0.1267,-0.0095,-0.0534,-0.0073,0.0292,-0.0233,-0.0262,0.7854,-0.1807,-0.0217,0.2063,0.0723,-0.1115,-0.0190,-0.0529,-0.1246,-0.0241,-0.0183,0.2872,-0.0284,-0.0240,-0.1641,0.1516
0.0015,0.0056,-0.0128,0.0015,0.2778,-0.0763,-0.2964,0.1560,-0.2825,-0.0857,-0.1238,0.0103,0.0105,0.0055,0.0539,0.0090,0.0079,0.0105,0.0569,0.0652,-0.1006,-0.0080,0.7152,0.0560,-0.1418,0.1114,0.0744,-0.1093,0.0200,-0.1119,0.0015,-0.2694,0.0212,0.1069,0.0015,-0.1377,0.0109
-0.0080,0.0001,-0.1574,-0.0083,-0.1611,0.0535,-0.3450,0.2053,-0.0979,0.4503,0.0664,-0.0284,-0.0044,0.0001,-0.0627,-0.0016,-0.0269,-0.0044,-0.0044,0.2651,-0.0269,-0.0185,-0.0187,0.5316,-0.1353,-0.2131,-0.1979,-0.0275,-0.0284,0.1140,-0.0083,0.1297,0.0939,-0.2385,-0.0083,0.0878,-0.0290
0.0052,-0.0047,-0.0010,0.0053,0.0347,0.1518,-0.3907,-0.2618,0.0036,0.1812,-0.0131,0.0130,-0.0017,-0.0047,-0.0695,-0.0046,0.0181,-0.0017,0.3106,0.0040,0.0181,-0.0074,-0.0075,-0.0742,0.4870,-0.0411,0.0478,-0.0049,-0.0050,-0.4238,0.0054,-0.0182,-0.3446,0.0066,0.0053,0.2713,0.0133
-0.0785,0.2316,0.1205,-0.2590,0.0921,0.0052,0.0234,-0.0072,0.0059,-0.0110,0.0622,-0.0071,0.0221,-0.0860,-0.4159,-0.1137,0.3111,-0.0102,0.1717,0.0064,-0.2651,-0.0108,-0.0109,0.0057,0.0378,0.4189,-0.4312,0.0845,0.0059,0.1165,-0.0971,-0.0068,0.0267,-0.0333,0.2424,0.0133,-0.0290
0.1843,0.1465,0.1887,0.1577,0.1600,0.1470,0.1502,0.1583,0.1887,0.1526,0.1546,0.1699,0.1436,0.1466,0.1557,0.1523,0.1565,0.1423,0.1577,0.1693,0.2009,0.1495,0.1592,0.1537,0.1434,0.1593,0.1797,0.1648,0.1915,0.1621,0.1568,0.1532,0.1353,0.1977,0.1582,0.2048,0.1935
0.0995,0.0066,-0.0319,0.0049,-0.1821,-0.0010,0.0313,0.0122,-0.0431,0.0044,0.1753,0.0122,0.0023,0.0010,0.0140,0.1351,0.0104,0.0041,0.1478,-0.0473,0.0123,0.0043,0.0043,-0.0417,-0.3467,-0.0540,-0.0538,0.7419,-0.0434,-0.3415,0.0081,-0.2770,0.0269,-0.0627,-0.0020,0.0281,0.0136
0.1201,-0.0050,0.2061,-0.0018,0.0082,-0.0090,-0.0033,-0.0088,-0.1071,-0.0034,-0.2368,-0.0087,-0.0055,-0.0120,-0.0062,0.1715,-0.0114,-0.0032,-0.0033,-0.1162,-0.0101,-0.0034,-0.0034,-0.1026,-0.0046,-0.2124,-0.2281,-0.0105,0.8110,-0.0033,0.0022,-0.0084,-0.0046,-0.2566,-0.0107,-0.0121,-0.0086
-0.2643,-0.0076,0.0959,0.0013,-0.0741,0.0171,-0.0734,0.0188,-0.0395,0.0100,-0.1753,0.0186,0.0142,0.0079,0.0133,-0.3756,0.0246,0.0093,-0.3935,-0.0433,0.3124,0.0025,0.2447,-0.0382,0.3551,-0.0745,-0.1004,0.4441,-0.0398,0.2481,-0.0075,-0.0321,-0.0657,-0.1025,0.0208,0.0042,0.0157
-0.0417,0.4696,-0.0554,-0.0430,-0.0439,-0.1161,-0.0203,-0.0405,-0.0477,-0.0209,-0.0265,-0.0403,-0.2347,0.5829,-0.1338,-0.0258,-0.0441,-0.0195,-0.0252,-0.0523,-0.0444,-0.0205,-0.0208,-0.0462,-0.0007,-0.0988,-0.0127,-0.0466,-0.0481,-0.0253,0.5395,-0.0388,-0.0007,-0.0621,-0.0432,-0.0469,0.1035
0.0138,0.0028,-0.2619,0.0142,0.4903,0.0134,0.0133,-0.0165,-0.0894,0.0137,-0.2473,-0.0163,0.0129,0.0027,-0.0163,0.0092,-0.0166,0.0128,0.0130,-0.0980,-0.0167,0.0135,0.0137,-0.0865,-0.1377,-0.0483,-0.0537,0.2537,-0.0901,-0.1503,0.0143,0.6891,0.0025,-0.0595,0.0143,-0.0569,-0.0167
-0.0106,-0.0232,-0.0174,-0.0109,0.0037,-0.0330,0.0169,-0.0533,0.0925,0.0136,-0.0255,-0.0078,-0.0156,-0.0229,-0.0706,-0.0235,0.0002,-0.0155,-0.0302,-0.0156,-0.0106,-0.3298,0.0518,-0.0133,0.2900,-0.0525,0.0174,-0.0146,-0.0019,-0.2963,-0.0110,-0.0126,0.8255,-0.0183,-0.0110,0.0427,-0.0809
-0.1846,0.0000,-0.0441,-0.0059,-0.0443,0.0051,-0.0031,0.0042,-0.0190,-0.0032,-0.0352,0.4521,0.0002,0.0103,-0.0226,0.1455,-0.0157,-0.0030,-0.0030,-0.0208,-0.0194,-0.0032,-0.0032,-0.0183,0.0000,-0.3709,-0.4242,-0.0185,-0.0191,-0.0030,-0.0119,0.0040,0.0000,0.6430,0.0071,-0.0186,-0.0217
0.0023,-0.0003,-0.0955,-0.0035,-0.0937,-0.0619,0.0098,-0.0341,-0.0453,0.0101,-0.0617,-0.0339,-0.0736,-0.2620,0.0892,0.0076,-0.0384,0.0094,0.0074,-0.0497,-0.0456,0.0099,0.0100,-0.0439,-0.0003,-0.2191,0.1258,-0.0443,-0.0457,0.0075,0.2272,-0.0326,-0.0003,-0.0436,0.8687,-0.0445,0.0213
-0.0140,0.0017,0.0759,-0.0144,0.0267,0.1951,0.2198,-0.3944,-0.6346,0.2619,-0.0099,-0.0037,0.0015,0.0017,-0.1209,0.0020,0.0031,0.0015,-0.1226,0.0786,0.0038,-0.0064,-0.0064,-0.1292,-0.1632,0.0120,0.1461,-0.0310,-0.0320,0.1426,-0.0145,-0.0472,0.1156,0.0960,-0.0145,0.3625,-0.0030
-0.0326,-0.0024,-0.0431,-0.0336,-0.0342,-0.2703,-0.0316,-0.0241,-0.0371,-0.0326,-0.0025,-0.0239,0.5850,-0.0024,-0.3198,-0.0025,-0.0344,0.4733,-0.0024,-0.0407,-0.0350,-0.0320,-0.0324,-0.0359,-0.0022,-0.1918,0.0935,-0.0362,-0.0374,-0.0024,-0.0339,-0.0230,-0.0022,-0.0483,-0.0338,-0.0371,0.4318
