16.3853,20.0282,23.484,11.6857,18.2539,6.9293,2.4481,12.3044,11.1727,16.902,27.1344,19.3575,13.684,25.4951,7.0468,22.8939,20.7085,17.6305,5.2221,16.7077,18.6542,12.8233,5.7416,8.8458,3.3618,2.6219,24.2138,12.3863,14.7073,2.5408,9.3451,8.8611,28.6162,22.3472,23.6166,20.4361,18.4873,7.4757,25.076,26.5807,26.3472,22.859,24.9356,24.4344,6.4487,6.7863
22.3834,10.8024,6.9914,2.8947,25.3148,7.4236,4.2766,19.1618,24.1578,9.2362,9.6271,1.1542,20.6883,7.5346,29.9283,0.3484,2.1076,19.1854,9.2403,18.6542,15.6519,24.3278,10.6644,1.8668,27.3097,4.7585,17.5793,10.0591,9.8378,19.6715,7.3258,20.6038,19.4555,27.094,18.9385,10.3192,15.9377,24.2949,14.8288,25.2746,8.2915,9.7505,23.7057,10.3565,13.0004,12.1505
24.9488,13.9635,13.9885,3.4135,19.3553,13.1878,11.0266,19.0161,9.668,18.9841,13.2406,29.5179,19.8821,12.0769,9.0544,1.7205,21.6664,2.2334,13.2035,12.8233,24.3278,25.4558,13.6296,20.1506,20.2912,8.7413,3.7531,28.2088,23.482,3.4016,27.2715,14.7687,14.8548,14.5348,14.2821,13.765,17.12,1.0956,17.6598,9.2414,26.5751,8.3213,5.4947,19.3488,5.1123,18.7445
7.187,15.5606,7.8528,26.6668,7.6672,13.401,26.3591,3.3646,10.0483,9.6512,22.7366,9.0891,15.8703,10.3754,11.1494,1.8746,8.9974,9.9336,5.835,5.7416,10.6644,13.6296,23.9744,23.0168,18.7234,5.5162,29.9526,2.306,7.8865,24.4766,17.883,5.877,19.6882,18.5556,14.2303,14.5493,28.2782,7.3056,12.4621,4.1528,22.7397,8.3503,26.1555,12.394,27.7102,5.1119
28.608,1.3436,14.5035,12.7255,12.665,15.774,3.7392,14.5442,7.0558,12.8761,1.4903,21.5812,26.0567,18.1471,8.8625,23.9816,12.643,0.2088,17.0352,8.8458,1.8668,20.1506,23.0168,25.2461,27.1464,0.1129,14.7349,12.0267,13.7619,25.3933,7.238,27.9005,16.6823,9.6311,16.9045,10.7709,7.286,9.4244,25.3742,10.3538,5.8361,4.7586,11.3534,6.8353,8.0864,22.0629
28.0861,17.9558,20.8426,7.0708,5.4345,21.2973,11.6567,18.3312,14.5948,5.033,3.9837,21.7607,7.308,9.517,15.7482,20.3384,8.534,22.9763,26.5493,3.3618,27.3097,20.2912,18.7234,27.1464,8.3248,22.5899,23.5219,3.6649,29.3175,27.0869,0.9652,0.3385,1.0781,28.6749,6.8701,8.711,19.5024,29.3569,13.7165,25.245,2.2859,25.8528,23.1851,17.1368,1.3305,24.1425
23.3879,4.2686,8.985,11.3584,18.3568,10.4582,9.5624,16.1375,24.1882,20.2297,8.1488,10.04,16.1253,9.2884,3.5221,15.2494,29.4213,1.197,6.2684,2.6219,4.7585,8.7413,5.5162,0.1129,22.5899,19.7859,28.3585,10.7735,18.4938,20.0041,20.3142,19.3364,29.3243,29.1581,21.4738,7.5735,23.3072,16.8312,20.6025,3.5298,7.0449,21.2277,11.2025,21.7419,3.8952,24.986
1.5611,14.8988,20.4631,3.6444,4.8607,13.9105,27.9096,23.7285,25.9946,21.907,20.8103,7.1177,1.6561,24.3291,0.7923,19.1977,0.7311,15.4765,25.1502,24.2138,17.5793,3.7531,29.9526,14.7349,23.5219,28.3585,18.3784,26.3669,10.4232,12.0216,12.267,20.2179,12.7948,0.4263,5.5143,28.3412,28.5721,7.1681,0.102,7.3696,16.7101,9.1997,14.0964,24.1811,20.7231,10.7382
25.5555,26.5345,5.8729,0.3469,9.3038,21.3871,13.6683,8.2155,23.9836,16.3567,21.4327,0.4772,23.2953,8.1546,15.7484,24.4208,28.4854,1.842,28.6653,12.3863,10.0591,28.2088,2.306,12.0267,3.6649,10.7735,26.3669,19.2742,9.3328,17.6529,13.7547,8.3225,13.9142,8.1651,16.801,4.062,28.5422,21.7796,0.1445,18.3433,24.1293,13.1021,6.1839,3.4042,9.5263,4.1279
0.9028,10.9133,3.6363,14.2317,23.5659,5.6304,1.1263,19.5159,11.5395,1.1679,15.195,26.5515,3.0468,1.7513,14.387,7.0763,22.8025,0.246,20.9363,14.7073,9.8378,23.482,7.8865,13.7619,29.3175,18.4938,10.4232,9.3328,18.2094,2.5571,10.1359,5.929,25.4557,23.0378,14.8359,25.2848,19.3559,12.7866,7.5317,14.1892,4.8305,19.3337,21.649,3.9883,2.4045,17.7876
7.7816,12.0388,23.6358,5.6389,9.8929,22.7618,5.1657,17.8855,1.282,0.7751,5.4761,3.4017,0.4748,3.6651,17.3126,27.6256,19.1387,4.4444,19.3237,2.5408,19.6715,3.4016,24.4766,25.3933,27.0869,20.0041,12.0216,17.6529,2.5571,18.2513,11.583,23.3348,19.7669,18.0275,9.2719,14.0147,4.7907,29.22,16.4503,28.9428,5.9193,5.061,21.3722,9.1374,7.9769,29.6229
20.8946,12.9819,22.2676,19.138,24.6022,20.9563,20.3289,23.8229,17.8262,11.8061,5.6464,22.5674,12.1423,0.1887,23.6172,23.4265,10.2383,28.194,17.7778,9.3451,7.3258,27.2715,17.883,7.238,0.9652,20.3142,12.267,13.7547,10.1359,11.583,21.7773,18.633,6.3396,0.1439,12.061,27.5172,18.9233,11.3845,9.8033,4.0734,3.5277,10.9643,20.4176,1.8174,23.4421,21.0963
4.5085,23.9371,24.5195,18.0869,21.8456,19.8674,4.5637,5.3763,28.3053,20.8481,23.5602,12.7115,10.8531,19.2701,10.9886,18.3585,22.4916,17.3853,17.7288,8.8611,20.6038,14.7687,5.877,27.9005,0.3385,19.3364,20.2179,8.3225,5.929,23.3348,18.633,24.2631,3.2424,24.014,14.5145,5.8751,27.0871,9.0105,7.8637,8.7538,19.0359,8.3757,14.3916,18.2803,27.9868,5.6175
29.7847,19.7519,7.3696,20.3194,26.1914,24.422,26.0209,7.722,25.1356,9.0532,19.2335,8.4986,15.163,7.6361,24.9059,21.3701,20.8083,22.1108,20.5889,28.6162,19.4555,14.8548,19.6882,16.6823,1.0781,29.3243,12.7948,13.9142,25.4557,19.7669,6.3396,3.2424,8.8209,27.0488,8.0491,15.34,19.5209,22.8402,26.5021,24.0811,25.2815,3.7472,26.1229,2.5382,9.1233,15.2684
28.5196,28.4637,26.5063,8.3139,3.8149,1.2668,17.4913,24.9541,1.4251,24.6013,5.5519,5.9945,2.3621,19.9965,2.703,5.9313,28.1958,25.2652,16.9316,22.3472,27.094,14.5348,18.5556,9.6311,28.6749,29.1581,0.4263,8.1651,23.0378,18.0275,0.1439,24.014,27.0488,17.9715,24.7837,4.114,24.5552,4.2346,9.6451,14.2071,11.4038,20.4768,8.2165,13.6938,3.9765,22.067
28.0607,27.8855,26.4524,26.3015,27.5164,8.6085,4.023,1.1856,25.2908,21.7581,29.4997,25.3176,13.8522,13.1479,20.6794,18.1221,11.5787,18.3352,8.1366,23.6166,18.9385,14.2821,14.2303,16.9045,6.8701,21.4738,5.5143,16.801,14.8359,9.2719,12.061,14.5145,8.0491,24.7837,20.8988,6.8384,0.1703,12.2605,29.6819,28.3981,21.5411,18.6257,19.1481,28.7046,6.0501,20.8762
18.3659,6.7412,28.5866,2.793,12.9515,3.2585,20.2785,23.8694,21.3114,21.8833,8.2638,28.3915,0.5634,0.2778,10.7444,15.6046,9.3442,26.4134,11.894,20.4361,10.3192,13.765,14.5493,10.7709,8.711,7.5735,28.3412,4.062,25.2848,14.0147,27.5172,5.8751,15.34,4.114,6.8384,20.2055,18.3839,20.6133,11.4157,4.1404,18.0264,8.449,18.2028,17.9704,14.421,10.283
3.8649,29.5905,5.503,26.5722,20.0313,16.3231,22.8739,22.2695,7.5191,3.3009,2.4436,22.727,0.2778,29.7554,21.2476,22.4442,1.7786,3.4559,27.8294,18.4873,15.9377,17.12,28.2782,7.286,19.5024,23.3072,28.5721,28.5422,19.3559,4.7907,18.9233,27.0871,19.5209,24.5552,0.1703,18.3839,23.214,4.4822,25.6514,19.144,7.0026,14.6573,17.4715,25.1721,28.363,10.3857
8.5536,3.8816,27.4311,21.1697,2.1248,21.3964,7.0591,25.6705,23.1033,9.8318,8.765,9.3234,13.9695,18.8889,17.4399,0.1886,20.4146,27.3,3.516,7.4757,24.2949,1.0956,7.3056,9.4244,29.3569,16.8312,7.1681,21.7796,12.7866,29.22,11.3845,9.0105,22.8402,4.2346,12.2605,20.6133,4.4822,9.0796,29.0525,5.2202,3.4095,13.4764,10.5197,17.1216,16.5342,15.1949
24.1978,27.3601,16.1264,14.4696,19.5146,0.2424,11.5504,3.5969,2.0204,12.3611,3.6531,29.0327,0.7787,29.5652,7.5001,19.927,5.4856,20.8122,8.3963,25.076,14.8288,17.6598,12.4621,25.3742,13.7165,20.6025,0.102,0.1445,7.5317,16.4503,9.8033,7.8637,26.5021,9.6451,29.6819,11.4157,25.6514,29.0525,8.4739,13.4142,26.901,24.9824,0.2289,4.7537,22.0175,17.1804
1.6313,23.2679,29.938,29.5764,26.7918,6.0541,8.2211,2.6811,17.0554,15.5718,22.1591,8.3276,11.5525,29.9525,1.9381,20.0523,7.7316,29.7036,13.8715,26.5807,25.2746,9.2414,4.1528,10.3538,25.245,3.5298,7.3696,18.3433,14.1892,28.9428,4.0734,8.7538,24.0811,14.2071,28.3981,4.1404,19.144,5.2202,13.4142,17.121,27.8163,26.0609,0.8655,7.0396,10.2328,17.4582
13.3216,19.7011,21.9214,26.4793,8.8716,5.8426,1.6415,19.707,6.4514,1.9623,9.5963,3.1979,27.3139,15.9905,25.2542,1.9901,26.8968,18.8943,22.7482,26.3472,8.2915,26.5751,22.7397,5.8361,2.2859,7.0449,16.7101,24.1293,4.8305,5.9193,3.5277,19.0359,25.2815,11.4038,21.5411,18.0264,7.0026,3.4095,26.901,27.8163,23.4809,15.0446,0.3896,8.0217,29.6288,7.0791
10.7161,9.3636,18.7518,8.9377,8.7038,20.3827,18.1311,28.7373,20.6367,15.2291,5.9385,20.9446,7.2707,13.4436,17.2742,15.105,9.7733,28.852,0.1418,22.859,9.7505,8.3213,8.3503,4.7586,25.8528,21.2277,9.1997,13.1021,19.3337,5.061,10.9643,8.3757,3.7472,20.4768,18.6257,8.449,14.6573,13.4764,24.9824,26.0609,15.0446,15.9069,20.6646,10.0823,2.6269,8.8088
10.6129,25.7806,12.4506,28.2985,6.1943,14.686,16.6784,7.2141,0.5092,14.4151,21.4188,11.5236,11.6122,28.0481,18.5894,9.8185,5.5404,13.5951,27.5629,24.9356,23.7057,5.4947,26.1555,11.3534,23.1851,11.2025,14.0964,6.1839,21.649,21.3722,20.4176,14.3916,26.1229,8.2165,19.1481,18.2028,17.4715,10.5197,0.2289,0.8655,0.3896,20.6646,27.8398,15.6251,8.7084,28.5199
10.2717,0.6445,5.1293,11.9876,13.7986,13.1101,10.5152,22.8755,11.6283,25.4754,9.651,12.3022,24.9237,28.0148,10.2326,16.4286,7.4718,29.2256,16.624,24.4344,10.3565,19.3488,12.394,6.8353,17.1368,21.7419,24.1811,3.4042,3.9883,9.1374,1.8174,18.2803,2.5382,13.6938,28.7046,17.9704,25.1721,17.1216,4.7537,7.0396,8.0217,10.0823,15.6251,13.1802,11.3698,11.3498
21.3312,23.9721,28.2536,24.8176,1.5692,9.6218,8.7047,29.1002,0.1857,19.877,16.2584,28.8724,13.0346,10.0112,18.0637,19.6406,29.3696,11.2352,13.8151,6.4487,13.0004,5.1123,27.7102,8.0864,1.3305,3.8952,20.7231,9.5263,2.4045,7.9769,23.4421,27.9868,9.1233,3.9765,6.0501,14.421,28.363,16.5342,22.0175,10.2328,29.6288,2.6269,8.7084,11.3698,21.8668,1.5034
29.6585,2.1764,18.2605,7.4481,20.4443,29.8119,9.2143,9.7388,16.1319,4.1959,6.7063,16.9106,4.9851,22.7557,16.603,29.9297,12.4022,3.5675,8.3934,6.7863,12.1505,18.7445,5.1119,22.0629,24.1425,24.986,10.7382,4.1279,17.7876,29.6229,21.0963,5.6175,15.2684,22.067,20.8762,10.283,10.3857,15.1949,17.1804,17.4582,7.0791,8.8088,28.5199,11.3498,1.5034,23.1131
