-0.0137,0.0041,-0.0413,0.0042,-0.0015,-0.0041,0.1612,-0.0451,-0.2044,0.0032,-0.2238,-0.1657,-0.0020,-0.1713,-0.1718,-0.0416,-0.1812,0.0453,0.2798,0.7438,0.0023,-0.0060,0.2617,-0.0088,-0.0060,0.0156,-0.0211,0.0813,-0.0099,0.0022,-0.0082,-0.0015,-0.0425,-0.0424,-0.0087,0.0068,-0.0060,0.0392,-0.2058,-0.0060
-0.0003,0.1647,0.0093,0.0017,-0.0005,-0.0015,0.0363,-0.0356,-0.0763,-0.1020,-0.1177,0.0740,0.0368,-0.0183,0.0016,0.0093,-0.0450,-0.0685,-0.0660,0.0099,0.8004,-0.0016,-0.1290,-0.0421,-0.0016,-0.0720,-0.0358,0.0555,0.0934,-0.0268,0.0066,-0.0005,-0.0335,-0.4488,-0.0275,0.1410,-0.0531,0.0056,0.1322,-0.0016
-0.0373,-0.0146,-0.0092,-0.0149,-0.0150,-0.0004,-0.0333,-0.0103,-0.0147,-0.0126,-0.0230,-0.0078,0.0024,0.0155,-0.0177,-0.0093,-0.1764,-0.1179,-0.0088,-0.0100,-0.0079,0.9437,-0.0077,-0.0091,0.0042,0.0349,-0.0096,-0.2137,-0.0110,-0.0077,-0.0083,-0.0152,-0.0097,-0.0097,-0.0088,0.0189,0.0042,-0.1023,-0.0212,0.0042
0.0307,0.0042,-0.0273,0.0042,0.0126,0.0121,-0.2805,-0.0305,0.3113,0.3925,0.0122,-0.2865,-0.0718,0.0524,0.0093,-0.0276,0.0128,-0.0087,-0.0262,-0.0297,0.2713,0.0123,0.3835,-0.0988,0.0123,0.1005,-0.0286,0.0121,-0.0475,-0.0201,-0.0380,0.0128,-0.0287,-0.0287,-0.0403,-0.5700,0.0123,0.0041,0.0112,0.0124
0.0051,0.0048,-0.0603,0.0049,0.0050,0.0047,-0.0601,-0.0668,0.0049,0.0051,-0.0842,-0.0644,-0.4340,-0.0717,-0.0647,-0.0609,0.0050,0.0050,-0.0574,-0.0653,0.0050,0.0048,0.0049,0.5425,0.0048,-0.0250,-0.0627,0.0047,-0.0269,0.0049,0.6732,0.0050,-0.0629,-0.0633,-0.0269,0.0044,0.0048,0.0048,-0.0775,0.0049
0.0090,0.0173,-0.1094,0.0581,-0.0071,0.0017,-0.1357,-0.1754,0.1047,0.1396,0.1280,0.0793,0.0001,-0.0130,-0.0343,-0.0112,-0.1022,0.0823,-0.1184,-0.0121,-0.0228,-0.0115,0.1205,0.0047,0.5595,-0.2406,-0.0514,0.1135,0.2166,0.4175,-0.0974,-0.0903,-0.1805,-0.0213,-0.0483,0.2197,-0.1143,-0.2433,-0.2288,-0.0169
-0.3492,-0.0120,0.0057,-0.0122,-0.0135,-0.0042,-0.2557,0.0066,-0.0573,-0.0111,-0.1571,0.0380,-0.0564,0.2980,-0.1207,0.0058,0.2302,-0.0683,-0.4266,0.1775,0.0033,-0.0070,0.0596,-0.0662,-0.0070,0.5194,0.1868,0.1207,-0.0263,0.0032,0.0012,-0.0137,0.0062,0.0062,0.0012,0.2283,-0.0070,-0.0596,-0.1445,-0.0071
0.0217,0.0085,-0.0489,0.0087,0.0096,0.0066,0.0074,-0.0549,0.0412,0.0078,-0.0793,0.0934,-0.3370,-0.0521,-0.0609,-0.0495,-0.1662,0.0491,0.2645,-0.1768,0.0058,0.0049,-0.0350,-0.2354,0.0049,-0.0156,0.8033,0.0901,0.0094,0.0057,0.0078,0.0097,-0.0517,-0.0516,0.0082,-0.0043,0.0049,0.0428,-0.0729,0.0049
0.0020,-0.0538,-0.0789,-0.0548,0.2520,0.2599,-0.0133,-0.0871,-0.0540,-0.0636,-0.0827,-0.0898,-0.0102,-0.1655,-0.0635,-0.0796,0.3959,0.2219,-0.0749,-0.0853,-0.0760,0.2481,-0.0740,-0.0816,-0.0215,-0.1950,-0.0817,0.5688,-0.0782,-0.0743,-0.0806,0.1995,-0.0820,-0.0828,-0.0846,-0.0553,-0.0216,0.1839,-0.0760,-0.0217
0.0215,-0.2381,-0.0004,-0.0859,0.0229,0.0001,-0.0130,-0.0005,0.0225,0.0285,0.1927,-0.0004,-0.0046,0.0003,-0.0007,-0.0004,-0.2082,0.2125,-0.1844,-0.0005,0.0221,0.0165,0.0215,-0.0059,-0.4386,0.0245,-0.0127,-0.0066,0.6409,0.0216,0.0148,0.0232,-0.0004,-0.0004,0.0250,0.0007,-0.2616,0.2310,-0.2113,0.0166
-0.0213,0.0035,0.0623,0.1520,-0.0051,-0.0034,0.1026,0.1427,-0.1587,-0.2064,-0.0589,-0.2058,0.0489,-0.1013,-0.0452,-0.0739,-0.0059,0.0996,-0.0265,-0.0795,0.0089,-0.0021,-0.2350,-0.1753,0.0052,0.2331,-0.0289,-0.0557,-0.0302,0.6946,0.1484,0.1092,0.1554,-0.0636,-0.0170,-0.3125,0.0053,-0.0029,-0.0541,0.0053
-0.0482,-0.0210,-0.0545,0.4762,-0.0035,-0.0071,-0.0843,-0.0821,0.0425,0.0408,-0.0397,0.0250,0.3103,0.0078,-0.0305,-0.0142,-0.0033,0.3016,-0.0261,-0.0151,-0.0348,-0.0042,0.0389,-0.4389,-0.0064,-0.0964,-0.0285,-0.1517,-0.0563,-0.2387,0.4959,-0.0376,-0.0836,-0.0187,-0.0586,0.1001,-0.0064,-0.0189,-0.0366,-0.0064
-0.0198,-0.0080,-0.6158,-0.0081,-0.0674,-0.0476,-0.0177,-0.0058,-0.0080,-0.0069,0.0764,0.0635,0.0041,0.0834,0.0587,0.0582,-0.0737,-0.0619,-0.0049,0.0627,-0.0044,-0.0453,-0.0043,-0.0051,0.0067,0.0179,-0.0054,-0.1072,-0.0061,-0.0043,-0.0047,0.7442,-0.0054,-0.0054,-0.0049,0.0130,0.0067,-0.0537,0.0703,0.0068
0.0454,-0.1223,-0.1805,0.0041,0.0163,0.0098,0.0485,-0.3083,0.0040,0.0077,0.0790,-0.0193,0.0805,0.1658,-0.0106,0.0175,0.0176,-0.3477,0.0259,0.0189,0.0191,0.0117,0.0186,-0.0876,-0.0050,-0.1483,0.0282,0.1889,0.0227,0.0186,0.1652,-0.1506,0.7016,-0.0012,0.0141,-0.0177,-0.0050,0.0171,-0.1136,-0.2561
-0.0054,0.0749,-0.1058,-0.0043,-0.0054,-0.0056,0.0121,-0.0234,-0.0421,-0.0547,-0.2112,-0.0819,0.0137,-0.1401,-0.1175,-0.1069,-0.0270,-0.0384,-0.0373,-0.1147,0.3830,-0.0058,-0.0677,-0.0262,-0.0058,-0.0403,-0.0231,0.0220,0.0395,-0.0181,-0.0023,-0.0054,-0.0221,0.8343,-0.0192,0.0638,-0.0308,-0.0023,-0.0776,-0.0058
-0.0182,-0.0639,-0.0240,0.0350,0.4663,-0.0001,-0.0278,-0.0148,-0.0349,-0.0399,0.0863,-0.0702,-0.0173,-0.0479,-0.4151,-0.0468,-0.0967,-0.0481,-0.0530,-0.0503,-0.0021,-0.0496,-0.0343,-0.0282,0.1198,0.0255,-0.0418,-0.0896,0.0153,-0.1016,-0.0176,0.0219,-0.0105,-0.0464,0.7123,-0.0436,-0.0192,-0.0755,0.0884,0.0009
-0.0159,0.2345,-0.0767,-0.1858,0.3867,-0.0007,-0.1221,-0.1366,0.1114,0.1379,0.0044,0.1097,0.0795,0.0546,-0.0112,0.0179,0.0348,-0.0907,0.0532,0.0193,-0.0108,-0.0279,0.1265,-0.0641,-0.4981,-0.1730,-0.0101,-0.1543,-0.2562,0.4117,0.0541,-0.0650,-0.1433,0.0094,-0.0406,0.2324,0.0920,0.0646,-0.0341,0.0066
0.0117,-0.0100,0.0051,-0.0102,-0.0103,0.0004,0.0064,0.0057,-0.0101,-0.0133,0.0175,0.0033,-0.0024,-0.0211,0.0134,0.0052,-0.4705,0.0947,-0.3609,0.0056,-0.0180,-0.0217,-0.0175,-0.0191,-0.0216,-0.0627,-0.0190,0.2189,-0.0177,-0.0176,-0.0189,-0.0104,0.0054,0.0054,-0.0201,-0.0194,0.7579,0.0798,0.0161,-0.0218
-0.0483,0.0064,-0.0152,-0.4797,-0.0073,-0.0030,-0.0440,-0.0168,-0.0072,-0.0139,-0.0332,-0.0136,0.1057,0.0138,-0.0255,-0.0154,-0.0074,-0.0027,-0.0145,-0.0165,-0.0130,-0.0071,-0.0127,-0.1600,0.4185,0.0298,-0.0158,-0.2584,-0.0261,-0.0127,0.1691,-0.0074,-0.0159,-0.0160,-0.0234,0.0203,0.0025,0.6706,-0.0305,-0.0072
0.0201,0.5162,-0.0110,0.0027,0.0035,0.0002,-0.0231,-0.0122,0.0332,0.0251,-0.3792,-0.0392,0.0461,-0.0270,-0.0015,-0.0111,-0.1365,-0.2298,-0.1219,-0.0120,-0.3216,-0.0001,0.0433,-0.1038,-0.0001,-0.0252,-0.0189,0.1795,0.3711,0.0031,0.0998,0.0036,-0.0115,-0.0116,-0.0030,-0.0739,-0.1622,0.0152,0.4082,-0.0001
0.0080,-0.1417,-0.0131,-0.0264,-0.0266,-0.0015,0.0041,-0.0145,-0.0261,-0.0237,0.0738,-0.0156,0.0731,-0.0347,-0.0086,-0.0132,-0.0269,-0.3594,-0.0125,-0.0142,-0.0127,-0.0259,-0.0124,-0.1191,-0.0049,-0.0500,-0.0136,0.1513,-0.0190,-0.0124,0.1196,-0.0270,-0.0137,-0.0138,-0.0206,-0.0152,-0.0049,-0.0226,-0.1027,0.8750
