0.1100,-0.0098,0.2693,-0.1393,-0.0475,-0.0042,-0.0392,-0.1920,-0.0849,0.3799,-0.2173,-0.1820,0.0854,-0.2154,-0.1344,0.1659,-0.0289,-0.0098,0.1477,0.3576,-0.1613,0.0059,0.1761,-0.2094,0.2703,-0.2706,-0.0507,-0.1316,0.1223,0.2921,-0.0779
0.1720,0.1602,0.1900,0.1757,0.1487,0.1665,0.1740,0.2063,0.1659,0.1927,0.2311,0.1546,0.1959,0.1935,0.1760,0.1733,0.1561,0.1606,0.1738,0.1659,0.2529,0.1535,0.1403,0.1826,0.1837,0.1884,0.1663,0.1934,0.1671,0.1803,0.1820
0.0709,0.0294,0.0047,-0.0192,-0.0354,0.1598,-0.0074,-0.1140,-0.0753,-0.0459,-0.0234,0.7364,0.1003,-0.0410,-0.0178,0.0095,-0.1837,0.0204,-0.0198,-0.0074,-0.0219,-0.0249,0.2646,-0.0402,-0.0201,-0.1129,-0.0659,-0.0544,-0.4849,0.1679,-0.0082
0.0313,0.2257,-0.1465,0.0309,-0.1107,0.0054,0.0111,-0.1722,0.0963,-0.1706,-0.1454,0.0367,0.7448,0.0508,0.0308,0.1232,0.0120,-0.0326,-0.0335,0.0111,-0.1360,0.0024,-0.4444,-0.0961,0.0324,-0.0991,0.0628,0.0641,0.0441,-0.0271,0.0056
0.0086,-0.0854,0.3656,-0.0473,0.3022,-0.0202,0.1407,-0.0767,-0.0632,-0.3806,-0.1534,0.0385,-0.1948,0.5331,-0.1392,0.1056,0.0108,-0.0065,-0.0665,-0.1277,-0.1673,-0.1045,-0.1413,-0.1066,0.1281,-0.1293,0.1501,0.0089,0.0562,0.2491,0.0272
-0.1123,-0.2180,0.0520,0.0356,-0.0041,0.0636,-0.0765,-0.0663,0.5590,-0.0532,0.1439,0.0244,-0.0117,0.1304,0.3580,0.0418,-0.4658,0.0546,0.1216,0.0716,-0.2097,0.0614,0.0412,-0.0515,-0.0607,-0.0494,-0.0996,-0.3073,0.1799,-0.0531,-0.0187
0.0432,-0.2474,0.0273,0.0162,-0.3579,-0.0035,0.0453,0.2799,-0.0598,0.0220,-0.1597,0.0174,0.0095,0.0181,0.0653,0.6622,-0.0196,-0.1435,0.0212,-0.3637,0.1959,0.0206,0.0075,0.0093,0.0169,0.0095,-0.0318,-0.0870,0.0220,0.0163,-0.2280
-0.1081,0.0211,-0.0028,0.0221,0.0772,0.3042,-0.0164,-0.1081,-0.1959,-0.0212,-0.1136,-0.0049,-0.0804,0.0313,0.6682,0.0173,0.5024,-0.2109,-0.0078,0.0826,-0.1174,-0.0117,0.0033,-0.0817,-0.0897,-0.0537,-0.1043,-0.1493,-0.0441,0.0061,-0.0234
-0.3600,-0.0629,-0.0014,-0.0132,-0.2506,0.0921,0.0049,-0.1687,-0.0104,0.0196,-0.0163,0.0422,-0.0308,-0.0370,0.0864,-0.1089,0.1487,0.6556,-0.0235,-0.3254,0.0218,-0.0089,-0.0041,-0.0204,0.3625,-0.1203,-0.1212,0.1032,0.0961,0.0406,0.0283
0.0885,-0.1768,-0.0059,0.0078,0.1426,0.0604,-0.2880,-0.2396,-0.0767,-0.0216,0.0197,-0.0305,0.0950,0.0087,0.0018,-0.0718,-0.0028,-0.2344,0.3858,-0.3121,-0.0295,0.2121,0.1878,-0.0776,0.3645,0.0502,0.3370,0.0640,-0.0681,-0.3568,0.0350
-0.0877,-0.1194,-0.3098,-0.0231,-0.1154,0.0261,0.0032,0.1917,0.0240,-0.2662,-0.0530,0.1147,-0.2261,0.0149,-0.0229,0.1040,0.0090,-0.0408,0.0181,0.5488,0.0089,0.0098,-0.1917,0.0024,0.5479,0.0845,0.0156,0.0213,-0.1105,-0.1364,-0.0411
0.0866,0.0908,-0.0694,0.0356,0.1639,-0.0382,-0.0155,-0.0416,0.1386,-0.0079,-0.3806,-0.0350,-0.0121,0.0397,0.1541,-0.3069,-0.1019,0.0765,0.1300,-0.0154,0.4787,-0.0074,-0.0736,0.0006,0.0372,0.0422,0.0897,-0.0580,-0.0407,0.1811,-0.5880
-0.1140,-0.1204,-0.0590,-0.0459,-0.0525,-0.0425,0.5542,-0.1363,-0.0661,-0.0242,-0.0646,0.0349,-0.0492,-0.0512,-0.0467,-0.0290,0.0106,0.0412,-0.0233,0.0773,-0.0429,0.7228,0.0011,-0.0482,-0.1790,-0.0722,0.1887,-0.0408,0.0059,-0.0583,-0.0729
0.3609,0.0244,-0.3619,0.0125,-0.1218,0.0007,0.0064,-0.0959,-0.1305,-0.4596,0.0321,-0.0545,0.0686,0.0250,0.0115,-0.0420,0.0169,0.0378,-0.0784,0.0064,0.0304,0.0026,0.4903,0.0181,0.0131,-0.0928,-0.0835,-0.0631,0.4268,0.1515,0.0088
0.1230,-0.0752,-0.3106,0.0245,0.0900,0.0961,-0.0018,-0.1235,-0.0512,0.3213,-0.2555,-0.1264,-0.0011,0.3477,-0.0203,0.0806,-0.0764,0.1049,-0.0901,-0.0018,-0.2390,0.0055,0.0413,0.6415,0.0256,-0.1193,-0.0269,-0.0250,-0.1377,-0.0636,-0.0058
0.1195,-0.1042,-0.1689,-0.0223,0.2308,-0.1111,0.2104,-0.0351,0.0206,0.1731,0.1085,0.1853,-0.0766,-0.3969,0.1865,-0.0210,-0.0753,-0.1338,-0.3500,-0.2322,-0.1124,-0.1703,-0.1851,0.0795,0.2695,0.0243,0.3282,-0.1318,0.1973,0.1979,0.0319
-0.2237,0.0797,0.0351,0.0179,-0.0319,-0.0444,0.1254,-0.0377,-0.1635,-0.0123,-0.2004,0.0194,0.1150,0.0001,-0.0033,0.0070,-0.1102,0.0290,0.0732,0.0012,-0.3706,-0.0986,0.1999,-0.0025,0.0188,0.7727,-0.0107,-0.0136,0.0809,0.0831,-0.1571
-0.1491,-0.3557,0.0025,0.0515,-0.1551,-0.1256,-0.2108,-0.2050,-0.1953,0.0130,0.0724,0.1031,0.0537,0.0575,0.0625,0.0894,0.0313,0.2007,0.0125,0.3106,0.1198,-0.2401,0.0033,0.0526,-0.3331,-0.0141,0.5576,0.0521,0.1016,0.0167,-0.0445
0.1497,-0.0014,0.0154,-0.0407,-0.0013,-0.1963,0.0223,0.0686,-0.1409,0.0229,-0.1530,0.0024,-0.1156,-0.0453,0.4049,0.0229,-0.3362,0.0215,0.0221,0.0223,-0.1431,0.0214,-0.0013,-0.1133,-0.0425,-0.1158,-0.0808,0.7319,0.0229,-0.0410,0.0223
-0.2767,0.1782,0.0584,0.0285,0.0606,-0.4296,-0.0382,0.0207,-0.2625,-0.0283,0.0345,0.3196,-0.0130,-0.0137,0.0372,-0.0222,-0.0226,-0.1632,0.3896,-0.0033,0.0323,0.0452,-0.1106,0.3566,0.0298,-0.1912,-0.2016,-0.1433,0.3191,-0.0088,-0.0007
0.1012,-0.1247,-0.3652,-0.0099,-0.0302,0.1108,-0.0018,-0.0464,-0.0629,0.0058,0.1553,-0.1116,-0.1400,-0.0246,-0.0397,0.0162,-0.0192,0.0431,0.5319,-0.1111,-0.0786,0.0268,-0.3029,-0.0881,-0.1362,0.0959,-0.0390,0.0176,-0.1381,0.5316,0.1662
-0.0900,0.1257,-0.0314,-0.0298,-0.0204,0.1993,0.2713,0.0254,-0.1329,-0.0099,-0.4073,-0.0761,-0.0314,-0.0469,0.0658,-0.0170,-0.3068,0.0160,0.1409,-0.0031,0.3039,-0.2292,0.0277,-0.0705,-0.0311,-0.0187,0.1279,-0.2026,0.0434,-0.1764,0.5532
