7.7309,3.6658,12.6531,0.8761,11.9546,3.62,4.9222,0.9108,13.02,13.2516,12.609,7.5365,8.2998,1.0392,5.9649,2.9449,13.5036,3.6141,0.4593,13.4892,3.5798,12.3797,8.3557,7.0844,12.079,3.4389,3.8708,11.4874,0.6051,13.7529,6.3625,4.2476,2.6724,0.1163
12.3615,4.8484,9.2679,2.7807,9.1604,10.9283,1.2788,11.0347,9.8376,9.4991,7.5365,3.7718,2.9903,11.2633,11.2104,11.245,1.7076,8.2808,5.4817,0.5914,2.6754,0.4178,4.0649,8.9336,3.6512,5.8075,6.4029,13.8565,13.0447,2.7847,11.2644,13.3838,10.3184,9.7501
3.4239,6.9676,12.3125,9.2538,12.8022,0.3509,9.3193,2.1851,0.4451,2.0725,8.2998,2.9903,12.9164,13.9843,1.7929,7.4047,7.799,8.8012,3.3594,0.9447,2.2217,4.9222,5.8359,6.7949,11.8167,7.689,1.1573,2.651,11.809,5.1188,0.1037,7.6574,10.5022,4.5257
1.1644,13.7935,13.6616,0.1844,8.7348,7.5319,6.1202,6.2292,11.0296,7.6045,1.0392,11.2633,13.9843,8.5606,8.0901,6.7294,3.3698,11.4238,13.5202,3.6678,1.8031,9.5133,1.3232,1.0825,0.038,7.3386,11.5515,10.197,13.2023,8.2546,9.1811,2.579,2.6622,10.8926
4.3664,3.9708,3.7842,11.3228,13.8728,1.8856,7.1217,2.9736,11.9557,7.3353,5.9649,11.2104,1.7929,8.0901,1.6404,1.4125,0.4595,6.6665,8.2836,5.1605,10.7177,2.7254,11.7287,1.1116,12.4196,8.7821,2.4674,0.3368,4.8607,13.9577,1.4402,6.8702,1.3606,12.4939
13.8832,10.6715,8.1722,3.9198,5.9951,12.9462,5.0195,7.0404,11.0512,2.0777,2.9449,11.245,7.4047,6.7294,1.4125,13.1848,10.2886,6.5567,5.1356,7.0052,8.3994,5.4149,9.6566,7.6235,1.2964,1.1146,5.2128,2.8847,1.1276,7.7771,10.5701,8.6045,2.0685,12.935
1.9892,2.8501,7.6625,13.7898,0.5009,5.5076,13.0297,10.777,9.4954,3.9339,13.5036,1.7076,7.799,3.3698,0.4595,10.2886,10.8029,0.9521,10.2119,10.2517,11.6472,1.6261,4.3664,4.9676,1.3328,13.2847,3.3985,2.6204,1.1287,3.4995,3.3656,12.1364,0.9163,7.4295
10.3318,7.2134,9.9172,11.3532,8.783,3.2537,0.6327,13.6922,3.9857,12.3894,3.6141,8.2808,8.8012,11.4238,6.6665,6.5567,0.9521,13.2913,1.3912,13.473,7.1068,7.0194,5.9398,2.4732,9.4225,12.1125,1.1234,10.2322,12.0943,4.7496,1.1981,3.4163,13.5168,5.6933
6.5567,6.1407,11.5863,10.4914,9.1165,4.2462,12.7246,8.8481,12.4225,5.0684,0.4593,5.4817,3.3594,13.5202,8.2836,5.1356,10.2119,1.3912,9.3718,4.4964,4.0688,0.2946,5.5756,1.3914,2.1119,5.8781,13.4548,1.4098,3.2788,12.4111,2.9689,3.3597,3.4665,1.0214
10.1568,9.1147,10.5787,1.6377,5.4792,6.7272,2.9334,5.6164,12.0434,5.0527,13.4892,0.5914,0.9447,3.6678,5.1605,7.0052,10.2517,13.473,4.4964,9.8136,7.5792,1.3969,2.7673,1.2623,12.433,0.7886,13.983,5.7893,2.7034,7.2192,2.334,6.5421,11.9832,5.8733
5.9134,11.5022,11.765,9.1221,9.7628,1.4981,11.276,11.0761,0.7456,3.1713,3.5798,2.6754,2.2217,1.8031,10.7177,8.3994,11.6472,7.1068,4.0688,7.5792,3.7679,7.0942,11.8382,7.2775,9.7705,11.0779,12.4892,0.6145,1.5284,6.0437,12.4959,0.2137,13.0664,1.9999
0.4358,12.694,5.6313,8.1532,0.3869,3.5374,3.6469,5.1059,5.5181,2.6578,12.3797,0.4178,4.9222,9.5133,2.7254,5.4149,1.6261,7.0194,0.2946,1.3969,7.0942,2.2161,9.3447,8.4138,8.0958,0.5011,9.3613,12.4357,1.3382,5.4566,4.6932,11.8834,11.2758,1.9783
5.9158,3.1552,7.3918,0.2976,3.3984,11.1981,13.6295,12.9591,9.4506,10.6417,8.3557,4.0649,5.8359,1.3232,11.7287,9.6566,4.3664,5.9398,5.5756,2.7673,11.8382,9.3447,11.1847,7.3063,11.4566,12.5416,0.6434,13.2224,11.0418,11.9908,6.9717,11.8123,5.4262,2.7011
0.5705,3.6485,0.4869,7.0853,0.7712,10.7081,2.6655,7.6796,11.2334,1.1072,7.0844,8.9336,6.7949,1.0825,1.1116,7.6235,4.9676,2.4732,1.3914,1.2623,7.2775,8.4138,7.3063,0.8942,9.8652,4.149,11.8517,5.0231,9.4498,3.7157,9.3653,2.9512,8.5411,7.2294
2.8986,1.1164,8.0362,7.7464,10.3859,4.226,10.5326,11.3343,4.9907,0.3725,12.079,3.6512,11.8167,0.038,12.4196,1.2964,1.3328,9.4225,2.1119,12.433,9.7705,8.0958,11.4566,9.8652,10.631,0.393,10.5837,1.0561,13.8162,1.9965,3.9421,4.7277,8.7966,6.7399
2.044,3.1807,0.8254,11.807,8.8044,3.931,10.367,13.8997,9.3208,12.7074,3.4389,5.8075,7.689,7.3386,8.7821,1.1146,13.2847,12.1125,5.8781,0.7886,11.0779,0.5011,12.5416,4.149,0.393,8.7177,1.3954,13.9064,4.7155,2.7949,7.2848,3.2783,10.2344,4.6166
8.3844,6.3208,2.4083,1.4452,13.0519,0.4196,9.4396,13.3789,7.1572,0.7506,3.8708,6.4029,1.1573,11.5515,2.4674,5.2128,3.3985,1.1234,13.4548,13.983,12.4892,9.3613,0.6434,11.8517,10.5837,1.3954,7.6941,5.7326,9.9627,12.1924,10.6455,10.7675,2.134,4.1492
3.1865,5.9063,12.5784,9.0352,6.7248,9.5684,5.3467,9.2042,9.5977,8.7474,11.4874,13.8565,2.651,10.197,0.3368,2.8847,2.6204,10.2322,1.4098,5.7893,0.6145,12.4357,13.2224,5.0231,1.0561,13.9064,5.7326,5.2995,5.5452,2.0822,4.6698,1.4265,12.603,11.9749
8.4977,8.1078,1.7689,13.1488,13.9858,0.7055,5.1355,1.5777,11.0376,12.0717,0.6051,13.0447,11.809,13.2023,4.8607,1.1276,1.1287,12.0943,3.2788,2.7034,1.5284,1.3382,11.0418,9.4498,13.8162,4.7155,9.9627,5.5452,6.75,11.3562,9.1976,11.8126,9.6157,6.4727
5.9334,2.8211,11.5644,4.4344,3.2153,4.7486,3.0359,4.7439,1.1904,12.7594,13.7529,2.7847,5.1188,8.2546,13.9577,7.7771,3.4995,4.7496,12.4111,7.2192,6.0437,5.4566,11.9908,3.7157,1.9965,2.7949,12.1924,2.0822,11.3562,2.9881,2.0196,1.6266,4.9374,6.0282
10.001,2.1344,10.2641,8.2269,11.6606,13.2755,13.9699,5.8682,4.5584,0.4734,6.3625,11.2644,0.1037,9.1811,1.4402,10.5701,3.3656,1.1981,2.9689,2.334,12.4959,4.6932,6.9717,9.3653,3.9421,7.2848,10.6455,4.6698,9.1976,2.0196,5.5825,0.3721,0.4525,10.5402
3.7023,10.6736,5.891,8.0971,2.1079,11.2945,2.6014,1.3341,9.9942,8.5672,4.2476,13.3838,7.6574,2.579,6.8702,8.6045,12.1364,3.4163,3.3597,6.5421,0.2137,11.8834,11.8123,2.9512,4.7277,3.2783,10.7675,1.4265,11.8126,1.6266,0.3721,11.2488,10.1572,13.8254
6.419,2.3443,3.4823,6.2303,7.031,9.3126,10.2312,12.1646,0.1439,3.6864,2.6724,10.3184,10.5022,2.6622,1.3606,2.0685,0.9163,13.5168,3.4665,11.9832,13.0664,11.2758,5.4262,8.5411,8.7966,10.2344,2.134,12.603,9.6157,4.9374,0.4525,10.1572,4.3427,9.8784
13.2034,7.7003,2.8294,1.9651,5.2373,10.2577,0.9244,9.5323,10.4904,3.1948,0.1163,9.7501,4.5257,10.8926,12.4939,12.935,7.4295,5.6933,1.0214,5.8733,1.9999,1.9783,2.7011,7.2294,6.7399,4.6166,4.1492,11.9749,6.4727,6.0282,10.5402,13.8254,9.8784,11.178
