1.9842,38.4725,29.2649,24.4423,11.1346,24.8732,28.7594,48.4533,4.9415,15.3964,9.4768,23.6604,37.1069,1.5092,37.444,14.2967,16.3987,22.6863,28.4162,23.6583,48.6844,8.2276,27.5732,26.5694,5.6879,27.7019,8.5268,1.2765,7.8054,6.204,10.762,8.4958,22.7466,9.296,15.1203,31.1264,47.6029,40.4164,36.7801,10.5241,44.9605,14.8624,27.3403,9.1238,32.958
5.5507,22.2573,43.5781,42.8419,31.663,26.2996,39.7701,14.6593,2.8121,13.8314,1.201,10.5799,3.9771,38.6568,20.7025,24.6557,5.679,41.5415,16.962,10.3525,5.5507,37.7048,9.5095,33.8426,32.3451,3.7827,36.5204,7.8054,14.0184,20.1129,14.4196,24.2082,37.5445,42.3069,47.2327,46.0976,33.8872,36.7754,38.7502,5.4083,47.3054,16.6425,32.6232,35.983,21.4956
2.8749,31.578,20.6573,40.2013,1.1969,42.8123,43.6877,29.8488,9.643,20.0501,47.5677,2.9148,39.9147,47.2309,43.2112,26.698,13.807,45.6776,45.3289,32.3922,32.1912,0.4798,41.9887,27.061,21.9227,44.8034,4.1034,6.204,20.1129,43.6435,6.9283,37.6003,15.8942,22.3204,33.7633,48.8246,8.1252,8.5059,46.3463,37.2223,29.5544,30.1979,40.6205,20.2706,44.9027
33.5524,8.3437,16.3238,24.2045,4.5961,40.528,42.8056,16.0132,26.0332,47.7454,47.3331,26.3431,6.7007,38.9765,13.4339,22.7583,39.3917,0.9921,44.0444,40.2203,23.4701,14.9657,8.5578,24.5823,5.2208,35.9415,13.2224,10.762,14.4196,6.9283,14.1976,14.7294,48.9591,23.6627,48.1652,16.3568,42.7037,41.6915,14.1422,42.7747,5.3684,17.3646,29.4284,41.3313,35.8928
22.8918,12.6671,47.4829,2.7846,31.5509,29.5494,5.1817,20.0025,6.6224,29.003,32.3438,6.4721,18.7855,26.4356,6.3766,5.7019,47.7047,20.1392,39.9558,22.2596,38.7333,39.6106,4.3024,14.7042,35.3572,26.7956,6.9037,8.4958,24.2082,37.6003,14.7294,1.049,41.1901,18.6864,29.6348,36.1791,25.5216,12.351,40.739,6.7622,14.1499,37.5188,22.5235,16.4764,21.7073
31.6151,15.1136,22.4304,43.5055,42.7331,43.1179,0.9094,29.4192,19.3128,36.2607,3.5907,28.02,11.9284,40.9313,23.1834,31.2497,7.8154,44.8148,36.293,19.5854,31.7324,24.2387,13.4501,4.1188,15.2788,3.2226,38.9194,22.7466,37.5445,15.8942,48.9591,41.1901,17.3051,5.6461,15.0552,1.7371,23.8431,40.7269,11.2337,5.2345,3.4012,48.4288,42.4683,38.0973,43.2744
5.2632,37.9547,41.7505,22.2264,7.0364,0.4539,48.8844,1.9096,7.9739,0.2965,48.1549,37.263,35.0816,42.9586,3.4426,17.5652,45.4451,11.9847,9.9845,30.2609,23.1842,17.4178,45.2628,4.6594,40.4289,11.6014,40.3797,9.296,42.3069,22.3204,23.6627,18.6864,5.6461,33.1951,25.3207,11.4591,12.3267,27.6337,19.559,11.4527,3.5679,35.7402,14.063,8.5663,36.6489
41.6104,43.1512,7.7573,22.8413,13.3676,16.7706,0.6219,34.7545,25.0346,24.7962,12.0712,1.3059,3.3391,6.5093,37.8645,28.7892,33.1293,27.2735,12.4895,47.0484,16.0839,35.6798,17.6973,15.1641,31.6696,24.0614,40.961,15.1203,47.2327,33.7633,48.1652,29.6348,15.0552,25.3207,18.4139,8.7783,12.5045,37.9565,12.4571,14.5614,37.6853,0.4453,1.434,12.9034,32.2643
33.7538,13.3776,16.279,34.5604,45.6311,7.3002,33.6827,11.8979,41.2322,33.2489,36.007,21.5322,11.3687,11.1452,29.3793,40.441,10.1871,27.5415,15.2765,29.0686,23.3666,23.0004,15.2955,20.636,39.9911,45.9352,45.8536,31.1264,46.0976,48.8246,16.3568,36.1791,1.7371,11.4591,8.7783,35.2837,10.7873,14.6171,47.5592,18.3273,4.0744,47.8636,15.815,23.5356,38.3064
25.8674,7.3504,9.3179,34.3844,33.7978,13.4485,2.437,28.3801,32.5084,32.5785,4.518,42.6252,42.1509,36.0973,31.3908,13.5655,25.2256,39.7901,31.1553,27.6287,3.4823,29.181,24.3159,14.6396,39.3537,23.9135,46.9817,47.6029,33.8872,8.1252,42.7037,25.5216,23.8431,12.3267,12.5045,10.7873,3.4658,24.5114,39.7531,43.7701,36.8269,5.7821,35.5006,35.9586,4.973
26.1975,32.0072,32.705,9.5871,38.4281,29.25,14.8401,41.1512,9.9406,8.4883,26.8889,9.1017,44.5898,40.1372,22.662,48.0715,14.6649,48.2845,14.185,44.8391,2.0838,12.981,23.7891,22.0122,41.8435,17.8638,42.5883,40.4164,36.7754,8.5059,41.6915,12.351,40.7269,27.6337,37.9565,14.6171,24.5114,48.8129,12.8236,16.2229,32.5938,45.2958,0.8523,6.4076,21.681
46.4359,36.3419,22.7593,27.9028,19.0936,36.1527,37.7452,3.5265,36.3064,23.0883,20.2202,0.1289,35.7264,32.4734,45.0098,33.9038,20.032,34.5221,0.9383,31.1058,2.7399,27.7853,20.1994,30.203,5.854,6.4372,11.2743,36.7801,38.7502,46.3463,14.1422,40.739,11.2337,19.559,12.4571,47.5592,39.7531,12.8236,6.3153,41.7394,3.86,37.5065,40.6354,39.3107,35.183
46.373,22.7608,2.7597,12.8813,22.4119,17.1442,15.2431,14.0006,2.0279,1.1651,38.323,38.9202,22.6997,41.2705,4.4109,46.5301,48.8492,16.7207,34.1158,22.8035,39.4745,9.0748,35.8183,25.6966,10.311,10.6543,1.9282,10.5241,5.4083,37.2223,42.7747,6.7622,5.2345,11.4527,14.5614,18.3273,43.7701,16.2229,41.7394,34.827,16.7478,24.2708,14.7279,21.3839,35.593
37.2597,3.4035,23.5723,23.6415,29.9447,1.5939,40.0073,36.7238,3.3355,8.8135,12.1281,19.9253,2.7275,34.8029,33.8495,40.5254,14.1252,16.5881,43.2216,7.1109,0.8621,5.9953,34.7645,6.305,32.977,2.8712,20.2926,44.9605,47.3054,29.5544,5.3684,14.1499,3.4012,3.5679,37.6853,4.0744,36.8269,32.5938,3.86,16.7478,31.0754,39.8728,9.4554,6.9118,37.1263
10.5678,24.5129,21.1196,34.8761,27.7941,13.6629,4.3918,13.0444,27.3622,6.9632,41.1452,20.8809,12.4985,3.0017,8.4503,22.5391,22.7118,43.1087,24.3308,11.3558,40.2266,41.813,3.9275,6.3117,43.2293,1.1625,46.5469,14.8624,16.6425,30.1979,17.3646,37.5188,48.4288,35.7402,0.4453,47.8636,5.7821,45.2958,37.5065,24.2708,39.8728,20.1221,39.2967,29.9416,48.3363
3.3695,1.3568,16.1596,38.3149,2.0599,46.8166,21.1772,22.77,31.6443,27.6227,31.5215,29.3229,16.3396,30.4599,14.371,10.4904,32.286,28.2379,36.4363,38.6376,26.1146,12.51,47.6939,7.9026,27.6166,32.9399,3.5722,27.3403,32.6232,40.6205,29.4284,22.5235,42.4683,14.063,1.434,15.815,35.5006,0.8523,40.6354,14.7279,9.4554,39.2967,20.1154,26.8872,23.8158
37.7607,35.0496,40.4656,48.2108,41.2026,4.554,10.5225,45.2153,8.473,32.5516,23.897,27.4055,25.3958,14.7424,10.7933,29.0951,17.5229,33.2874,6.7751,4.6455,31.0272,34.5201,16.0517,20.8525,5.9656,44.2461,38.3088,9.1238,35.983,20.2706,41.3313,16.4764,38.0973,8.5663,12.9034,23.5356,35.9586,6.4076,39.3107,21.3839,6.9118,29.9416,26.8872,41.5376,27.9032
34.9535,9.2326,45.23,0.4757,22.3597,38.1318,28.6528,1.0563,5.853,17.6378,44.7784,6.3166,46.9266,27.4916,45.3446,37.0459,38.6603,4.067,10.8187,42.9601,8.9135,44.1912,10.0131,18.8422,17.1478,23.0598,5.2749,32.958,21.4956,44.9027,35.8928,21.7073,43.2744,36.6489,32.2643,38.3064,4.973,21.681,35.183,35.593,37.1263,48.3363,23.8158,27.9032,27.6993
