46.6428,9.764,41.2887,29.6516,33.8826,12.4598,27.2997,10.8221,39.4528,31.4296,17.5984,27.0617,2.8548,34.9943,32.6743,34.9286,32.8355,44.0396,22.8848,2.7083,9.3402,37.3101,25.0043,1.4901,15.5407,29.8142
20.5142,22.4092,4.8111,1.2962,8.6825,24.4353,12.3887,42.7361,32.6063,45.2876,6.6694,35.6303,22.1677,22.13,22.0344,35.0877,44.0396,40.6631,18.8175,18.2251,15.0355,9.4674,37.9993,23.3386,11.1019,39.4506
33.2552,34.6397,8.3614,6.1254,3.1443,39.4602,40.2519,22.2704,40.9027,9.2378,16.2739,46.1626,38.947,6.2874,21.441,6.5205,22.8848,18.8175,40.9872,2.7551,16.0987,10.8875,8.3395,36.8,13.0631,3.7015
44.8636,39.018,40.6313,3.5739,19.1042,7.7605,9.4877,17.8447,33.122,15.4555,26.7277,40.8963,15.7424,3.2762,27.3638,20.9073,2.7083,18.2251,2.7551,28.9125,9.3507,16.4362,21.2371,20.7757,16.1222,26.1741
22.8204,30.0956,45.5529,5.5357,27.4191,23.8814,30.1604,30.7171,34.9317,23.8881,23.2006,38.9864,4.4684,25.0771,26.0341,15.378,9.3402,15.0355,16.0987,9.3507,30.9693,32.2446,47.495,27.873,6.7648,11.081
27.3109,46.8745,34.952,22.659,23.0192,1.3078,47.164,28.7349,20.386,15.1786,45.3273,40.1133,8.8511,0.9441,15.0758,40.1265,37.3101,9.4674,10.8875,16.4362,32.2446,34.6083,12.6301,21.6285,14.1748,44.6746
11.728,21.0735,0.4856,24.8335,33.5602,30.7799,24.0333,13.0359,18.0561,34.5825,33.2771,27.7315,41.8667,26.383,2.4327,41.6573,25.0043,37.9993,8.3395,21.2371,47.495,12.6301,22.5517,41.8835,16.3895,42.1602
1.4404,0.6939,23.9975,32.2135,9.8911,40.0383,36.2559,20.5604,1.1269,43.0478,31.3225,12.1098,12.3173,4.0404,24.1049,14.4433,1.4901,23.3386,36.8,20.7757,27.873,21.6285,41.8835,10.9337,42.4815,24.4942
28.862,39.6544,20.885,14.7971,40.8638,47.9031,0.8521,44.4399,25.1438,8.5563,46.8357,10.1659,8.5683,27.6168,11.3569,17.9232,15.5407,11.1019,13.0631,16.1222,6.7648,14.1748,16.3895,42.4815,8.1599,13.3251
1.1207,0.6404,14.7806,9.2332,16.0793,20.2437,39.64,33.0178,30.6859,13.6719,45.1859,27.3528,38.9725,36.005,46.7303,30.7219,29.8142,39.4506,3.7015,26.1741,11.081,44.6746,42.1602,24.4942,13.3251,0.9936
