0.0198,-0.0058,0.0850,-0.0658,-0.0141,0.1248,-0.2752,0.0049,0.2792,0.5588,0.0358,-0.0155,0.0172,-0.0150,-0.0847,0.0067,-0.1004,-0.0998,0.0067,0.0067,0.0810,-0.0542,0.0523,-0.5234,0.0190,0.3611,0.0417,0.0025,-0.1160,0.0026,-0.2088,-0.0330,-0.0088
-0.0781,-0.0129,-0.0740,-0.0617,-0.0730,-0.0121,0.0005,0.0006,-0.0326,-0.0703,0.5044,-0.0720,-0.0089,-0.0697,0.1501,-0.0090,-0.0644,-0.1167,-0.0096,-0.0090,-0.1269,-0.0717,-0.0676,-0.0752,0.4644,-0.0573,-0.1806,-0.0124,-0.0711,-0.0129,-0.0682,-0.0116,0.6121
-0.2973,-0.0564,0.0006,-0.0525,0.1161,0.0127,-0.2205,0.2453,0.0121,-0.1742,0.1604,0.5385,0.2305,-0.0174,0.0588,0.1699,-0.1428,-0.0638,-0.1899,-0.0562,-0.0519,0.1940,0.1511,-0.0989,0.1132,-0.1957,-0.0362,0.2276,-0.0477,-0.0140,-0.1697,0.0457,-0.2776
-0.0028,0.2653,0.0008,-0.0239,-0.0100,0.0308,0.0881,0.0438,0.0577,-0.2025,-0.0122,-0.0215,0.6004,-0.0208,-0.1715,-0.5223,0.2606,-0.0369,-0.0157,0.0097,0.1439,-0.0128,0.0056,-0.1469,0.0109,0.1204,-0.2825,-0.0015,-0.0381,-0.0015,0.0410,-0.0173,-0.0192
0.0313,0.1982,-0.2013,0.0219,-0.1228,0.0114,0.0013,0.0026,0.1091,-0.0220,0.0721,-0.0191,-0.0870,0.7657,-0.0426,-0.0340,-0.0965,-0.0891,-0.0042,-0.3114,0.0354,0.0460,0.1913,0.1064,-0.0541,-0.0231,-0.0166,-0.0220,-0.3358,-0.0597,-0.0170,-0.0469,0.0147
0.0665,0.0003,0.0183,0.0525,0.0622,0.0003,0.0017,0.0021,0.3386,0.0174,-0.3925,0.0178,0.0131,0.0172,0.5043,0.0133,0.0548,-0.3489,0.0141,0.0132,-0.4263,0.0183,0.0576,0.0641,0.0003,0.0488,-0.3783,0.0003,0.0606,0.0003,0.0169,0.0003,0.0170
0.1182,0.1949,-0.1044,0.0407,0.1272,-0.0343,0.0189,-0.0757,0.0476,-0.0593,-0.0596,-0.4444,0.3797,-0.0494,-0.1123,0.5988,-0.2943,0.0578,-0.0488,-0.0164,0.1005,-0.0177,0.0841,-0.0717,0.0423,-0.1304,-0.2184,0.0039,0.0491,0.0040,-0.0083,-0.0222,-0.0519
-0.1629,0.1720,-0.0325,-0.1204,-0.1469,-0.0225,-0.0171,-0.0323,0.1369,0.0196,0.0204,-0.0155,-0.0088,-0.0150,0.0315,0.3804,0.7146,0.0527,-0.0072,-0.0069,-0.0259,-0.0162,-0.1468,-0.0872,-0.0080,-0.1042,0.0936,0.0010,-0.1312,-0.3969,-0.0263,0.0125,-0.0157
0.0285,0.0372,-0.2905,-0.0908,0.1328,-0.3894,0.0005,0.0007,0.0159,0.0364,0.0493,0.0373,-0.0419,0.0361,0.1319,-0.0078,0.0087,0.4550,-0.5070,-0.0077,-0.1113,0.0592,-0.0901,0.0274,-0.0452,0.4339,-0.1136,0.0095,0.0259,0.0098,0.0353,0.1239,0.0162
0.3302,-0.0913,-0.1595,-0.0535,-0.1749,-0.1459,-0.0001,-0.0006,-0.1301,-0.0180,0.1559,-0.0201,-0.0469,-0.0195,0.0815,0.0007,0.0151,0.1041,0.4937,-0.0758,-0.0678,0.0001,-0.1679,-0.0602,0.1549,0.1323,-0.2092,0.4866,-0.0800,-0.0310,-0.0196,0.0336,-0.3513
0.1585,0.2595,0.0198,-0.0327,0.1340,-0.0018,-0.0004,0.0424,-0.3509,-0.0228,-0.0116,-0.0234,-0.0332,-0.0226,0.1553,-0.0094,-0.0341,-0.0643,-0.0357,0.5921,-0.1354,-0.0235,0.1524,-0.0990,-0.0951,-0.0304,0.0847,-0.0019,-0.5506,-0.0020,-0.0222,0.0765,-0.0198
-0.2718,0.0289,-0.0179,-0.1482,0.1501,0.1146,0.1385,0.0623,-0.0529,0.0545,0.1028,-0.3164,-0.2200,-0.0305,0.4517,-0.1258,0.0284,-0.0856,-0.0546,-0.0315,0.5341,0.0651,0.1098,0.0088,0.1138,-0.0037,-0.1296,-0.0179,0.0418,-0.0444,-0.0401,0.1848,-0.2744
-0.0517,-0.1709,-0.0118,-0.0988,-0.1738,-0.0111,0.0650,-0.0848,-0.0144,0.0445,-0.0612,-0.1828,0.1522,-0.0054,0.0725,-0.0551,-0.0751,0.0194,0.0495,0.0169,-0.0732,0.8607,-0.1748,-0.1094,-0.0429,-0.0451,0.1248,-0.0798,-0.1181,-0.0030,0.0434,-0.0213,0.0777
-0.0806,0.0000,-0.3760,0.0081,-0.5897,0.0000,0.0000,0.0000,-0.0147,0.0079,-0.0140,0.0081,-0.0142,0.0079,0.0000,0.0000,0.0085,0.0000,-0.0153,0.3584,0.0000,0.0081,0.4859,-0.0776,0.0000,0.0076,0.0072,0.0000,0.3637,0.0000,0.0077,0.0000,-0.0150
-0.1934,0.1184,0.0154,0.0019,-0.1808,0.0057,-0.2440,0.0056,-0.3690,0.5256,-0.0592,0.0150,0.2492,0.0145,0.0104,0.0037,0.0019,-0.0435,-0.0069,0.0037,0.0013,-0.0133,-0.1674,0.5356,0.0055,0.0017,-0.1868,0.0058,0.0021,0.0060,-0.1587,0.0054,0.0143
-0.0100,0.0098,-0.2412,-0.0185,0.1523,0.0252,0.0249,-0.2557,0.0052,0.0266,-0.3998,0.1891,-0.0441,0.0261,-0.0322,-0.0217,0.0142,0.0728,-0.0142,0.1272,0.2067,0.0288,-0.0403,0.0399,0.6036,0.0074,0.0860,0.0010,-0.0946,-0.0037,0.0088,-0.4477,-0.0350
-0.1773,-0.0290,0.1242,-0.0237,-0.2115,0.1852,0.1408,0.2693,-0.1553,-0.3109,-0.0891,-0.0170,0.0004,-0.0164,-0.0602,0.2731,-0.0765,-0.2486,-0.0188,-0.0169,0.0338,-0.0115,-0.1040,0.1075,0.0623,0.6668,0.0611,-0.0148,-0.0928,-0.0153,0.0835,-0.1125,-0.0078
0.0477,-0.3742,-0.1240,-0.1838,-0.0444,-0.0317,0.0078,-0.1600,-0.0184,-0.0200,-0.0524,-0.0031,0.4709,-0.0030,0.3244,0.0052,-0.0188,0.0364,0.1049,-0.1721,-0.0134,-0.2937,0.1374,0.0619,0.0507,0.0595,0.4283,-0.1733,-0.1688,-0.0069,0.0028,0.2230,-0.0101
0.1251,-0.1428,0.0763,0.0060,-0.1057,0.1354,0.0846,-0.0110,-0.0022,0.0736,-0.1090,-0.2277,0.0467,-0.0001,-0.0207,-0.0940,0.0485,-0.1653,-0.5030,-0.0490,0.0123,-0.0637,0.0078,0.0348,0.0067,-0.1196,0.1996,0.6906,-0.0376,-0.0294,0.0591,-0.0293,0.1114
-0.1619,-0.2319,0.2355,-0.1245,0.0266,-0.0134,-0.0015,-0.0030,-0.1277,-0.0708,-0.0844,-0.0765,0.1018,0.5962,0.0498,0.0398,0.0098,0.1043,0.0050,0.3643,-0.0414,-0.1525,-0.3322,-0.2451,0.0633,-0.0649,-0.0676,0.0257,0.2789,0.0699,-0.0737,0.0548,-0.0172
-0.0499,-0.0221,-0.3701,-0.0450,0.0721,-0.0059,-0.0070,-0.0133,-0.0163,0.0120,0.0691,-0.0023,-0.0195,-0.0023,-0.0508,0.1404,0.2986,-0.2869,-0.0200,-0.0188,0.0438,-0.0027,-0.1714,-0.0615,-0.1198,-0.0386,0.0362,0.0038,-0.0487,0.7728,-0.0070,0.0084,-0.0240
-0.0545,0.0344,-0.0263,-0.1842,-0.0409,0.1160,-0.4743,0.0091,0.0026,0.0046,-0.0471,0.0047,-0.0440,0.0045,-0.0234,-0.0014,-0.0632,0.0086,0.0004,-0.0014,0.0363,-0.0332,-0.0580,-0.0524,0.0749,-0.0563,-0.0821,0.0002,-0.0496,0.0002,0.8124,0.1601,0.0026
0.2940,0.1020,-0.1196,-0.4071,-0.0692,0.3290,0.0190,0.0056,-0.0117,-0.1088,-0.2944,0.2023,-0.1191,-0.0322,-0.1498,0.0409,-0.0656,0.0268,-0.0370,-0.0456,0.1229,0.0573,-0.1194,0.0228,0.0452,-0.0418,-0.1146,-0.0276,0.0456,-0.0286,-0.2793,0.5017,0.1969
-0.4033,0.0348,-0.0541,-0.1379,0.2195,-0.4265,0.0001,0.0004,0.0040,-0.0146,-0.2764,-0.0140,-0.0309,-0.0135,-0.1351,-0.0037,-0.0527,-0.0753,0.3531,0.0068,0.1143,0.0100,0.1775,-0.0154,-0.1531,0.0777,0.0454,0.3424,-0.0152,-0.0480,-0.0129,0.1388,0.3728
