57.4906,15.2146,37.9144,50.5913,49.7203,54.2735,61.2573,43.7789,24.4185,52.8351,45.249,64.6974,46.3093,64.5735,8.8779,19.4442,6.5576,31.319,0.5496,33.5297,60.2809,9.9726,52.5826,38.9693,44.5057,55.1424,47.7441,31.9892,24.3211,37.143,40.7731,30.3186,46.6689,12.9407,43.7712,10.4969,10.6474,6.6382,36.0524,11.4076,3.6762
40.175,25.8802,56.5993,27.0928,26.0058,15.7305,37.9031,55.6158,50.4433,30.4423,39.4972,49.3775,64.5735,34.5435,26.3061,48.3054,21.9188,15.7372,37.4921,18.9662,54.6138,22.1195,14.8134,7.327,34.1783,15.1102,50.4969,64.1021,45.3769,8.8118,25.2581,62.6137,24.4556,64.3823,40.211,43.6831,46.7772,36.2984,63.7126,64.3992,53.4191
24.7963,20.44,6.788,50.1971,11.7262,40.0494,38.2483,23.8659,32.6042,23.3514,19.0137,59.9949,8.8779,26.3061,17.5871,52.6095,58.5252,24.1752,0.9388,44.5438,55.6493,22.6019,35.5754,5.7457,2.6625,46.6718,12.2188,48.1884,35.6715,4.7641,53.9596,10.9671,42.485,14.4882,39.8012,0.6442,18.7527,50.789,31.9583,34.1576,44.3063
41.7324,3.6633,57.0874,48.6802,35.8353,40.0843,34.4913,57.8068,57.4866,26.8195,36.6587,19.7879,19.4442,48.3054,52.6095,2.0446,38.3524,24.8804,54.1992,3.3314,65.4514,25.5434,33.1076,32.8332,45.3641,47.9368,15.7143,18.7044,16.4899,6.0753,22.3047,14.0915,33.7096,62.1848,32.8978,11.5626,51.6837,21.4292,46.1626,50.5892,32.4459
41.2241,3.8547,32.4923,20.7794,39.2113,34.6869,62.4599,48.2845,4.6025,21.1876,58.2274,4.1293,6.5576,21.9188,58.5252,38.3524,63.7438,20.3087,1.2633,63.1786,35.7628,30.3045,61.0648,31.6198,8.0874,65.2837,12.3383,24.738,37.5109,17.3516,46.8734,21.7582,14.0934,61.4302,59.0317,33.0702,49.479,32.7557,64.9393,22.2002,12.5647
51.0075,58.3536,5.6163,30.9829,24.5628,17.1686,18.0683,1.9583,26.9381,53.0192,6.6951,31.3337,31.319,15.7372,24.1752,24.8804,20.3087,39.312,45.4041,23.7705,43.7139,64.8858,17.4308,14.4368,35.3294,61.3957,45.3682,22.5149,41.4664,10.4573,33.3815,16.8704,56.6735,45.8806,35.6022,14.6972,2.0,47.0576,14.3854,9.7726,10.2693
38.0993,0.8346,62.3888,64.3767,38.785,43.3061,1.9893,10.5722,27.4271,51.0387,65.5451,38.7663,0.5496,37.4921,0.9388,54.1992,1.2633,45.4041,5.7697,21.0709,55.5686,7.1338,51.3104,61.5912,8.7827,21.9444,65.8347,37.6126,6.867,22.5471,37.1827,59.9452,25.3491,60.2127,46.2802,42.6017,41.8562,52.4563,2.0919,33.062,10.4649
40.2279,64.1461,20.6699,1.7244,57.0696,37.6686,10.6533,50.9221,53.8392,5.6021,60.5691,9.0964,33.5297,18.9662,44.5438,3.3314,63.1786,23.7705,21.0709,6.8621,6.1929,40.2096,6.3229,42.5791,60.7806,3.9618,21.7929,22.8847,3.4519,45.4805,0.7341,24.363,31.1131,65.7835,39.3322,55.3672,40.9275,20.053,44.891,23.4332,65.4353
28.8823,34.5911,61.273,34.3543,24.1621,33.3221,39.2517,36.5652,29.1493,38.6087,62.139,59.3617,60.2809,54.6138,55.6493,65.4514,35.7628,43.7139,55.5686,6.1929,44.8418,28.2358,28.925,11.9304,62.6808,53.2912,57.7288,55.1439,26.9541,16.7791,26.4066,52.2081,34.1051,16.5052,59.4239,45.7542,36.9776,35.1316,53.6084,9.1921,16.7386
26.8719,31.1148,60.5251,51.6144,17.5116,17.5192,5.3346,26.502,15.1437,4.8312,1.2052,51.8496,9.9726,22.1195,22.6019,25.5434,30.3045,64.8858,7.1338,40.2096,28.2358,52.0552,33.1764,41.8629,65.8476,22.9736,1.2723,16.4928,11.9117,53.8398,0.7156,44.842,7.8796,47.8016,11.9393,34.9545,65.8887,57.8585,55.2532,45.8048,1.1668
25.487,14.5628,17.6198,2.9433,36.9048,63.3375,50.0563,49.3487,42.4078,21.8695,52.414,28.3534,52.5826,14.8134,35.5754,33.1076,61.0648,17.4308,51.3104,6.3229,28.925,33.1764,13.5577,29.5552,37.4799,5.1095,8.916,9.3225,40.7281,22.4001,0.0309,24.3816,19.1308,52.5021,36.8755,15.6066,9.239,3.7913,15.8526,31.5026,65.0916
4.6588,55.7148,16.0322,21.6847,9.0616,40.3208,42.6707,4.3169,21.3615,52.7124,7.3857,56.5805,38.9693,7.327,5.7457,32.8332,31.6198,14.4368,61.5912,42.5791,11.9304,41.8629,29.5552,33.2017,45.9366,51.5324,63.0442,34.2742,18.9452,65.9159,22.8118,48.1767,8.7667,8.9208,7.4387,0.6205,47.6505,34.7819,0.3763,32.5007,63.1398
62.5883,63.9851,18.9167,17.838,45.7381,41.0304,26.0948,50.7917,39.5094,59.8381,10.3475,62.5351,44.5057,34.1783,2.6625,45.3641,8.0874,35.3294,8.7827,60.7806,62.6808,65.8476,37.4799,45.9366,35.0688,5.088,38.6985,56.9386,19.1133,55.4824,65.2014,55.4791,29.2369,15.8002,10.1204,23.3658,30.9595,41.0667,38.1138,26.6544,4.0955
18.666,19.2941,59.0355,50.9705,56.136,33.2928,1.7826,13.0764,62.1884,55.5739,22.7816,28.0042,55.1424,15.1102,46.6718,47.9368,65.2837,61.3957,21.9444,3.9618,53.2912,22.9736,5.1095,51.5324,5.088,4.9468,39.9963,9.7323,61.6742,19.6422,42.0301,39.0141,47.4987,44.9624,59.6974,60.5618,15.5869,41.4803,27.7298,1.6218,49.7976
47.9289,19.2385,49.2381,21.4938,51.5146,53.8348,28.6739,54.3255,43.1287,27.2493,63.9185,19.329,47.7441,50.4969,12.2188,15.7143,12.3383,45.3682,65.8347,21.7929,57.7288,1.2723,8.916,63.0442,38.6985,39.9963,36.9373,25.5863,48.2934,2.7096,12.031,37.1946,34.6234,58.0365,53.1532,43.219,29.118,15.4637,11.1009,26.1829,38.2404
13.2477,61.8507,65.4489,29.6319,32.7058,9.5666,10.0853,55.5038,43.9229,30.951,28.7125,39.1974,31.9892,64.1021,48.1884,18.7044,24.738,22.5149,37.6126,22.8847,55.1439,16.4928,9.3225,34.2742,56.9386,9.7323,25.5863,38.9622,51.6,53.2767,33.3651,46.3201,19.7357,6.8027,7.1934,51.8005,10.4211,17.5018,26.1138,64.9058,59.5913
10.6498,3.9672,50.623,31.8681,40.1257,24.4773,19.8078,4.0383,19.8941,53.023,13.2912,41.7022,24.3211,45.3769,35.6715,16.4899,37.5109,41.4664,6.867,3.4519,26.9541,11.9117,40.7281,18.9452,19.1133,61.6742,48.2934,51.6,42.6657,36.7717,8.9426,5.2756,14.5233,51.5931,53.9915,25.6341,23.1553,14.6198,47.1144,46.21,15.4985
11.9085,14.3172,8.5367,11.9745,11.0548,2.1405,9.3246,47.404,48.8338,58.9223,17.9129,56.8732,37.143,8.8118,4.7641,6.0753,17.3516,10.4573,22.5471,45.4805,16.7791,53.8398,22.4001,65.9159,55.4824,19.6422,2.7096,53.2767,36.7717,59.1017,26.5633,56.5371,42.0234,62.5641,42.7768,64.9777,23.3681,52.6467,62.5502,46.7334,34.0023
53.2839,46.3597,52.4066,62.6231,9.6734,32.0339,11.4134,36.9815,17.2909,34.7049,36.595,23.2356,40.7731,25.2581,53.9596,22.3047,46.8734,33.3815,37.1827,0.7341,26.4066,0.7156,0.0309,22.8118,65.2014,42.0301,12.031,33.3651,8.9426,26.5633,42.4688,47.9032,26.3142,10.5673,16.6198,43.1268,53.7672,50.9954,41.8875,17.2668,45.1465
20.2405,6.1475,27.8841,59.9563,25.5151,21.5446,44.158,14.6334,42.8772,35.4311,62.5595,1.1947,30.3186,62.6137,10.9671,14.0915,21.7582,16.8704,59.9452,24.363,52.2081,44.842,24.3816,48.1767,55.4791,39.0141,37.1946,46.3201,5.2756,56.5371,47.9032,6.5905,35.3038,6.7045,17.8151,6.8614,37.8997,34.645,16.957,35.2644,0.0967
44.5047,15.0339,23.5454,42.5136,36.3442,40.5668,35.7185,14.4918,42.434,10.4355,1.9908,57.1797,46.6689,24.4556,42.485,33.7096,14.0934,56.6735,25.3491,31.1131,34.1051,7.8796,19.1308,8.7667,29.2369,47.4987,34.6234,19.7357,14.5233,42.0234,26.3142,35.3038,50.5141,59.4793,18.6238,52.6427,39.7705,48.4322,28.8005,62.6543,64.5493
50.7583,63.5532,53.8546,37.585,6.3354,7.999,11.2141,49.6957,8.8636,10.2277,3.3261,65.0561,12.9407,64.3823,14.4882,62.1848,61.4302,45.8806,60.2127,65.7835,16.5052,47.8016,52.5021,8.9208,15.8002,44.9624,58.0365,6.8027,51.5931,62.5641,10.5673,6.7045,59.4793,51.1473,34.8521,44.6881,22.13,18.4426,35.0707,13.128,0.1968
26.6328,62.5727,19.6765,37.5534,30.8906,54.787,56.5516,15.5745,62.0287,44.3715,62.9118,56.097,43.7712,40.211,39.8012,32.8978,59.0317,35.6022,46.2802,39.3322,59.4239,11.9393,36.8755,7.4387,10.1204,59.6974,53.1532,7.1934,53.9915,42.7768,16.6198,17.8151,18.6238,34.8521,58.0619,50.0779,26.3316,52.8134,26.166,14.7307,4.9922
37.605,7.8073,10.2513,14.4782,2.9127,29.9446,57.0011,31.0864,65.6089,53.3496,3.1761,37.3264,10.4969,43.6831,0.6442,11.5626,33.0702,14.6972,42.6017,55.3672,45.7542,34.9545,15.6066,0.6205,23.3658,60.5618,43.219,51.8005,25.6341,64.9777,43.1268,6.8614,52.6427,44.6881,50.0779,52.0974,57.3515,51.1272,4.3963,54.5774,34.124
34.7972,8.1042,9.6585,21.9051,39.4158,33.1091,11.2591,24.3799,42.2036,50.7835,42.592,52.6071,10.6474,46.7772,18.7527,51.6837,49.479,2.0,41.8562,40.9275,36.9776,65.8887,9.239,47.6505,30.9595,15.5869,29.118,10.4211,23.1553,23.3681,53.7672,37.8997,39.7705,22.13,26.3316,57.3515,22.547,11.7835,39.2449,2.3779,7.8039
14.4945,62.5891,18.0906,26.8857,43.9117,19.406,62.2793,32.5888,61.0082,62.7285,37.0019,36.1606,6.6382,36.2984,50.789,21.4292,32.7557,47.0576,52.4563,20.053,35.1316,57.8585,3.7913,34.7819,41.0667,41.4803,15.4637,17.5018,14.6198,52.6467,50.9954,34.645,48.4322,18.4426,52.8134,51.1272,11.7835,7.6279,44.9583,12.3932,26.2933
57.8926,19.306,54.0781,8.49,40.4014,62.4447,33.6231,57.8092,18.0468,0.8832,9.9018,28.8432,36.0524,63.7126,31.9583,46.1626,64.9393,14.3854,2.0919,44.891,53.6084,55.2532,15.8526,0.3763,38.1138,27.7298,11.1009,26.1138,47.1144,62.5502,41.8875,16.957,28.8005,35.0707,26.166,4.3963,39.2449,44.9583,31.1508,0.7205,1.6909
39.1508,48.4521,63.186,5.7493,38.2527,59.584,35.8904,53.0087,65.3435,57.7268,53.3331,24.5168,11.4076,64.3992,34.1576,50.5892,22.2002,9.7726,33.062,23.4332,9.1921,45.8048,31.5026,32.5007,26.6544,1.6218,26.1829,64.9058,46.21,46.7334,17.2668,35.2644,62.6543,13.128,14.7307,54.5774,2.3779,12.3932,0.7205,7.5,47.7121
1.744,7.6677,11.8079,10.2667,52.042,4.511,56.7055,18.4026,49.2893,25.0452,0.9648,31.9421,3.6762,53.4191,44.3063,32.4459,12.5647,10.2693,10.4649,65.4353,16.7386,1.1668,65.0916,63.1398,4.0955,49.7976,38.2404,59.5913,15.4985,34.0023,45.1465,0.0967,64.5493,0.1968,4.9922,34.124,7.8039,26.2933,1.6909,47.7121,4.8996
