0.5032,0.0323,0.0090,0.0015,0.0087,0.0000,0.0096,0.0013,0.0088,0.5017,0.0085,0.0088,0.0013,0.0099,0.0012,0.0094,0.0091,0.0012,0.0091,0.0090,0.0014,-0.4802,0.0089,-0.3662,0.0014,0.0084,0.0097,-0.3580,0.0017,0.0013,0.0097,0.0012
0.0292,-0.0081,0.1945,-0.0996,-0.0388,-0.3185,0.0771,-0.4069,0.0122,0.0504,0.4642,0.2106,0.0000,-0.0316,-0.4463,-0.1702,0.0044,0.3146,-0.1926,0.0368,0.0370,0.1161,0.0371,-0.0203,0.0807,-0.0714,-0.0248,-0.0150,0.0952,0.0699,-0.0688,0.0016
-0.0444,-0.0878,-0.0217,-0.0552,-0.0146,-0.0637,-0.0179,0.0369,-0.0224,-0.0326,-0.0967,0.3459,-0.2045,-0.0197,0.0483,-0.0731,0.0344,0.0925,0.2400,0.1151,0.3789,0.2356,0.1406,0.0071,-0.0271,0.1567,-0.0779,-0.4251,-0.4436,-0.1903,-0.0551,0.2297
0.0702,0.3003,0.0477,-0.0108,-0.0298,-0.1684,0.0444,-0.0811,0.0008,-0.1894,-0.1600,-0.0008,0.7249,0.0860,-0.0085,-0.1535,-0.0013,-0.0097,0.0094,0.0088,-0.0917,0.1232,-0.0483,-0.0585,-0.2812,-0.0259,0.0162,-0.2439,-0.0731,-0.1422,0.2278,-0.0085
0.0257,-0.2126,0.0183,0.0939,0.0920,0.0133,-0.0994,0.4689,-0.0121,-0.0645,-0.0199,-0.0134,0.1190,0.5082,-0.5105,-0.0071,-0.0140,0.0311,-0.0069,-0.0067,-0.0383,-0.0219,-0.0544,-0.0254,-0.1366,0.0760,0.0374,-0.0142,-0.0486,0.0519,-0.3603,0.0314
0.1040,-0.0131,-0.0100,-0.0725,0.1073,-0.1986,-0.1048,-0.2971,-0.0098,-0.1134,0.2108,-0.0097,-0.0664,0.5929,0.5553,-0.0006,-0.0101,-0.0604,-0.0006,-0.0006,-0.0744,0.0419,-0.0006,-0.0859,-0.0320,-0.0005,-0.0006,0.0293,-0.0389,-0.0305,-0.2919,-0.0611
-0.0422,-0.0133,-0.0019,-0.0108,-0.0077,-0.4479,-0.1471,-0.0745,-0.0019,0.1325,-0.2376,0.0490,0.0287,0.0489,-0.1195,0.7134,-0.0020,0.0681,-0.0130,0.0035,0.0418,-0.0246,0.0287,0.0337,0.0490,0.0032,-0.0121,0.1359,0.0596,-0.3602,0.0598,-0.0091
-0.0829,-0.0406,-0.1248,-0.2790,-0.0987,-0.0159,-0.0738,-0.0796,-0.0447,0.0506,0.0198,-0.3597,-0.0080,0.0251,-0.0418,0.0051,0.7014,0.0403,-0.0103,-0.0030,-0.0733,0.0311,-0.0559,-0.0521,-0.0594,0.1074,0.0614,-0.0331,0.0462,0.0329,0.0125,0.4586
0.0130,0.0132,0.0124,-0.0712,-0.0059,0.1596,0.0133,0.1299,0.0122,-0.1091,-0.1780,0.0121,-0.0615,0.0137,0.2081,0.0130,0.0126,0.7951,-0.3744,-0.1879,-0.0689,-0.1133,-0.0060,-0.0093,-0.1039,-0.0057,0.0134,0.0139,-0.1263,-0.0640,0.0134,-0.0600
-0.0121,0.0284,0.0090,-0.0548,0.0074,-0.0609,-0.0050,-0.1660,-0.0287,-0.0641,-0.0584,-0.0209,0.0131,-0.0488,-0.0542,-0.0273,-0.2322,0.2482,0.5300,0.2610,-0.1890,-0.3245,-0.0016,-0.0338,-0.2095,-0.0015,-0.0306,0.3728,-0.2233,0.1793,-0.0180,0.2771
0.0652,-0.0144,-0.4648,0.2394,-0.2681,-0.0822,0.3831,-0.0045,0.0273,-0.0002,-0.0794,0.0047,-0.0568,0.0806,-0.0012,-0.0793,0.0260,-0.0014,-0.2915,0.5951,-0.0748,-0.0145,0.0295,0.0483,0.0029,-0.0225,0.0049,0.0581,-0.0085,-0.1314,-0.0596,0.0120
0.0579,0.0237,0.0481,0.1403,0.0411,-0.2025,0.0341,-0.1340,0.0244,0.0120,-0.1399,-0.5227,-0.0300,0.0045,-0.0293,-0.1689,-0.1932,0.1009,-0.0172,-0.0054,0.4893,0.0025,-0.2556,0.0332,0.0630,0.4566,0.1035,0.0503,0.0081,0.0420,-0.0068,-0.0850
0.1819,0.1818,0.1738,0.2123,0.1760,0.1383,0.1919,0.1954,0.1674,0.1632,0.1658,0.1785,0.1875,0.1781,0.1661,0.1825,0.1851,0.1991,0.1614,0.1703,0.1900,0.1815,0.1582,0.1544,0.1599,0.1505,0.1697,0.1726,0.1947,0.1995,0.1814,0.1659
-0.1718,-0.0621,0.0780,-0.0647,-0.1014,-0.0003,0.0648,-0.0598,-0.0555,-0.1753,-0.0024,-0.0612,-0.0610,0.1633,-0.0544,-0.0342,-0.0638,-0.0539,-0.0332,-0.0325,-0.0684,-0.3055,0.6897,0.0853,-0.0685,0.3995,-0.0351,-0.1412,0.2132,-0.0111,0.2053,-0.0545
0.4089,0.0046,0.0006,-0.0260,-0.4355,-0.0010,-0.4167,-0.0378,0.3734,-0.0717,-0.0139,0.0006,-0.0385,-0.0029,-0.0218,-0.0028,0.0006,-0.0216,-0.0027,-0.0027,-0.0432,-0.0218,-0.0026,0.5414,-0.0432,-0.0025,-0.0029,-0.0641,-0.0525,0.1246,-0.0029,-0.0219
0.1244,0.3453,-0.1488,-0.2926,0.0158,0.0467,-0.0176,0.0517,-0.0092,-0.3114,-0.0466,-0.0031,-0.0030,0.1662,-0.1751,0.0024,-0.0032,-0.0295,0.0024,0.0023,-0.0034,-0.1242,0.0023,-0.1207,0.6960,0.0022,0.0025,0.0623,-0.2452,0.0110,0.1195,-0.0298
-0.0376,-0.0379,-0.0164,-0.0448,0.0025,0.1345,-0.0176,-0.1848,-0.0161,0.0638,-0.1367,0.3887,-0.0388,-0.0181,-0.0376,-0.0041,-0.0167,-0.0373,-0.0040,-0.0039,-0.4136,0.0663,-0.3488,-0.0010,0.0608,0.5920,0.3189,-0.0400,0.0738,-0.0384,-0.0178,-0.0377
-0.1878,-0.3129,-0.0243,0.0092,0.0023,0.1212,-0.0162,-0.2326,0.2034,-0.0031,-0.1231,-0.0236,0.2393,-0.0228,0.0078,0.0057,-0.0246,0.0077,0.0056,0.0055,0.1548,-0.1481,0.1707,-0.0050,0.1718,-0.2803,0.6789,-0.0803,-0.0873,0.0085,-0.1520,0.0078
-0.0411,-0.0021,-0.0232,-0.1080,-0.0233,-0.1277,-0.0044,-0.0074,0.0131,0.0403,-0.1623,0.4238,0.0805,0.0416,0.0249,-0.1551,0.2804,-0.2246,-0.2440,-0.1187,0.3736,-0.2993,-0.0329,-0.0206,-0.1959,0.0673,-0.0431,0.4222,-0.1506,0.1914,0.0567,-0.0984
-0.0042,-0.0279,0.0074,-0.0063,-0.0081,-0.0351,0.0109,0.0409,0.0066,-0.4431,-0.0533,0.2096,-0.0919,0.0105,0.0470,-0.0200,0.0386,0.0712,0.1520,0.0828,0.2325,-0.3114,-0.3280,0.0039,0.0086,-0.1484,-0.0221,-0.2129,0.5915,-0.0840,-0.0095,0.1470
0.0501,-0.0079,-0.0345,-0.0258,0.0518,-0.1884,0.2674,-0.0564,-0.0130,-0.2178,-0.1800,-0.0172,-0.0574,-0.1091,-0.0047,0.3594,0.0988,-0.0046,0.0022,0.0022,-0.0644,0.0812,0.0022,-0.0419,-0.0769,0.0021,-0.0116,-0.2934,-0.0744,0.6931,-0.1318,-0.2009
-0.3248,-0.0941,0.2372,-0.0291,-0.2073,0.0268,0.2212,-0.0216,0.0884,0.1984,0.0221,-0.0487,-0.1581,0.4237,-0.0245,0.0431,-0.0508,-0.0242,0.0155,0.0152,-0.0341,-0.1066,-0.3292,0.1367,0.0070,-0.1736,-0.0253,-0.1645,-0.1786,0.0914,0.4862,-0.0245
0.0662,0.0624,0.0939,0.1353,0.0191,-0.0376,0.0730,-0.0277,0.0209,-0.0871,-0.0353,0.0353,-0.0287,-0.0101,0.0380,0.0984,-0.3611,-0.2013,-0.4184,-0.2055,-0.0322,-0.0077,0.0023,-0.0195,0.0101,0.0022,0.0224,-0.0074,-0.0530,0.1237,-0.0080,0.7250
