-0.2562,-0.0013,-0.0105,0.4642,-0.0447,-0.0013,0.0282,0.0292,-0.0040,0.0400,0.0803,0.3824,0.0056,-0.0284,-0.4224,-0.0013,-0.3025,-0.0191,0.0474,0.0626,0.1483,-0.0019,0.0309,-0.0018,0.0095,0.0138,0.0102,-0.4063,-0.0578,0.0746,-0.0706,-0.0013,-0.1348,0.2512
0.0054,0.0053,-0.5364,0.0102,-0.2846,0.0054,0.0097,0.0109,0.0051,0.0050,0.0051,0.0088,0.5357,-0.0180,0.0092,0.0054,0.0060,0.0112,0.0053,0.0053,0.0093,0.0046,0.0106,0.0045,0.0121,0.0099,0.0052,0.0085,-0.2461,0.0050,0.5308,0.0054,0.0100,0.0053
-0.0094,0.0133,-0.0010,-0.0101,0.1738,-0.0931,0.0623,-0.1152,0.1719,0.0260,-0.0283,-0.0205,0.0836,0.4633,-0.0508,0.0136,0.0328,0.0375,0.4922,-0.1084,-0.2472,-0.1166,-0.1605,-0.2705,-0.3678,-0.0072,0.1475,-0.0144,0.0368,0.0767,0.0607,-0.0444,-0.2952,0.0184
-0.0029,-0.0028,-0.0228,-0.0629,-0.0845,-0.0029,-0.0550,-0.0658,-0.0035,-0.0026,-0.0027,0.4761,-0.0490,-0.0005,0.7671,-0.0029,-0.0032,-0.0613,-0.0028,-0.0028,0.0454,-0.0025,-0.0603,-0.0024,-0.0663,-0.0602,-0.0028,-0.3386,-0.0731,-0.0027,-0.0574,-0.0029,-0.1504,-0.0028
-0.0290,-0.0248,-0.2870,-0.0625,0.0841,-0.0827,0.0522,0.0317,-0.0535,0.1499,-0.0210,-0.1034,-0.1902,-0.0507,0.0030,0.8685,-0.0800,-0.0083,0.0363,-0.0007,0.0362,0.0008,0.0034,0.0008,0.0421,0.0948,0.0204,-0.1211,0.0364,0.0147,-0.0429,-0.0827,-0.0431,-0.1344
-0.0320,-0.0282,-0.0428,0.1129,-0.2840,0.2233,0.1672,0.3503,0.2659,-0.0202,0.0173,-0.0244,-0.2646,-0.1371,-0.0391,-0.0287,0.4361,-0.2760,0.1546,-0.0199,-0.0849,-0.0070,0.2789,-0.0068,-0.1498,0.2097,-0.1207,-0.0211,-0.1963,-0.0308,-0.0380,-0.0204,-0.1873,-0.0754
0.0315,0.0204,0.1051,-0.1514,-0.1852,0.0827,-0.0199,0.2353,0.0483,-0.0478,0.0135,0.0887,-0.1043,0.0538,0.0142,0.0208,-0.2240,0.6300,-0.0228,0.0067,-0.0091,-0.0006,0.0163,-0.0005,-0.1754,0.1749,-0.2305,0.1008,-0.1344,-0.0118,0.0409,-0.4863,0.0202,0.1060
-0.0213,0.0008,0.0505,-0.0031,0.0005,-0.1180,-0.1363,-0.0307,-0.1604,0.0696,-0.1404,0.2875,-0.1451,-0.3929,-0.0363,0.0009,0.0057,0.0039,0.5520,-0.0029,-0.1289,-0.0011,-0.1947,-0.0010,0.2737,-0.0010,0.0430,0.3422,-0.2734,0.1278,0.0460,-0.0030,0.0867,-0.0005
-0.0169,-0.0230,-0.0030,0.0367,0.1183,-0.0234,-0.0208,-0.1366,-0.0160,0.0060,-0.2143,-0.0189,0.0127,-0.0850,-0.0198,-0.0234,0.0495,0.0502,-0.0228,0.5346,-0.2305,0.6059,-0.0228,-0.0120,-0.0092,0.0476,-0.1974,-0.0183,0.1023,-0.1610,0.1006,-0.0232,-0.3290,-0.0167
0.2955,-0.2219,-0.1115,-0.0085,-0.0543,0.0012,-0.0012,-0.0455,-0.0033,0.0044,0.0077,0.0462,0.1407,0.0081,-0.0374,0.0012,-0.0230,0.0144,0.0127,0.0063,0.5545,0.0009,-0.0013,0.0009,0.0180,-0.0427,0.0095,0.3646,-0.0485,0.0072,-0.3117,0.0011,-0.5283,0.0172
-0.3643,0.2461,-0.0156,-0.1116,-0.0424,-0.0138,-0.0280,0.0722,-0.0154,-0.0316,0.1234,-0.0553,0.0054,0.1077,0.0155,-0.0138,-0.0435,-0.0292,0.0423,-0.4769,0.0676,0.5776,-0.0307,0.3421,-0.0349,-0.0766,0.1205,0.0936,-0.0621,0.1078,-0.0682,-0.0137,-0.1182,-0.0400
0.0006,0.0048,-0.0116,-0.2684,-0.0182,0.3137,0.2471,-0.2638,0.3637,-0.0133,0.0331,0.0084,0.0041,-0.1263,-0.0078,0.0048,-0.4240,-0.0565,0.2286,0.0145,-0.0634,0.0021,0.3882,0.0021,0.1212,-0.3543,-0.1097,0.0113,0.0447,-0.0262,-0.0083,0.0148,0.0208,-0.0530
-0.0199,-0.0163,-0.0343,-0.0110,0.0513,-0.0166,-0.0279,-0.0833,-0.0188,0.0142,-0.1334,-0.0253,0.0116,0.1174,-0.0266,-0.0166,0.0144,-0.0306,0.1506,0.2296,-0.0270,-0.3100,-0.0306,0.8546,-0.1875,-0.0054,-0.0935,-0.0245,-0.0212,-0.0456,-0.0191,-0.0165,-0.0272,-0.0197
0.0077,-0.0024,-0.0222,0.0420,-0.2262,-0.0024,-0.0229,-0.2318,0.0073,0.0000,0.0000,-0.0208,-0.2252,0.6034,-0.0218,-0.0024,0.0858,-0.0178,-0.0024,-0.0024,-0.0221,0.0000,-0.0251,0.0000,0.5896,0.0598,-0.2782,-0.0201,-0.1956,0.0000,0.0074,-0.0024,-0.0158,0.0076
0.0067,0.0086,0.2338,-0.2773,-0.0801,-0.0120,0.0123,-0.1048,0.0001,-0.1182,-0.0013,-0.0247,0.1551,-0.0149,0.0006,0.0088,-0.3582,-0.2562,0.0231,0.0131,0.0084,0.0002,0.0006,0.0002,-0.0046,0.7569,0.0505,-0.0290,-0.0779,0.0071,0.0028,0.1790,-0.0465,-0.0185
0.2179,0.3385,-0.0498,-0.1172,-0.1152,-0.0286,0.0009,0.3555,-0.0368,-0.3776,-0.1014,-0.0498,-0.1294,0.1336,-0.0516,-0.0218,-0.1626,-0.0497,0.0374,0.3168,0.0018,0.0010,-0.0255,0.0009,0.1492,-0.1765,0.5120,-0.1097,-0.1188,-0.0560,-0.0363,-0.0287,-0.0695,-0.0606
0.1362,0.2037,-0.0626,-0.0738,-0.1568,0.2830,-0.2938,-0.1094,0.0487,-0.0400,0.0608,0.2861,-0.1466,0.0791,-0.1362,0.2341,-0.0206,-0.1320,-0.2587,-0.0054,-0.2271,-0.0079,-0.1308,-0.0078,-0.2666,-0.0903,-0.0462,0.3145,-0.0070,-0.0659,0.0072,0.2832,0.0041,0.3442
-0.0072,-0.0044,0.0818,-0.0316,-0.5296,-0.0045,-0.0139,0.0419,-0.0069,0.2395,-0.4712,-0.0126,0.0291,0.0190,-0.0133,-0.0045,-0.0281,-0.0190,-0.0044,-0.0044,-0.0134,0.0000,-0.0153,0.0000,0.0066,-0.0355,0.0706,-0.0122,0.4795,0.4364,-0.0070,-0.0045,-0.0169,-0.0072
0.0040,-0.0062,0.0656,-0.0323,0.3321,-0.0063,-0.0168,0.0308,0.3676,0.2044,-0.4088,-0.0153,0.0190,0.0116,-0.0160,-0.0063,-0.0269,-0.0220,-0.3556,-0.0061,-0.0162,-0.0021,-0.0185,-0.0020,-0.0004,-0.0355,0.0707,-0.0148,-0.5124,0.3742,-0.0104,-0.0063,-0.0195,0.0039
0.0055,0.0054,0.2286,-0.0737,0.0744,0.0442,0.1463,-0.1602,-0.1163,0.0034,-0.0131,0.0416,-0.3268,0.0137,-0.0431,0.0055,0.0232,-0.2909,-0.0636,-0.0031,0.3727,-0.0020,-0.0496,-0.0019,-0.1062,-0.0645,0.0766,0.0566,0.0428,0.0080,0.6302,-0.3109,-0.0706,0.0876
-0.0314,-0.0232,0.0563,-0.0209,-0.1569,-0.0982,-0.0055,-0.2222,-0.0531,0.0033,-0.0207,-0.1200,-0.3084,-0.0742,-0.0306,-0.0240,0.0570,0.4873,0.0287,-0.0070,0.1650,-0.0044,0.1690,-0.0043,-0.1658,-0.0052,0.1388,-0.1336,-0.1667,0.0098,0.1985,0.5824,-0.0911,-0.1211
-0.0122,-0.0065,-0.1048,-0.0226,-0.0965,-0.0066,-0.0084,-0.0935,-0.0116,0.0295,-0.1361,-0.0076,-0.0071,0.1953,-0.0080,-0.0066,0.0232,-0.1366,0.2207,0.2396,0.3861,0.2684,-0.0092,-0.1360,-0.3480,-0.0165,-0.0843,-0.0074,-0.1727,-0.0252,-0.2306,-0.0066,0.5787,-0.0121
-0.0039,0.0020,-0.0427,-0.1587,0.0054,0.0020,-0.0094,-0.0134,-0.0346,0.0069,-0.0595,-0.4116,-0.0036,-0.1448,0.1356,0.0020,0.0974,0.0091,0.1640,-0.0186,0.0516,0.0023,-0.0104,0.0022,0.0948,-0.0136,-0.0023,-0.2056,-0.0590,0.0107,-0.0695,0.0020,-0.0510,0.8106
