6.4633,56.2389,58.1476,62.6545,36.6874,38.7477,51.1025,44.0158,31.2395,67.2761,0.9894,39.923,29.1129,43.4799,28.819,60.5974,48.5118,48.8485,12.5243,17.1691,4.5015,24.9715,63.7171,67.6816,44.8583,57.5138,35.5227,48.3421,56.4007,37.9602,37.4274,49.8057,12.7562,1.895,18.8222,21.5373,53.072
7.1093,13.9312,44.9837,38.2808,62.2435,4.0282,21.9786,22.3401,3.5292,10.6417,0.0898,29.1129,9.3144,3.4423,0.0347,45.6701,18.093,45.9837,4.8804,20.3004,51.2674,33.0441,43.2575,20.6999,52.9405,33.0208,50.1962,22.8344,36.6272,66.878,4.1814,39.9224,28.019,44.8337,56.8164,61.4328,61.1499
64.9015,65.6193,8.7214,9.3826,21.232,18.8337,45.1405,20.965,54.4391,43.9011,8.4338,43.4799,3.4423,41.867,1.8883,31.7188,33.7605,28.7612,39.3458,36.8881,25.7993,2.5145,14.0008,39.3878,54.1786,57.4713,30.4964,33.3467,2.9776,37.3986,64.704,43.9977,33.4844,28.9773,0.2953,58.8719,56.729
40.2474,38.8921,66.5185,30.8727,57.5643,65.1272,4.9543,0.3473,30.0897,24.5817,50.4931,28.819,0.0347,1.8883,14.495,5.0411,55.0774,5.8302,56.0872,54.422,26.3852,12.6158,60.5664,29.4773,18.3189,57.3871,1.8049,42.9948,58.0636,18.0732,10.5377,54.1989,11.8941,28.6085,62.3613,8.2162,64.0922
66.7614,59.5249,10.3053,34.9628,60.7206,34.8331,24.7601,45.7738,3.5337,6.408,60.8465,60.5974,45.6701,31.7188,5.0411,34.6172,26.0402,33.4851,53.0829,17.237,14.2045,27.5266,63.3351,0.8989,32.8834,54.1812,30.7238,20.9132,51.7767,62.9066,44.102,19.8867,31.8801,17.7161,17.0011,53.9055,6.8836
49.3517,7.4511,48.092,51.8787,23.2208,19.3528,17.1397,21.8486,2.5416,19.4778,27.0741,48.5118,18.093,33.7605,55.0774,26.0402,39.6932,35.189,10.8568,41.9621,52.6714,48.3498,30.8275,65.2705,7.5002,0.686,57.7067,44.9235,60.0902,29.7164,36.1487,13.8052,35.9258,24.0558,5.85,48.037,56.5336
41.1835,43.7207,16.0477,25.0862,33.0135,0.6559,43.0276,18.855,44.8436,27.9972,16.2648,48.8485,45.9837,28.7612,5.8302,33.4851,35.189,10.206,31.5317,34.6589,5.389,23.1211,22.9789,13.5279,34.7745,63.9946,34.4298,41.393,11.0583,8.0441,55.19,40.3747,7.3587,47.8811,18.1388,40.7086,64.8172
45.9318,17.0736,2.67,36.3336,56.8996,31.7687,66.6852,32.9665,8.9268,13.7763,39.5038,12.5243,4.8804,39.3458,56.0872,53.0829,10.8568,31.5317,47.6671,13.3077,63.2278,13.8238,42.2038,54.0894,1.3873,6.1972,30.3579,10.4152,30.3438,53.5876,36.8998,35.1004,40.1259,62.014,37.0253,7.6919,52.7417
37.7811,36.0576,57.2379,55.595,61.6879,6.0968,51.905,5.7938,61.5566,16.6018,27.9152,17.1691,20.3004,36.8881,54.422,17.237,41.9621,34.6589,13.3077,55.4991,59.1762,30.9425,36.1565,38.8221,28.828,27.4152,52.8312,57.1612,43.5836,15.2811,16.0125,10.5339,41.2901,59.0214,17.0823,13.0849,40.5961
61.1325,51.0045,22.6758,23.3199,63.7134,12.504,50.2563,56.0082,42.0268,31.0887,55.2373,4.5015,51.2674,25.7993,26.3852,14.2045,52.6714,5.389,63.2278,59.1762,38.9431,32.1012,55.2121,33.4394,58.0865,58.704,18.3646,51.1362,19.9801,63.3415,36.9644,43.5696,52.2996,37.5858,53.6935,33.5025,39.4888
67.4114,27.8907,27.8187,52.7247,29.4071,22.322,59.594,42.1227,51.1827,34.4886,33.603,24.9715,33.0441,2.5145,12.6158,27.5266,48.3498,23.1211,13.8238,30.9425,32.1012,15.6856,63.0807,28.2527,15.5319,19.1625,55.236,8.6385,37.0316,45.5746,30.0585,0.2939,3.289,55.4611,1.0012,63.4628,10.0783
45.6881,6.2063,6.7972,39.964,54.6066,18.0945,6.2585,6.5149,51.7063,53.694,22.817,63.7171,43.2575,14.0008,60.5664,63.3351,30.8275,22.9789,42.2038,36.1565,55.2121,63.0807,24.8275,15.5264,29.2306,13.7395,1.1303,38.9136,25.5465,66.3571,41.3809,25.1372,59.5381,49.8905,44.0385,51.2697,20.1121
14.6647,5.2417,52.1207,3.1781,49.145,50.7688,62.6047,17.0941,38.7044,0.1838,32.0919,67.6816,20.6999,39.3878,29.4773,0.8989,65.2705,13.5279,54.0894,38.8221,33.4394,28.2527,15.5264,31.9316,36.4621,41.4248,57.6641,33.838,62.6236,0.5478,29.2525,5.2281,16.7469,40.3534,61.9513,63.5405,39.8329
16.859,10.6152,4.0997,50.0218,21.1535,6.6744,55.6819,62.7371,4.8503,9.672,25.9066,44.8583,52.9405,54.1786,18.3189,32.8834,7.5002,34.7745,1.3873,28.828,58.0865,15.5319,29.2306,36.4621,11.3177,22.9464,22.7606,57.2221,43.2879,67.8769,7.8048,8.5325,59.5653,2.7956,24.6396,21.5729,39.644
45.2635,15.4121,61.1822,66.844,9.4965,40.9501,16.0577,29.7579,51.0504,56.9878,4.2565,57.5138,33.0208,57.4713,57.3871,54.1812,0.686,63.9946,6.1972,27.4152,58.704,19.1625,13.7395,41.4248,22.9464,15.3289,68.9204,17.8463,29.1382,6.9613,47.0827,54.5137,7.1382,64.6133,13.2619,9.0688,44.5681
1.8832,57.1957,60.9218,12.147,22.7524,9.8731,4.7031,59.1372,53.8988,42.6815,26.3051,35.5227,50.1962,30.4964,1.8049,30.7238,57.7067,34.4298,30.3579,52.8312,18.3646,55.236,1.1303,57.6641,22.7606,68.9204,29.9503,21.0431,45.508,39.1301,26.2652,26.5405,21.6826,67.2744,56.2579,43.6792,14.5172
17.8339,30.9851,56.1662,19.7548,61.8185,10.6717,18.1214,35.6715,45.1701,14.8974,4.7416,48.3421,22.8344,33.3467,42.9948,20.9132,44.9235,41.393,10.4152,57.1612,51.1362,8.6385,38.9136,33.838,57.2221,17.8463,21.0431,29.0007,65.0733,63.1518,13.8264,41.6852,38.5108,57.2251,9.9953,42.8428,11.0182
61.9906,34.703,68.3978,5.635,38.9448,55.0677,44.5074,48.6451,44.6593,44.7177,16.8334,56.4007,36.6272,2.9776,58.0636,51.7767,60.0902,11.0583,30.3438,43.5836,19.9801,37.0316,25.5465,62.6236,43.2879,29.1382,45.508,65.0733,40.9798,9.676,43.2356,61.313,41.5555,25.8556,0.4796,60.1681,8.1782
56.1081,38.6994,42.0142,41.9059,2.5067,25.4764,11.1478,4.6077,26.9555,11.0086,64.8141,37.9602,66.878,37.3986,18.0732,62.9066,29.7164,8.0441,53.5876,15.2811,63.3415,45.5746,66.3571,0.5478,67.8769,6.9613,39.1301,63.1518,9.676,28.1247,23.0151,28.1462,2.1395,43.1074,66.5221,23.9309,23.9832
24.1495,55.9871,38.7909,65.9317,49.6599,21.8795,49.3622,54.1019,38.7572,23.5222,48.1711,37.4274,4.1814,64.704,10.5377,44.102,36.1487,55.19,36.8998,16.0125,36.9644,30.0585,41.3809,29.2525,7.8048,47.0827,26.2652,13.8264,43.2356,23.0151,32.8498,18.949,16.0556,27.9216,62.2488,32.162,67.7262
60.5017,4.5843,0.1419,56.2226,57.0009,44.4031,5.812,47.5276,11.0122,29.9015,5.5398,49.8057,39.9224,43.9977,54.1989,19.8867,13.8052,40.3747,35.1004,10.5339,43.5696,0.2939,25.1372,5.2281,8.5325,54.5137,26.5405,41.6852,61.313,28.1462,18.949,20.7424,52.9561,35.9915,25.8952,51.6091,67.8809
38.2916,17.3466,43.5314,50.2973,20.8044,9.3482,4.3617,22.4987,57.1571,17.0991,4.424,12.7562,28.019,33.4844,11.8941,31.8801,35.9258,7.3587,40.1259,41.2901,52.2996,3.289,59.5381,16.7469,59.5653,7.1382,21.6826,38.5108,41.5555,2.1395,16.0556,52.9561,36.1046,20.7957,42.9048,60.0738,12.1747
66.5314,42.8129,45.9064,5.5274,5.5174,31.7321,3.8547,35.9434,43.8517,57.9889,4.0152,1.895,44.8337,28.9773,28.6085,17.7161,24.0558,47.8811,62.014,59.0214,37.5858,55.4611,49.8905,40.3534,2.7956,64.6133,67.2744,57.2251,25.8556,43.1074,27.9216,35.9915,20.7957,55.464,48.8088,62.9887,15.9992
58.271,46.9162,31.873,51.4488,10.9747,39.8275,34.5861,62.0636,57.7914,18.1315,7.9616,18.8222,56.8164,0.2953,62.3613,17.0011,5.85,18.1388,37.0253,17.0823,53.6935,1.0012,44.0385,61.9513,24.6396,13.2619,56.2579,9.9953,0.4796,66.5221,62.2488,25.8952,42.9048,48.8088,65.575,19.1156,64.7036
63.9422,53.7431,52.8292,60.5209,64.1988,61.5866,44.1406,62.1526,48.262,0.7976,27.5671,21.5373,61.4328,58.8719,8.2162,53.9055,48.037,40.7086,7.6919,13.0849,33.5025,63.4628,51.2697,63.5405,21.5729,9.0688,43.6792,42.8428,60.1681,23.9309,32.162,51.6091,60.0738,62.9887,19.1156,27.4778,61.6632
28.8835,21.3425,35.0509,6.5419,32.7826,63.1535,37.8883,52.5159,61.9894,49.9337,52.1015,53.072,61.1499,56.729,64.0922,6.8836,56.5336,64.8172,52.7417,40.5961,39.4888,10.0783,20.1121,39.8329,39.644,44.5681,14.5172,11.0182,8.1782,23.9832,67.7262,67.8809,12.1747,15.9992,64.7036,61.6632,66.4831
