0.0320,0.2066,0.0053,0.0700,0.1920,-0.3380,-0.0745,0.0373,0.0391,-0.0155,-0.0840,0.0329,-0.0387,-0.0227,-0.0202,0.4472,0.1782,0.0176,-0.4053,0.1262,-0.0309,0.3191,-0.1438,-0.4183,-0.2576,0.0630
-0.3382,0.1837,0.3709,0.0343,-0.0271,0.2392,-0.0246,-0.2587,-0.2137,-0.0914,-0.2083,-0.0421,-0.1186,-0.0971,0.0664,-0.0331,0.4658,0.3349,-0.0044,0.1365,-0.1141,0.0111,-0.1190,0.2235,-0.1262,-0.1361
0.1674,-0.1255,0.0825,0.1573,0.0710,0.3161,0.0152,-0.3068,0.1150,0.0490,-0.1147,-0.0301,0.1131,0.1005,-0.0064,0.1238,-0.5259,0.3807,-0.1401,-0.0960,0.0979,0.1395,-0.4194,0.0216,-0.0212,-0.0344
0.2609,-0.4002,0.1614,-0.0440,-0.0473,-0.0018,-0.1233,0.4880,-0.3878,-0.0981,-0.0209,-0.1095,0.1144,-0.2097,-0.0607,0.3653,-0.0266,0.1149,0.0551,0.0997,-0.0342,0.0033,-0.0286,0.2597,-0.1162,-0.1085
0.0363,-0.0784,0.0583,-0.0509,-0.1019,0.0917,-0.2691,-0.0055,-0.0153,-0.0151,0.0262,0.4384,-0.0438,0.0110,0.1347,-0.2043,-0.1882,-0.0617,-0.4575,0.5810,-0.0402,-0.1607,0.0948,0.0926,-0.0081,0.0936
-0.0458,0.0228,0.1949,-0.1513,-0.0290,0.0619,-0.0470,0.0529,-0.0157,-0.0630,-0.0685,-0.0307,-0.1663,0.1115,-0.0636,-0.0451,-0.0451,-0.0661,-0.0170,-0.0173,0.8499,0.0064,0.1682,-0.0790,-0.2675,-0.1880
0.1311,-0.0691,-0.0052,-0.0237,-0.1876,-0.1333,-0.2591,-0.0697,0.0729,0.2115,-0.0689,-0.1075,-0.0117,-0.0016,-0.4099,-0.3076,0.0774,0.0128,0.0166,0.1211,-0.0120,0.6664,0.0648,0.1873,0.1195,-0.0668
-0.2195,0.0214,-0.3792,-0.0733,-0.1287,-0.0785,-0.1453,0.0212,0.0316,0.0035,-0.2052,0.1291,0.0096,0.0015,-0.1233,0.1795,-0.0942,0.6013,0.0179,-0.1086,0.0274,-0.0722,0.4683,0.0309,-0.0386,0.2007
0.2674,0.2981,-0.0399,0.2681,-0.0373,-0.2519,-0.2203,0.0041,0.0254,-0.2775,0.3788,-0.1830,0.0231,0.0004,0.1372,-0.2590,-0.0104,0.1821,-0.1322,-0.1952,0.0174,-0.0798,-0.0121,0.3088,-0.3420,0.0609
0.2290,0.1873,0.1771,0.1976,0.1846,0.1853,0.2018,0.1960,0.1977,0.2308,0.2271,0.2106,0.1317,0.1794,0.2109,0.1802,0.2240,0.1825,0.1714,0.1752,0.1898,0.2042,0.1922,0.1807,0.1980,0.2231
0.0584,0.0107,0.2043,0.1365,-0.0456,-0.0840,0.0352,-0.0114,0.0396,0.0439,-0.0689,-0.0136,-0.1069,-0.4150,-0.3968,-0.0507,0.0683,0.0056,-0.0282,-0.0178,0.2189,-0.2624,-0.2134,-0.0081,0.1564,0.6172
