55.3964,1.7215,56.4165,42.9773,34.7837,22.9239,9.8321,62.9612,12.7732,52.3728,37.0065,41.8552,21.7076,53.2631,36.19,2.2569,31.1291,47.5995,57.9731,11.4347,59.7599,22.7024,59.4842,29.8998,3.2175,53.3978,26.9296,45.4363,48.4051,53.2898,38.0931,13.8357,29.5387
28.101,52.7898,56.7237,2.8897,9.1261,10.9012,36.0927,51.5734,48.3723,11.0532,5.2114,48.3144,24.8265,20.44,56.9624,60.1107,47.5995,34.0358,32.5882,25.2951,10.5513,48.8506,36.0457,59.3148,30.8207,62.911,1.4152,40.5106,32.6714,43.0323,28.8865,8.5451,47.9218
54.4721,60.9213,31.2818,33.089,5.215,60.5479,22.8957,47.2032,55.5908,21.8719,62.4562,29.2918,37.2272,40.7566,1.0993,50.563,57.9731,32.5882,38.0609,49.2956,15.5021,55.2832,51.149,20.0396,39.5324,2.0661,51.4341,3.5984,45.1457,55.4622,29.1144,19.7682,17.2026
50.4607,17.9015,46.7778,22.3643,48.3732,53.1703,7.4193,14.6735,12.5995,41.6425,44.7441,18.9607,45.5784,43.4051,29.3278,22.1994,11.4347,25.2951,49.2956,44.3507,25.7403,34.6884,5.6303,52.3597,11.3703,50.1576,42.7423,14.9346,2.7538,8.6703,35.4104,51.4561,14.192
22.7219,16.706,52.0219,27.166,47.1574,43.3028,16.5063,24.4301,47.8813,26.9134,3.0682,2.8976,41.4029,30.0388,63.8336,23.5562,59.7599,10.5513,15.5021,25.7403,18.8382,59.5933,15.5686,24.5727,20.8113,31.364,5.0653,18.4411,47.7465,33.4852,16.382,63.6683,34.6847
52.8624,10.5342,43.9038,40.445,53.0299,60.8104,20.7839,18.7567,31.6667,55.0801,38.9145,26.1323,58.9085,39.5751,50.3976,15.9997,22.7024,48.8506,55.2832,34.6884,59.5933,58.528,12.1034,38.2913,1.3146,19.4279,59.9781,9.8752,37.4676,47.6867,63.7405,52.657,51.5799
61.0122,12.8816,62.3305,50.7091,63.885,63.5272,4.233,16.4075,0.6245,60.117,11.961,20.2313,1.8829,1.7032,10.404,42.5883,59.4842,36.0457,51.149,5.6303,15.5686,12.1034,12.2542,61.966,22.7244,11.4241,4.7005,34.07,6.4406,20.6269,34.1895,12.5638,20.6833
51.8565,33.9552,48.2872,38.9166,52.3804,6.5206,13.9816,24.279,55.5385,5.4288,39.3739,41.9044,15.6166,50.5958,22.6633,15.7974,29.8998,59.3148,20.0396,52.3597,24.5727,38.2913,61.966,44.2842,24.8614,18.377,57.5974,50.9108,63.564,22.9827,51.4731,26.5091,45.0419
8.0837,46.8136,58.7594,8.7111,29.9512,24.2356,4.2572,46.6028,57.823,45.8321,56.6226,2.7473,17.5372,11.397,37.6565,37.5365,3.2175,30.8207,39.5324,11.3703,20.8113,1.3146,22.7244,24.8614,0.4826,10.8185,2.7112,35.9763,58.5935,61.869,46.909,57.3522,59.5002
50.3194,36.0801,16.8939,41.6427,56.2064,10.7861,17.4944,8.2323,23.6354,46.5549,54.5758,63.2025,27.2964,38.3139,9.8817,9.7562,53.3978,62.911,2.0661,50.1576,31.364,19.4279,11.4241,18.377,10.8185,8.3961,43.9776,3.2229,58.641,4.6856,10.1337,50.8088,33.4362
45.7989,60.8508,22.9336,56.5487,4.0825,23.2158,3.0102,53.295,63.4816,24.2067,15.6382,44.0809,13.0461,29.6849,48.1976,44.2455,26.9296,1.4152,51.4341,42.7423,5.0653,59.9781,4.7005,57.5974,2.7112,43.9776,14.9207,52.8417,59.889,58.5793,36.6927,18.8226,26.8263
38.0908,16.1026,60.449,44.2606,4.0429,44.3047,22.9677,25.5069,39.7027,40.5717,28.3816,1.2147,40.5952,37.0736,48.5262,10.2229,45.4363,40.5106,3.5984,14.9346,18.4411,9.8752,34.07,50.9108,35.9763,3.2229,52.8417,26.6742,53.6518,62.6783,45.8365,30.9101,28.8865
55.1036,7.7382,28.0555,47.7367,60.5184,5.2522,17.4668,19.23,60.2153,4.7148,53.7035,41.3413,56.1418,37.059,14.3968,17.4564,48.4051,32.6714,45.1457,2.7538,47.7465,37.4676,6.4406,63.564,58.5935,58.641,59.889,53.6518,54.5679,22.2513,28.1802,46.059,58.2896
17.3606,42.6348,50.2139,25.0529,32.7665,40.834,3.1126,7.9138,49.2304,35.8881,9.7586,24.1086,5.8871,54.7178,46.8304,40.8693,53.2898,43.0323,55.4622,8.6703,33.4852,47.6867,20.6269,22.9827,61.869,4.6856,58.5793,62.6783,22.2513,57.4736,45.2904,32.1515,19.4738
46.5314,31.0103,13.5587,61.9435,25.168,13.1125,61.5087,28.9854,41.5369,53.7909,52.0526,39.1885,45.7482,52.9678,61.7847,20.0311,38.0931,28.8865,29.1144,35.4104,16.382,63.7405,34.1895,51.4731,46.909,10.1337,36.6927,45.8365,28.1802,45.2904,9.0652,8.3962,9.3263
50.1234,33.76,23.6451,1.4238,55.8748,61.6249,21.3556,6.3472,30.4797,22.7917,0.6185,54.6236,2.5343,30.3599,29.4938,44.5501,13.8357,8.5451,19.7682,51.4561,63.6683,52.657,12.5638,26.5091,57.3522,50.8088,18.8226,30.9101,46.059,32.1515,8.3962,2.2304,34.1917
60.301,27.447,16.7542,28.7465,5.2939,60.8663,6.2968,45.5317,22.1413,53.7241,61.8616,41.0598,23.2702,56.3643,42.7304,61.1299,29.5387,47.9218,17.2026,14.192,34.6847,51.5799,20.6833,45.0419,59.5002,33.4362,26.8263,28.8865,58.2896,19.4738,9.3263,34.1917,42.587
