3.8262,5.2645,19.0505,9.7087,7.1865,20.0766,20.8636,23.5876,20.9255,1.4587,0.0418,0.4476,24.7722,5.9754,22.878,23.1266,7.594,19.1474,14.043,8.6313,12.5648,24.8618,22.7496,5.4809,12.5311,16.2182,2.6854,10.2805,21.5304,16.5931,21.6602,24.2382,15.9804,2.7039,10.8429,0.637,12.8349,19.4298,15.3532,9.3342,0.776,4.4107,2.941,16.85,12.6756,12.1711,4.5267,10.9845,23.6758
20.9504,14.0077,17.0959,9.6045,11.8311,14.21,6.7558,20.8574,18.8631,8.4578,15.0704,4.8928,4.772,22.878,22.7772,23.8281,16.5287,22.5731,18.1359,17.1792,16.9352,15.1246,16.9542,24.4008,16.4481,6.8939,2.1519,1.8383,14.5146,14.2595,13.2429,0.6283,16.9512,2.6682,11.8452,16.4651,17.7677,10.0479,10.984,18.0932,15.3181,2.4201,16.9158,7.0825,17.2043,7.6939,4.1098,23.2297,9.6713
14.299,3.6359,9.8563,8.7629,23.6416,7.4914,23.3493,10.3691,19.3731,0.2622,4.8716,3.5914,6.9859,23.1266,23.8281,13.0613,11.0075,20.7824,7.7812,1.9824,20.5869,20.1775,7.7182,19.0967,20.5014,11.9087,1.4301,0.4891,20.6669,17.2131,2.0493,9.3116,5.6252,4.9753,9.9861,7.1953,8.1566,18.9799,5.4195,3.4451,21.6402,15.1725,20.209,11.91,22.8808,16.3362,12.8194,8.2097,6.6592
3.0446,24.9779,12.2271,24.4127,22.1495,17.7128,5.5953,22.4234,21.8083,23.6962,24.4401,6.0942,3.3431,7.594,16.5287,11.0075,23.7762,19.3351,12.6373,10.2762,10.8035,11.589,0.2679,11.4276,20.6057,20.1181,3.3165,2.6491,6.52,24.0659,9.2287,1.6433,20.4459,11.266,3.104,13.0413,21.3435,1.0093,15.5611,11.8496,8.0078,24.9995,10.1066,9.0069,1.1685,5.8312,13.5802,1.9938,6.2877
13.1094,16.635,5.9231,15.6416,11.7459,14.2999,11.3312,21.6441,14.2552,17.6705,4.8845,23.6382,13.4962,19.1474,22.5731,20.7824,19.3351,1.9536,16.7497,20.8025,21.9763,0.931,9.8293,22.558,16.339,19.1126,20.0383,8.5839,3.3676,4.5634,6.6742,14.1096,9.3831,9.6087,14.8764,16.748,5.1511,0.0134,8.1682,0.2022,22.6065,5.5399,6.1505,3.4223,15.4501,11.7333,1.7191,17.6469,11.4374
8.9018,19.9514,8.7155,6.6907,21.6049,24.0539,15.579,7.7914,14.887,0.4915,0.234,1.0352,5.8965,14.043,18.1359,7.7812,12.6373,16.7497,8.5727,8.1041,0.9675,19.9221,24.864,3.9872,18.5663,13.356,9.8404,21.4151,0.5031,17.2469,14.2376,21.0437,2.3032,15.045,10.5903,5.1679,5.2121,5.901,24.4405,10.8237,17.6671,1.2484,5.0042,21.6999,16.3,17.4353,5.4051,4.1526,0.6355
5.1894,9.0904,14.9316,5.3977,18.1507,19.4761,3.9405,19.1894,6.6086,24.6441,19.865,15.6875,14.4034,8.6313,17.1792,1.9824,10.2762,20.8025,8.1041,2.7648,10.9434,8.567,0.9637,15.3719,9.6758,10.4216,18.9086,20.6297,12.4839,17.4855,2.0006,12.7615,21.9811,7.5424,11.2176,6.5199,21.4051,24.0496,9.3,24.5791,21.384,13.1161,19.9098,18.7025,11.1817,3.6489,7.0822,8.9337,13.1761
2.2521,8.996,20.1803,6.3079,6.6814,5.0289,6.8764,14.4395,13.9863,7.4588,10.4099,19.6025,8.0882,12.5648,16.9352,20.5869,10.8035,21.9763,0.9675,10.9434,19.4639,9.2386,7.8074,14.9953,3.0815,11.9926,15.1535,0.6474,9.8559,8.8515,20.7962,0.2198,8.0781,9.4753,20.5814,5.1679,24.9785,17.3779,21.1963,10.3383,10.4955,2.8082,12.1598,11.6924,6.6894,4.5058,4.3298,12.1394,18.8584
2.7975,20.3142,16.5522,24.442,8.7219,14.4582,8.9405,14.7664,3.0385,17.2218,20.8622,4.8934,12.0795,24.8618,15.1246,20.1775,11.589,0.931,19.9221,8.567,9.2386,22.7018,8.8327,24.0221,16.4881,3.2419,24.1799,20.8977,16.1874,12.8884,20.7421,11.1961,13.5699,22.5412,4.2321,8.7805,8.1823,13.3567,12.9498,19.0853,5.4382,11.6611,18.6814,15.9773,5.7432,18.8406,5.4748,20.9723,1.2624
7.7812,8.0238,8.7689,18.7132,20.1015,10.1225,7.1326,14.4425,4.6898,20.0124,14.6615,8.3693,19.6809,22.7496,16.9542,7.7182,0.2679,9.8293,24.864,0.9637,7.8074,8.8327,11.1883,4.5916,4.0974,17.4689,5.3862,16.0947,24.2685,10.6131,2.9328,19.3567,1.6119,20.8936,12.4375,3.1079,12.3232,0.8203,5.8848,22.9147,17.4217,0.6592,12.1956,14.9274,11.2898,24.0671,2.9941,6.705,4.4383
21.1968,6.8774,17.861,11.3515,1.3137,6.761,9.7945,0.8958,11.5055,24.8747,18.8539,9.0453,14.4822,5.4809,24.4008,19.0967,11.4276,22.558,3.9872,15.3719,14.9953,24.0221,4.5916,4.0339,20.6086,20.8079,10.468,2.1471,5.0133,15.1295,16.019,5.0926,11.6739,8.7987,7.3468,2.6789,22.1477,8.5644,24.0594,11.4768,8.1878,22.6273,4.6455,13.6784,18.0669,21.9951,24.5558,2.0907,3.2153
16.1643,22.823,14.1748,12.5627,18.6137,3.0,0.7978,15.1556,9.8998,15.7544,2.3118,24.0712,4.5777,12.5311,16.4481,20.5014,20.6057,16.339,18.5663,9.6758,3.0815,16.4881,4.0974,20.6086,18.4345,24.8018,11.3425,24.6397,16.602,17.3583,13.0794,7.8134,10.1105,16.8005,19.8043,5.3543,18.3943,13.9256,24.8153,21.5318,14.9169,13.8143,24.0456,0.9439,8.9691,11.7172,22.5714,8.1248,7.5511
22.3615,17.1404,10.4545,17.1802,9.8587,22.7792,24.3693,8.224,22.4604,12.4328,16.7295,14.9916,9.8424,16.2182,6.8939,11.9087,20.1181,19.1126,13.356,10.4216,11.9926,3.2419,17.4689,20.8079,24.8018,19.3297,12.739,11.7104,18.0352,11.997,9.5588,6.9716,8.6998,19.1925,13.9926,2.229,7.9817,18.0041,11.7202,13.4141,20.8019,18.2852,1.8376,12.9279,14.2868,13.9374,3.2967,23.7519,18.1187
1.3962,17.0044,4.7209,1.9512,20.5808,15.9044,10.2355,16.7597,7.0083,1.9755,15.4532,1.6048,16.7449,2.6854,2.1519,1.4301,3.3165,20.0383,9.8404,18.9086,15.1535,24.1799,5.3862,10.468,11.3425,12.739,24.329,7.0946,7.182,21.3342,20.0537,5.8293,10.3981,6.9462,2.7277,9.0659,8.2009,14.1423,16.2535,5.5748,8.2881,5.7485,16.8223,15.9762,3.7161,17.3445,15.2675,17.8902,1.6546
0.7303,3.2691,1.8325,18.8278,13.0215,5.079,8.3615,20.8343,18.0201,18.9665,24.023,15.8351,14.0214,10.2805,1.8383,0.4891,2.6491,8.5839,21.4151,20.6297,0.6474,20.8977,16.0947,2.1471,24.6397,11.7104,7.0946,18.4955,24.479,13.438,7.4698,0.6123,1.2013,10.9121,1.3051,3.2186,20.462,14.8752,19.1655,13.276,9.512,22.5582,7.0562,4.9289,11.3296,6.0709,13.1722,7.5465,16.3801
2.5155,18.5686,24.2498,20.2445,11.3251,12.9831,16.3832,1.3125,1.3348,8.3219,2.3982,16.9652,21.6729,21.5304,14.5146,20.6669,6.52,3.3676,0.5031,12.4839,9.8559,16.1874,24.2685,5.0133,16.602,18.0352,7.182,24.479,9.4813,6.2823,14.3868,9.288,5.3988,18.8082,18.8995,8.2145,0.8109,16.6853,20.0801,14.206,23.1308,0.6142,7.3966,21.5974,18.5767,23.4855,22.9126,8.3117,13.1564
18.1888,21.5564,19.8691,2.7733,8.7744,17.1885,24.7694,13.9903,12.5734,7.7812,1.4867,4.487,13.0481,16.5931,14.2595,17.2131,24.0659,4.5634,17.2469,17.4855,8.8515,12.8884,10.6131,15.1295,17.3583,11.997,21.3342,13.438,6.2823,0.5848,3.8272,8.6546,18.8467,1.792,14.3334,24.6302,20.0479,24.8038,17.5081,9.7291,11.1891,5.0817,14.8351,12.2723,5.9464,18.4295,9.9424,15.8023,6.8269
11.6853,0.7997,13.8965,12.8385,16.5552,19.0494,17.0361,4.7196,19.6536,23.6191,20.2931,22.6088,20.8301,21.6602,13.2429,2.0493,9.2287,6.6742,14.2376,2.0006,20.7962,20.7421,2.9328,16.019,13.0794,9.5588,20.0537,7.4698,14.3868,3.8272,3.1899,3.4906,22.7784,18.1803,8.5538,4.2665,7.2124,13.9425,9.3912,19.2243,13.0454,3.6349,4.9068,3.5305,12.7995,23.9392,10.5792,10.3206,7.9701
18.2513,8.3209,2.5179,13.3398,7.2336,8.8518,7.8637,12.1695,24.141,4.3963,9.1178,16.7858,2.585,24.2382,0.6283,9.3116,1.6433,14.1096,21.0437,12.7615,0.2198,11.1961,19.3567,5.0926,7.8134,6.9716,5.8293,0.6123,9.288,8.6546,3.4906,21.6494,4.405,10.2564,16.051,17.4942,22.3167,1.1836,23.957,0.1613,7.9198,21.6717,22.7082,4.7618,13.5525,0.4993,21.0117,1.6707,7.4505
11.4562,17.1972,22.9276,20.947,19.7962,9.0477,1.3506,21.1506,23.6957,2.8639,21.3192,12.1495,21.2544,15.9804,16.9512,5.6252,20.4459,9.3831,2.3032,21.9811,8.0781,13.5699,1.6119,11.6739,10.1105,8.6998,10.3981,1.2013,5.3988,18.8467,22.7784,4.405,5.4497,0.0571,8.4674,14.5176,18.9961,17.8244,12.8501,20.0901,4.4887,0.0623,17.3152,3.1667,23.713,12.2777,9.6161,20.7546,23.8816
17.9406,7.4581,1.9243,7.9824,3.6482,18.3667,10.6,13.0981,18.0222,9.2083,6.155,23.0027,9.8007,2.7039,2.6682,4.9753,11.266,9.6087,15.045,7.5424,9.4753,22.5412,20.8936,8.7987,16.8005,19.1925,6.9462,10.9121,18.8082,1.792,18.1803,10.2564,0.0571,17.7208,13.3323,23.3078,22.0999,18.3048,3.7183,22.5452,3.6804,2.965,8.4919,17.0506,21.4433,5.3876,8.4772,3.6159,15.2317
16.8516,13.7571,12.4751,18.5118,14.8599,5.6886,14.2521,12.0494,12.7394,2.5353,1.3178,19.7615,16.7425,10.8429,11.8452,9.9861,3.104,14.8764,10.5903,11.2176,20.5814,4.2321,12.4375,7.3468,19.8043,13.9926,2.7277,1.3051,18.8995,14.3334,8.5538,16.051,8.4674,13.3323,6.5577,5.3997,6.614,10.5725,23.714,10.4048,11.4731,1.7836,0.6597,18.5356,10.5947,15.9305,14.1502,10.7247,5.4228
24.1639,14.1577,11.6083,18.6312,10.5563,18.0171,1.3783,2.0539,3.5842,3.9562,12.1675,5.0164,6.2764,0.637,16.4651,7.1953,13.0413,16.748,5.1679,6.5199,5.1679,8.7805,3.1079,2.6789,5.3543,2.229,9.0659,3.2186,8.2145,24.6302,4.2665,17.4942,14.5176,23.3078,5.3997,11.5658,11.8439,24.9581,11.7357,5.7468,11.2605,3.2259,15.2055,20.1245,2.3292,21.2198,21.5827,18.7377,9.0226
12.7097,1.6002,4.2611,11.8906,16.7108,0.9246,24.983,8.2148,11.4948,10.4901,11.3347,3.8548,6.7186,12.8349,17.7677,8.1566,21.3435,5.1511,5.2121,21.4051,24.9785,8.1823,12.3232,22.1477,18.3943,7.9817,8.2009,20.462,0.8109,20.0479,7.2124,22.3167,18.9961,22.0999,6.614,11.8439,15.4988,5.5176,5.068,21.1449,20.5049,1.6205,15.8292,23.1688,22.2344,23.6179,10.1446,17.9697,7.7378
11.4401,8.8751,2.0081,17.5278,23.1821,21.6851,3.6063,5.4389,16.6171,22.1154,12.8036,20.6422,15.3702,19.4298,10.0479,18.9799,1.0093,0.0134,5.901,24.0496,17.3779,13.3567,0.8203,8.5644,13.9256,18.0041,14.1423,14.8752,16.6853,24.8038,13.9425,1.1836,17.8244,18.3048,10.5725,24.9581,5.5176,22.0384,6.4957,6.2761,16.5685,18.3206,21.5321,1.0672,17.0646,12.695,24.5118,0.3536,8.1117
16.074,18.5481,9.0063,15.0766,3.4036,19.9272,17.8963,10.8524,19.9107,7.8249,15.6196,7.2656,21.1914,15.3532,10.984,5.4195,15.5611,8.1682,24.4405,9.3,21.1963,12.9498,5.8848,24.0594,24.8153,11.7202,16.2535,19.1655,20.0801,17.5081,9.3912,23.957,12.8501,3.7183,23.714,11.7357,5.068,6.4957,19.4894,17.7278,8.5519,15.2267,1.3578,12.3264,24.9298,4.8879,0.1194,16.8406,13.374
14.3804,1.1844,15.2858,11.5511,20.4409,3.7902,16.1854,9.2621,23.7947,17.56,10.067,21.4354,14.08,9.3342,18.0932,3.4451,11.8496,0.2022,10.8237,24.5791,10.3383,19.0853,22.9147,11.4768,21.5318,13.4141,5.5748,13.276,14.206,9.7291,19.2243,0.1613,20.0901,22.5452,10.4048,5.7468,21.1449,6.2761,17.7278,12.4817,21.2645,3.219,17.4131,5.3633,21.5255,17.1802,21.1021,2.22,21.2418
6.4706,8.3991,14.1272,21.2039,15.2299,8.8192,7.462,8.0175,24.8171,2.5933,19.1303,10.4883,5.8565,0.776,15.3181,21.6402,8.0078,22.6065,17.6671,21.384,10.4955,5.4382,17.4217,8.1878,14.9169,20.8019,8.2881,9.512,23.1308,11.1891,13.0454,7.9198,4.4887,3.6804,11.4731,11.2605,20.5049,16.5685,8.5519,21.2645,12.2323,17.4929,15.4654,17.164,18.2393,21.3706,24.8055,18.4896,16.516
8.3099,20.0031,19.5722,22.9147,0.9988,10.7061,8.8633,20.4018,16.1884,7.8485,21.1979,20.526,20.26,4.4107,2.4201,15.1725,24.9995,5.5399,1.2484,13.1161,2.8082,11.6611,0.6592,22.6273,13.8143,18.2852,5.7485,22.5582,0.6142,5.0817,3.6349,21.6717,0.0623,2.965,1.7836,3.2259,1.6205,18.3206,15.2267,3.219,17.4929,19.7494,0.8349,1.5529,15.8957,8.7909,16.5292,17.5353,21.1276
16.7654,8.9532,2.1523,1.6394,3.0213,6.3986,14.2216,19.7583,3.4475,9.1159,10.0785,2.5528,8.9245,2.941,16.9158,20.209,10.1066,6.1505,5.0042,19.9098,12.1598,18.6814,12.1956,4.6455,24.0456,1.8376,16.8223,7.0562,7.3966,14.8351,4.9068,22.7082,17.3152,8.4919,0.6597,15.2055,15.8292,21.5321,1.3578,17.4131,15.4654,0.8349,6.6789,16.5804,17.032,22.9975,12.1805,10.5256,8.6912
24.261,2.0067,17.0201,16.8964,21.3396,11.408,15.4114,6.0457,22.3537,8.1262,8.8958,13.5174,11.4182,16.85,7.0825,11.91,9.0069,3.4223,21.6999,18.7025,11.6924,15.9773,14.9274,13.6784,0.9439,12.9279,15.9762,4.9289,21.5974,12.2723,3.5305,4.7618,3.1667,17.0506,18.5356,20.1245,23.1688,1.0672,12.3264,5.3633,17.164,1.5529,16.5804,22.9017,6.3573,2.6032,23.6433,12.4569,13.3789
23.7609,8.8213,9.6611,0.9362,24.638,16.9418,1.9178,17.7201,9.8178,13.6091,13.7502,8.7498,4.3276,12.6756,17.2043,22.8808,1.1685,15.4501,16.3,11.1817,6.6894,5.7432,11.2898,18.0669,8.9691,14.2868,3.7161,11.3296,18.5767,5.9464,12.7995,13.5525,23.713,21.4433,10.5947,2.3292,22.2344,17.0646,24.9298,21.5255,18.2393,15.8957,17.032,6.3573,4.5333,3.8816,22.2446,11.6215,6.8573
1.6205,18.1927,13.536,11.6442,12.3508,20.0546,1.2928,10.2267,2.5528,24.8303,18.9201,2.0747,21.6906,12.1711,7.6939,16.3362,5.8312,11.7333,17.4353,3.6489,4.5058,18.8406,24.0671,21.9951,11.7172,13.9374,17.3445,6.0709,23.4855,18.4295,23.9392,0.4993,12.2777,5.3876,15.9305,21.2198,23.6179,12.695,4.8879,17.1802,21.3706,8.7909,22.9975,2.6032,3.8816,0.176,14.5301,20.0656,9.4057
5.3895,0.7524,13.583,22.6519,24.2523,2.1473,24.8664,8.5542,16.4742,8.0278,24.2041,0.6972,5.2574,4.5267,4.1098,12.8194,13.5802,1.7191,5.4051,7.0822,4.3298,5.4748,2.9941,24.5558,22.5714,3.2967,15.2675,13.1722,22.9126,9.9424,10.5792,21.0117,9.6161,8.4772,14.1502,21.5827,10.1446,24.5118,0.1194,21.1021,24.8055,16.5292,12.1805,23.6433,22.2446,14.5301,7.9038,5.5794,7.2507
12.6494,14.2715,22.5207,2.7395,10.2739,4.5795,15.3972,4.1704,17.6065,6.7601,8.8075,4.5388,23.3643,10.9845,23.2297,8.2097,1.9938,17.6469,4.1526,8.9337,12.1394,20.9723,6.705,2.0907,8.1248,23.7519,17.8902,7.5465,8.3117,15.8023,10.3206,1.6707,20.7546,3.6159,10.7247,18.7377,17.9697,0.3536,16.8406,2.22,18.4896,17.5353,10.5256,12.4569,11.6215,20.0656,5.5794,2.4001,9.3808
2.1728,4.4074,3.0431,1.6241,17.9053,24.4715,9.5489,23.3593,15.2729,11.641,1.4836,8.0807,23.7452,23.6758,9.6713,6.6592,6.2877,11.4374,0.6355,13.1761,18.8584,1.2624,4.4383,3.2153,7.5511,18.1187,1.6546,16.3801,13.1564,6.8269,7.9701,7.4505,23.8816,15.2317,5.4228,9.0226,7.7378,8.1117,13.374,21.2418,16.516,21.1276,8.6912,13.3789,6.8573,9.4057,7.2507,9.3808,22.2667
