33.3588,10.3573,19.6483,33.8964,23.4322,17.5722,45.1766,42.8762,27.8,26.8463,46.2987,15.0149,13.3924,46.2273,45.23,26.4478,23.8111,11.0013,26.5855,33.8762,11.8811,25.9153,4.7814,37.9333,10.7614,3.2087,26.5416,2.6051,21.3565,33.101,40.2776,17.4865,17.967,34.8106,27.2486,10.2995,8.7343,15.2326,31.3218,5.9904
36.7362,20.3224,32.7948,2.0261,4.9834,31.1212,21.5829,12.3545,22.7149,28.8071,44.8405,36.1275,25.6216,45.23,8.7556,36.876,39.5015,3.6324,15.1835,29.0291,30.4611,18.6638,11.9346,34.8104,11.0535,46.6962,34.5769,28.9927,37.1885,25.2284,21.3391,23.5275,17.9176,8.0838,0.3094,4.8237,5.2015,21.9229,43.5278,28.8955
42.6784,35.697,38.1354,5.2311,18.1646,42.572,34.8187,17.7741,20.3196,30.0065,45.0906,8.4782,3.0754,26.4478,36.876,35.0918,34.3492,10.8643,17.5984,19.1064,9.0525,13.0981,33.2918,17.1724,43.1622,31.1718,33.4008,25.1705,8.5115,45.8571,38.91,45.3531,21.066,33.3157,45.8767,14.4306,16.2847,5.3373,31.898,37.9773
24.8315,14.4646,12.0528,12.1781,40.9584,30.1092,37.143,14.8836,41.9994,26.1089,10.579,0.6985,41.4875,23.8111,39.5015,34.3492,45.6679,37.4713,44.2005,2.6201,29.986,39.3212,4.2655,12.6256,29.2279,16.1697,17.335,38.8793,37.3885,26.283,25.0118,40.6293,1.6039,21.8208,15.9219,13.1643,36.1114,40.8423,27.7054,30.0213
45.3697,3.0824,43.3259,44.5739,31.4548,15.1555,24.1787,7.799,15.1126,42.2757,32.1465,20.4096,24.9775,11.0013,3.6324,10.8643,37.4713,14.3429,41.0023,36.4832,24.7568,30.2914,20.9691,7.4594,23.6802,5.7942,41.9434,39.9685,16.6612,30.2227,44.3603,23.7836,5.2691,45.3253,38.1518,44.2541,28.0437,39.5116,27.1607,2.4102
6.8667,5.4143,22.311,45.4486,17.932,3.1202,30.007,26.8142,19.1806,20.711,20.1419,45.7759,4.6551,26.5855,15.1835,17.5984,44.2005,41.0023,7.0273,42.0602,19.5528,8.0178,33.6537,15.4306,0.3594,41.5789,41.3863,1.5282,46.1873,26.9026,29.2836,12.9452,42.6804,34.3974,31.8779,37.305,43.2611,23.8453,22.0511,9.8268
29.1502,25.0368,30.3543,39.4253,24.9492,1.4567,45.1318,34.0462,10.9729,31.6814,25.7155,44.2319,30.1791,33.8762,29.0291,19.1064,2.6201,36.4832,42.0602,41.6749,32.3117,30.304,45.5761,21.3124,15.8379,4.8869,11.8996,4.3001,29.5989,44.9447,32.8427,20.6482,13.0981,44.741,28.6815,26.617,16.679,36.101,25.311,39.7879
27.1931,10.9165,40.6296,2.4292,34.2955,10.8106,26.0589,28.3181,41.3145,22.7104,35.0786,6.2592,18.4143,11.8811,30.4611,9.0525,29.986,24.7568,19.5528,32.3117,3.9919,6.1725,43.0889,37.2258,35.6312,23.381,16.7203,11.4271,10.0096,40.5988,39.3087,34.4574,32.4843,41.4025,25.1255,3.6039,21.5234,1.0861,3.4304,18.4038
7.0264,2.068,34.7606,35.5821,38.0188,45.043,29.3479,35.1697,37.3523,9.6131,5.6675,31.3746,24.4572,25.9153,18.6638,13.0981,39.3212,30.2914,8.0178,30.304,6.1725,5.4777,37.7339,16.1291,43.8951,14.1612,37.981,44.2004,27.7284,31.3885,34.6464,43.5398,16.3918,6.567,7.5057,28.1874,25.0616,42.1025,12.3093,44.8078
30.5681,14.6068,35.3,22.3404,32.5998,14.1336,10.6845,42.9104,44.7681,39.5464,35.7745,10.8752,13.7228,4.7814,11.9346,33.2918,4.2655,20.9691,33.6537,45.5761,43.0889,37.7339,10.4245,25.4421,14.4037,26.627,21.9822,12.1354,21.0549,42.2859,30.7275,31.7946,27.4804,25.3092,15.5383,14.4948,19.0896,16.7435,20.7117,40.2203
7.6956,27.3319,41.5134,15.426,13.0253,18.7449,40.5618,46.5687,15.375,4.1752,27.0175,2.5749,44.3464,37.9333,34.8104,17.1724,12.6256,7.4594,15.4306,21.3124,37.2258,16.1291,25.4421,33.8159,5.4336,30.5535,37.3495,32.4719,46.1696,41.0193,2.702,15.4607,18.8723,8.6087,32.76,22.2389,16.0462,38.0534,36.3779,20.0531
39.9659,4.2868,17.699,38.3498,6.9895,31.3137,9.6821,42.1411,28.4641,15.9285,36.2843,42.168,5.5739,10.7614,11.0535,43.1622,29.2279,23.6802,0.3594,15.8379,35.6312,43.8951,14.4037,5.4336,18.9388,35.5498,8.6075,43.7416,32.6203,10.8056,11.2671,17.5622,26.7857,29.4159,27.7717,2.8214,28.1763,5.5307,26.3714,21.6799
43.6663,8.2463,36.883,11.8954,4.7861,28.3885,36.7025,3.5712,29.7584,42.7609,36.9234,20.8567,14.6132,3.2087,46.6962,31.1718,16.1697,5.7942,41.5789,4.8869,23.381,14.1612,26.627,30.5535,35.5498,11.8518,12.7233,7.2006,31.1607,25.2959,34.0684,34.4175,38.3703,28.0265,44.5994,0.7416,18.3335,37.8009,34.909,24.3424
21.1353,22.6982,36.9063,24.4329,28.4946,18.5835,45.1682,42.0698,6.8318,21.6465,13.9011,7.1442,37.5006,26.5416,34.5769,33.4008,17.335,41.9434,41.3863,11.8996,16.7203,37.981,21.9822,37.3495,8.6075,12.7233,46.201,11.2372,27.3422,36.78,14.5075,6.7619,32.592,28.1625,12.6276,15.4218,0.4066,23.4613,29.9841,10.4329
42.4692,29.7008,26.6765,2.5969,28.4615,37.7882,39.1303,9.5848,23.6948,37.1542,4.6384,0.8891,31.374,2.6051,28.9927,25.1705,38.8793,39.9685,1.5282,4.3001,11.4271,44.2004,12.1354,32.4719,43.7416,7.2006,11.2372,44.9718,37.1479,26.9836,11.8314,41.5992,20.1611,19.2425,9.7691,6.9251,4.2913,43.3723,12.8133,29.4945
40.5512,42.846,17.7034,37.3735,9.7873,8.1057,37.3494,38.3043,12.8743,8.5493,5.442,7.8881,26.2129,21.3565,37.1885,8.5115,37.3885,16.6612,46.1873,29.5989,10.0096,27.7284,21.0549,46.1696,32.6203,31.1607,27.3422,37.1479,42.8106,18.3002,45.1425,38.5166,32.4344,39.32,36.8225,11.6976,44.0436,4.2599,28.8836,28.582
35.4966,46.629,30.1935,3.7487,42.1558,23.142,15.4445,3.1453,33.7553,11.6703,20.842,23.0039,9.1964,33.101,25.2284,45.8571,26.283,30.2227,26.9026,44.9447,40.5988,31.3885,42.2859,41.0193,10.8056,25.2959,36.78,26.9836,18.3002,6.9906,22.5311,23.2532,11.4708,18.696,15.1966,44.8166,28.4763,28.4243,13.1315,28.0658
34.1227,30.6363,4.8953,41.1054,24.0539,27.1992,36.9368,27.6398,21.1013,23.662,3.183,18.5318,44.9673,40.2776,21.3391,38.91,25.0118,44.3603,29.2836,32.8427,39.3087,34.6464,30.7275,2.702,11.2671,34.0684,14.5075,11.8314,45.1425,22.5311,17.153,25.6417,12.7155,45.759,37.5754,42.9649,33.2168,8.4895,44.1536,37.468
1.9361,18.713,5.0841,22.6827,42.9743,20.4135,18.1494,36.0882,38.6956,21.256,25.4105,34.4107,6.111,17.4865,23.5275,45.3531,40.6293,23.7836,12.9452,20.6482,34.4574,43.5398,31.7946,15.4607,17.5622,34.4175,6.7619,41.5992,38.5166,23.2532,25.6417,32.0611,36.2496,2.9783,19.6396,33.2464,36.2934,0.0184,32.9424,41.6732
33.7832,18.5631,44.0999,33.547,9.2766,6.7631,4.888,46.0427,15.3951,29.8805,39.6705,29.4264,33.3024,17.967,17.9176,21.066,1.6039,5.2691,42.6804,13.0981,32.4843,16.3918,27.4804,18.8723,26.7857,38.3703,32.592,20.1611,32.4344,11.4708,12.7155,36.2496,12.2757,44.136,18.7761,29.132,7.9891,23.9564,37.1533,4.3772
20.488,36.0048,33.3268,13.9489,19.7093,12.0037,35.3619,40.6498,25.4641,37.2364,12.552,35.0995,21.0886,34.8106,8.0838,33.3157,21.8208,45.3253,34.3974,44.741,41.4025,6.567,25.3092,8.6087,29.4159,28.0265,28.1625,19.2425,39.32,18.696,45.759,2.9783,44.136,31.4155,24.7138,36.933,23.1339,44.8495,39.6527,29.6482
21.7989,31.782,36.4587,12.1559,32.6744,33.5871,42.177,11.4669,3.5053,29.3893,42.6628,26.2818,6.1596,27.2486,0.3094,45.8767,15.9219,38.1518,31.8779,28.6815,25.1255,7.5057,15.5383,32.76,27.7717,44.5994,12.6276,9.7691,36.8225,15.1966,37.5754,19.6396,18.7761,24.7138,36.5035,7.4871,8.8199,33.5154,14.7065,1.0447
42.3035,6.4751,20.4436,17.8448,14.3267,3.3384,30.3017,37.2954,13.027,0.4296,28.4678,42.1868,35.9649,10.2995,4.8237,14.4306,13.1643,44.2541,37.305,26.617,3.6039,28.1874,14.4948,22.2389,2.8214,0.7416,15.4218,6.9251,11.6976,44.8166,42.9649,33.2464,29.132,36.933,7.4871,26.9561,32.0779,13.6365,7.181,7.5974
41.9954,36.9192,14.3242,26.8382,10.5312,17.5901,28.2199,26.6564,22.3683,26.6576,17.0962,34.1106,12.2806,8.7343,5.2015,16.2847,36.1114,28.0437,43.2611,16.679,21.5234,25.0616,19.0896,16.0462,28.1763,18.3335,0.4066,4.2913,44.0436,28.4763,33.2168,36.2934,7.9891,23.1339,8.8199,32.0779,32.5488,28.9738,11.3979,15.3135
39.8425,46.4102,28.4581,41.2956,33.3095,27.3383,10.2986,33.0667,29.2265,11.5831,24.5085,43.3994,0.6542,15.2326,21.9229,5.3373,40.8423,39.5116,23.8453,36.101,1.0861,42.1025,16.7435,38.0534,5.5307,37.8009,23.4613,43.3723,4.2599,28.4243,8.4895,0.0184,23.9564,44.8495,33.5154,13.6365,28.9738,0.6931,14.8117,4.1576
4.1172,46.4209,34.3914,11.7293,33.3497,37.6708,7.9359,20.3942,28.8774,14.8114,46.9762,41.1136,19.5124,31.3218,43.5278,31.898,27.7054,27.1607,22.0511,25.311,3.4304,12.3093,20.7117,36.3779,26.3714,34.909,29.9841,12.8133,28.8836,13.1315,44.1536,32.9424,37.1533,39.6527,14.7065,7.181,11.3979,14.8117,32.9042,3.2921
11.4351,7.6043,31.687,42.4316,16.3151,21.599,23.7853,45.2967,37.3734,25.6058,35.4913,2.3425,4.3522,5.9904,28.8955,37.9773,30.0213,2.4102,9.8268,39.7879,18.4038,44.8078,40.2203,20.0531,21.6799,24.3424,10.4329,29.4945,28.582,28.0658,37.468,41.6732,4.3772,29.6482,1.0447,7.5974,15.3135,4.1576,3.2921,18.2776
