20.133,33.1078,0.3107,1.7888,2.7158,51.7066,44.682,58.6285,34.9104,43.5032,8.8806,4.5872,8.649,53.4042,35.2113,37.2405,3.8832,43.8828,56.2318,62.4323,13.9968,28.0777,16.4662,57.5413,45.0106,43.5945,17.9335,39.2209,68.6812,27.4914,6.5229,48.6218,30.1815,23.6313,61.6573,40.7535,48.4315,26.8637,28.0245,30.4644,9.7782,21.7873,17.5177,36.4015,25.8551,27.6452,13.6091,67.6429
61.2293,18.4644,3.4631,63.134,37.801,6.5853,4.0144,34.035,62.5121,49.3888,4.5872,30.4048,17.4945,51.6374,8.4002,31.1341,20.9163,64.1284,35.2845,35.9876,57.9281,67.1935,6.9288,32.6057,5.5749,27.5206,24.6389,27.1759,43.6666,18.2156,6.5349,30.1847,33.5045,55.2257,58.7335,6.0997,54.6563,43.8755,3.3128,38.4132,62.8384,38.1578,48.5718,3.5104,10.2109,40.8145,22.6517,63.1267
53.9312,32.9282,43.6021,39.4156,7.4002,56.0041,35.0915,44.5429,26.3009,44.3128,8.649,17.4945,44.5462,67.9912,12.924,39.5913,48.9275,20.5898,27.3048,39.2713,31.3813,22.8222,27.979,61.8953,61.433,31.8257,44.6232,42.1012,43.6851,46.1491,2.7983,67.1199,46.0362,8.596,7.8113,11.4181,52.4208,40.6898,54.5838,64.9096,14.1834,68.7152,6.7259,27.2701,11.7582,6.8455,50.6366,67.9213
54.4529,34.7704,46.7355,4.5784,35.6199,25.4511,65.0052,37.072,22.5158,50.765,53.4042,51.6374,67.9912,40.729,53.6063,38.954,14.8072,36.6291,50.2206,23.7709,18.7539,37.1357,28.5904,8.0116,31.6619,0.5996,27.7209,26.2822,28.2412,1.5819,37.8665,24.8605,58.1719,21.5476,24.3989,66.0974,3.0798,60.6415,13.4822,11.6707,16.4522,39.1595,28.043,29.6489,31.0294,50.6019,13.5841,40.3894
10.9134,36.0315,24.1002,57.6545,14.8345,36.6383,26.7224,11.3278,55.5027,58.4852,35.2113,8.4002,12.924,53.6063,57.2257,50.3117,50.8882,60.3388,41.6263,50.1821,16.8846,40.252,31.6354,8.6603,38.4994,5.2422,8.8901,57.2062,9.1215,47.7896,33.5932,22.3735,5.0904,59.1372,60.1404,52.8279,60.4162,3.0417,8.2277,37.8916,45.8726,42.3678,52.3068,68.0609,20.6278,61.9315,7.5733,56.2549
7.4325,31.7085,19.507,35.2768,32.2019,55.0457,20.5525,26.9942,44.0938,12.2388,37.2405,31.1341,39.5913,38.954,50.3117,23.5587,35.5971,15.9146,57.623,1.5062,51.0839,28.0549,29.0036,22.5542,52.2972,56.8691,34.232,21.1483,18.7781,32.7939,61.0449,50.8573,60.3513,3.5308,41.747,22.0056,68.056,34.7336,22.8673,31.0477,37.7129,64.4667,5.6582,63.0762,53.6787,5.8272,15.3977,16.4708
59.9966,53.4487,62.499,13.6406,62.4629,5.8548,24.455,44.2665,37.0993,11.3067,3.8832,20.9163,48.9275,14.8072,50.8882,35.5971,45.4984,10.2517,4.6443,56.8736,67.5311,0.2725,9.9327,56.8335,25.8329,35.7336,38.5437,22.4449,45.1939,35.5885,37.4394,55.018,5.7104,16.6299,17.4182,52.1694,16.2482,27.8985,54.0357,52.6355,59.2979,34.1048,49.2469,64.5082,28.4086,3.7338,35.8807,61.3543
43.0827,31.9464,57.7821,10.3649,54.3341,25.1166,2.8914,50.9524,35.5777,59.4282,43.8828,64.1284,20.5898,36.6291,60.3388,15.9146,10.2517,31.1762,16.0499,14.9656,28.9059,24.0763,26.853,66.4676,10.6438,8.7124,31.711,38.1288,7.5611,31.8735,45.9209,25.392,38.8302,24.3056,20.4329,41.9423,53.6831,5.0911,31.5492,59.6024,44.862,9.758,12.3829,18.0742,45.4139,26.7906,44.9971,29.4919
16.3767,28.2149,10.2342,8.7129,14.4385,24.1727,45.6387,0.628,46.5649,4.8109,56.2318,35.2845,27.3048,50.2206,41.6263,57.623,4.6443,16.0499,3.5183,57.4465,65.3379,31.7595,67.8774,56.2117,61.2452,27.4824,54.8887,11.1527,22.8569,36.369,17.4107,49.0016,63.8222,3.8728,3.2538,10.9717,5.7458,15.345,31.6391,36.2044,36.3026,64.6888,36.3812,31.9563,48.0858,39.7184,3.1647,46.1588
0.8471,15.8368,25.9303,1.0987,67.1885,20.164,2.5893,17.9737,20.9903,22.252,62.4323,35.9876,39.2713,23.7709,50.1821,1.5062,56.8736,14.9656,57.4465,25.8728,16.0163,16.5342,54.5185,24.9365,29.5731,61.621,55.5976,34.9513,4.6127,61.8396,52.1095,34.4957,52.3374,48.5707,18.7032,65.8101,45.4299,46.3077,59.2651,58.8084,66.1413,12.9162,6.7148,27.3366,68.7325,12.291,27.7526,43.6242
63.0415,29.1994,20.4681,49.0686,65.8723,11.9657,12.9839,66.0705,47.5372,31.8333,13.9968,57.9281,31.3813,18.7539,16.8846,51.0839,67.5311,28.9059,65.3379,16.0163,36.2877,11.1322,68.8342,67.7491,13.3159,2.6769,55.0556,3.7001,20.9032,50.2816,48.9466,66.9447,59.8051,1.8594,19.7735,61.3556,41.6495,44.2692,44.0618,68.2866,11.3073,29.3337,47.3546,26.1156,26.3868,64.6203,46.9682,26.4633
39.2203,60.3796,4.3853,13.1002,44.3313,14.7973,31.0783,16.9635,41.218,63.5166,28.0777,67.1935,22.8222,37.1357,40.252,28.0549,0.2725,24.0763,31.7595,16.5342,11.1322,56.1791,7.4619,52.9995,25.9726,62.841,26.9048,50.2661,47.6971,32.3581,34.8663,38.9966,24.8009,42.9476,61.6788,32.6105,62.7007,47.1971,0.6437,57.5058,45.9505,4.6057,3.0256,67.414,42.8094,55.3774,34.4729,65.179
4.7195,53.839,34.0866,7.3438,58.7192,37.0083,33.6782,56.3182,2.3753,45.548,16.4662,6.9288,27.979,28.5904,31.6354,29.0036,9.9327,26.853,67.8774,54.5185,68.8342,7.4619,38.393,42.7733,32.4173,18.0358,16.4363,2.878,4.6187,25.9654,66.3362,40.8142,3.7771,37.389,48.6793,18.4876,15.7487,66.42,2.5587,16.7723,60.0913,30.4657,55.6783,17.616,2.3239,32.1624,4.7671,55.8384
24.0021,0.0068,5.7413,20.7296,52.5677,23.6967,51.5333,48.983,33.0795,38.4096,57.5413,32.6057,61.8953,8.0116,8.6603,22.5542,56.8335,66.4676,56.2117,24.9365,67.7491,52.9995,42.7733,46.332,40.4591,61.3814,16.8015,63.425,28.7236,1.4059,22.4972,68.1759,53.9962,39.5636,14.7574,19.7515,22.4806,2.3974,64.0652,55.709,18.4998,1.5099,22.483,31.5422,44.5869,4.5898,35.4828,21.8527
46.8894,65.1822,7.239,12.2176,39.7046,21.0893,35.9381,50.2947,50.3089,32.2721,45.0106,5.5749,61.433,31.6619,38.4994,52.2972,25.8329,10.6438,61.2452,29.5731,13.3159,25.9726,32.4173,40.4591,35.6238,13.6935,51.4836,58.5561,9.7781,54.9606,44.3027,47.4417,38.4898,48.4167,39.3288,52.7889,52.6774,47.4224,63.0704,11.4348,30.6569,53.3105,43.5451,43.3559,55.0181,66.1119,45.8559,18.4398
61.0934,37.2617,25.7187,16.0764,63.7072,31.7771,35.824,3.1796,44.7748,4.7246,43.5945,27.5206,31.8257,0.5996,5.2422,56.8691,35.7336,8.7124,27.4824,61.621,2.6769,62.841,18.0358,61.3814,13.6935,63.1529,55.218,19.6469,40.1217,60.5527,49.8311,29.5864,55.6882,20.2969,63.5996,32.3739,57.4713,20.8814,60.7868,12.6323,46.5652,64.8616,16.4311,49.9827,62.2838,30.9793,14.9134,17.2944
51.1131,44.6084,19.6397,54.8344,24.7606,60.3732,48.9983,14.5429,64.7122,32.573,17.9335,24.6389,44.6232,27.7209,8.8901,34.232,38.5437,31.711,54.8887,55.5976,55.0556,26.9048,16.4363,16.8015,51.4836,55.218,46.8826,54.4726,52.4909,15.7375,64.735,18.8341,37.842,44.3786,64.9984,8.4927,57.3357,67.5495,48.2924,36.6643,38.8809,2.1333,21.6961,0.1258,50.1523,56.3831,16.0468,61.3221
7.8387,5.4105,7.4354,40.3632,53.5368,0.3943,34.0167,0.2652,9.0617,40.0749,39.2209,27.1759,42.1012,26.2822,57.2062,21.1483,22.4449,38.1288,11.1527,34.9513,3.7001,50.2661,2.878,63.425,58.5561,19.6469,54.4726,35.4932,56.2429,45.7051,59.0894,4.3112,47.9669,8.1263,51.5552,14.6007,58.5476,31.1441,17.1715,44.354,7.1085,48.5992,31.4523,31.5324,62.7083,59.3951,21.1745,3.0237
51.8481,64.1024,12.8947,49.9287,22.1215,21.9432,67.4338,62.1234,44.1578,18.6789,68.6812,43.6666,43.6851,28.2412,9.1215,18.7781,45.1939,7.5611,22.8569,4.6127,20.9032,47.6971,4.6187,28.7236,9.7781,40.1217,52.4909,56.2429,11.5281,29.0501,49.8453,11.6808,63.2477,56.2174,64.911,50.7485,51.6146,62.8739,1.7357,47.9888,50.8166,62.6216,8.7619,32.6513,49.3161,59.2176,21.2502,29.1441
45.1659,12.1055,65.9255,16.7179,5.1066,51.8358,40.6851,9.7419,59.9587,1.0055,27.4914,18.2156,46.1491,1.5819,47.7896,32.7939,35.5885,31.8735,36.369,61.8396,50.2816,32.3581,25.9654,1.4059,54.9606,60.5527,15.7375,45.7051,29.0501,20.7314,20.1937,13.3558,43.0671,61.4844,12.5078,14.7452,48.616,57.2225,8.9585,45.5979,17.0778,11.6665,20.9775,42.4117,66.5098,50.5769,43.2535,11.2382
26.7239,55.0637,65.0322,2.8083,16.5511,31.2227,0.3054,46.3759,67.765,59.0289,6.5229,6.5349,2.7983,37.8665,33.5932,61.0449,37.4394,45.9209,17.4107,52.1095,48.9466,34.8663,66.3362,22.4972,44.3027,49.8311,64.735,59.0894,49.8453,20.1937,27.8521,64.962,9.2147,68.61,30.7117,38.7317,62.817,41.6754,15.6607,52.1511,0.6039,27.7538,59.1028,3.5303,53.3503,45.1429,33.9208,20.6566
52.0873,39.9048,14.5292,26.5228,57.0087,39.4901,14.6753,25.4587,24.2405,14.9356,48.6218,30.1847,67.1199,24.8605,22.3735,50.8573,55.018,25.392,49.0016,34.4957,66.9447,38.9966,40.8142,68.1759,47.4417,29.5864,18.8341,4.3112,11.6808,13.3558,64.962,19.0598,9.2723,55.7623,7.0446,24.1015,36.1952,64.9061,7.9517,28.7853,25.8176,19.1557,60.5997,30.907,23.6193,44.5582,17.2625,2.7833
30.4826,65.1615,56.1101,41.0123,58.1997,46.5735,20.1328,49.7794,39.6009,13.5839,30.1815,33.5045,46.0362,58.1719,5.0904,60.3513,5.7104,38.8302,63.8222,52.3374,59.8051,24.8009,3.7771,53.9962,38.4898,55.6882,37.842,47.9669,63.2477,43.0671,9.2147,9.2723,20.032,13.6378,10.3838,0.4401,39.6164,21.1105,40.799,36.1317,43.5118,59.0325,48.4386,27.2603,42.8926,59.2827,53.6478,15.0566
19.66,11.3576,65.4137,34.4376,68.4213,39.3822,5.4365,9.5152,58.8105,36.2061,23.6313,55.2257,8.596,21.5476,59.1372,3.5308,16.6299,24.3056,3.8728,48.5707,1.8594,42.9476,37.389,39.5636,48.4167,20.2969,44.3786,8.1263,56.2174,61.4844,68.61,55.7623,13.6378,41.8072,17.7881,13.8132,31.7625,66.4929,44.4736,4.7853,47.6255,15.4699,27.9502,56.2839,28.7388,40.1026,65.7883,7.2905
11.5456,58.1657,2.5905,48.6363,16.1384,18.1529,63.415,44.8634,62.5837,47.612,61.6573,58.7335,7.8113,24.3989,60.1404,41.747,17.4182,20.4329,3.2538,18.7032,19.7735,61.6788,48.6793,14.7574,39.3288,63.5996,64.9984,51.5552,64.911,12.5078,30.7117,7.0446,10.3838,17.7881,61.0537,64.6721,44.3318,54.7894,28.6514,8.6319,14.2957,54.3561,5.5685,55.4704,68.5494,15.2064,45.9766,15.5485
10.4587,2.7869,6.5787,17.9103,35.6509,7.7121,48.1999,19.2245,55.2723,61.4621,40.7535,6.0997,11.4181,66.0974,52.8279,22.0056,52.1694,41.9423,10.9717,65.8101,61.3556,32.6105,18.4876,19.7515,52.7889,32.3739,8.4927,14.6007,50.7485,14.7452,38.7317,24.1015,0.4401,13.8132,64.6721,44.2246,47.8045,20.752,10.9162,1.267,36.764,1.0925,25.4601,15.2915,64.8851,18.4513,51.6916,21.3588
25.7397,41.3276,35.3171,17.5579,30.562,50.1466,56.3569,63.9872,58.9481,53.207,48.4315,54.6563,52.4208,3.0798,60.4162,68.056,16.2482,53.6831,5.7458,45.4299,41.6495,62.7007,15.7487,22.4806,52.6774,57.4713,57.3357,58.5476,51.6146,48.616,62.817,36.1952,39.6164,31.7625,44.3318,47.8045,26.9588,20.5807,3.7858,3.9221,64.7687,27.0538,44.6405,16.1091,57.4436,10.5671,22.036,2.9665
43.1734,10.3135,19.3774,59.2591,0.0332,46.9016,64.5236,9.0702,5.5654,5.9635,26.8637,43.8755,40.6898,60.6415,3.0417,34.7336,27.8985,5.0911,15.345,46.3077,44.2692,47.1971,66.42,2.3974,47.4224,20.8814,67.5495,31.1441,62.8739,57.2225,41.6754,64.9061,21.1105,66.4929,54.7894,20.752,20.5807,36.6072,19.6284,37.3294,67.7387,16.4086,24.207,5.1363,3.6999,8.834,15.133,46.7871
38.766,52.154,28.3467,48.0946,39.4328,34.4231,17.6445,22.8755,57.655,67.1608,28.0245,3.3128,54.5838,13.4822,8.2277,22.8673,54.0357,31.5492,31.6391,59.2651,44.0618,0.6437,2.5587,64.0652,63.0704,60.7868,48.2924,17.1715,1.7357,8.9585,15.6607,7.9517,40.799,44.4736,28.6514,10.9162,3.7858,19.6284,45.9679,20.592,12.3356,23.5977,12.2071,8.9747,11.6822,53.3508,29.6313,44.1492
53.1377,17.8474,54.4825,16.1499,40.0766,30.752,39.3403,43.8851,21.2548,54.2915,30.4644,38.4132,64.9096,11.6707,37.8916,31.0477,52.6355,59.6024,36.2044,58.8084,68.2866,57.5058,16.7723,55.709,11.4348,12.6323,36.6643,44.354,47.9888,45.5979,52.1511,28.7853,36.1317,4.7853,8.6319,1.267,3.9221,37.3294,20.592,19.9054,26.2523,41.3494,16.2537,21.5952,5.0761,15.0179,21.6141,1.0551
20.661,8.8242,14.402,35.821,65.9767,30.3213,64.044,67.5981,26.4503,0.1556,9.7782,62.8384,14.1834,16.4522,45.8726,37.7129,59.2979,44.862,36.3026,66.1413,11.3073,45.9505,60.0913,18.4998,30.6569,46.5652,38.8809,7.1085,50.8166,17.0778,0.6039,25.8176,43.5118,47.6255,14.2957,36.764,64.7687,67.7387,12.3356,26.2523,0.7688,18.6599,16.0795,5.381,35.5508,54.7514,7.1035,34.5475
48.0521,30.2759,18.931,15.64,44.0096,47.6875,56.8425,8.5119,20.5935,46.1127,21.7873,38.1578,68.7152,39.1595,42.3678,64.4667,34.1048,9.758,64.6888,12.9162,29.3337,4.6057,30.4657,1.5099,53.3105,64.8616,2.1333,48.5992,62.6216,11.6665,27.7538,19.1557,59.0325,15.4699,54.3561,1.0925,27.0538,16.4086,23.5977,41.3494,18.6599,25.5842,35.5916,45.3752,1.8103,14.1258,58.1707,25.3828
2.5922,29.2327,20.4738,26.4492,53.5761,50.6443,51.933,54.7512,55.5875,3.7111,17.5177,48.5718,6.7259,28.043,52.3068,5.6582,49.2469,12.3829,36.3812,6.7148,47.3546,3.0256,55.6783,22.483,43.5451,16.4311,21.6961,31.4523,8.7619,20.9775,59.1028,60.5997,48.4386,27.9502,5.5685,25.4601,44.6405,24.207,12.2071,16.2537,16.0795,35.5916,7.616,61.2411,30.2128,11.6777,67.6438,59.2227
68.5578,66.9065,34.3455,1.3985,8.7572,60.4446,32.0761,32.0766,5.7433,30.222,36.4015,3.5104,27.2701,29.6489,68.0609,63.0762,64.5082,18.0742,31.9563,27.3366,26.1156,67.414,17.616,31.5422,43.3559,49.9827,0.1258,31.5324,32.6513,42.4117,3.5303,30.907,27.2603,56.2839,55.4704,15.2915,16.1091,5.1363,8.9747,21.5952,5.381,45.3752,61.2411,53.63,36.6002,10.9266,25.8095,58.1239
52.9881,36.5501,59.4871,17.0747,20.1826,37.7904,67.8734,6.2113,55.0836,5.9206,25.8551,10.2109,11.7582,31.0294,20.6278,53.6787,28.4086,45.4139,48.0858,68.7325,26.3868,42.8094,2.3239,44.5869,55.0181,62.2838,50.1523,62.7083,49.3161,66.5098,53.3503,23.6193,42.8926,28.7388,68.5494,64.8851,57.4436,3.6999,11.6822,5.0761,35.5508,1.8103,30.2128,36.6002,45.7722,59.708,53.9446,30.2221
1.5223,6.3767,13.4271,10.0037,27.907,40.3482,14.7417,60.3699,27.6234,33.4244,27.6452,40.8145,6.8455,50.6019,61.9315,5.8272,3.7338,26.7906,39.7184,12.291,64.6203,55.3774,32.1624,4.5898,66.1119,30.9793,56.3831,59.3951,59.2176,50.5769,45.1429,44.5582,59.2827,40.1026,15.2064,18.4513,10.5671,8.834,53.3508,15.0179,54.7514,14.1258,11.6777,10.9266,59.708,4.3983,5.0607,64.5786
33.7068,11.1671,29.7714,57.2439,38.3107,65.0313,11.3528,18.842,63.1794,3.1598,13.6091,22.6517,50.6366,13.5841,7.5733,15.3977,35.8807,44.9971,3.1647,27.7526,46.9682,34.4729,4.7671,35.4828,45.8559,14.9134,16.0468,21.1745,21.2502,43.2535,33.9208,17.2625,53.6478,65.7883,45.9766,51.6916,22.036,15.133,29.6313,21.6141,7.1035,58.1707,67.6438,25.8095,53.9446,5.0607,6.5136,66.7891
42.8612,24.3003,56.4411,20.6512,39.8701,25.8823,27.0273,3.6171,27.5766,50.7555,67.6429,63.1267,67.9213,40.3894,56.2549,16.4708,61.3543,29.4919,46.1588,43.6242,26.4633,65.179,55.8384,21.8527,18.4398,17.2944,61.3221,3.0237,29.1441,11.2382,20.6566,2.7833,15.0566,7.2905,15.5485,21.3588,2.9665,46.7871,44.1492,1.0551,34.5475,25.3828,59.2227,58.1239,30.2221,64.5786,66.7891,52.4458
