0.1134,0.3332,0.0371,0.1529,0.0817,-0.0099,-0.3183,-0.1554,0.3098,0.4686,-0.0207,-0.0155,0.0310,-0.0118,0.0246,0.0689,-0.4597,-0.2613,0.0581,-0.0366,-0.0050,-0.0062,-0.3065,0.0327,0.0360,-0.0750,-0.0115,-0.0804,-0.0595
-0.0098,0.0019,0.0756,-0.1078,-0.0118,0.1022,-0.3574,0.0291,-0.0795,-0.1667,0.8153,-0.0064,0.0306,0.0556,0.0430,0.0443,-0.0522,-0.0480,-0.1372,-0.0402,-0.0731,0.0165,0.0567,-0.0268,0.0949,0.0490,-0.1493,0.0783,-0.2486
-0.2857,0.0715,-0.0095,-0.3018,-0.4520,-0.0245,0.0103,0.0248,0.4874,-0.0108,0.0015,0.4562,-0.0829,-0.0375,-0.2277,-0.0287,-0.0014,0.0015,0.0121,0.0023,0.0238,0.0128,0.0204,-0.0155,0.0064,0.3278,0.0118,0.0121,-0.0221
0.0179,-0.4689,0.2505,-0.0119,-0.0068,0.1562,-0.1250,-0.0033,0.1301,-0.0716,-0.0054,0.0146,0.4788,0.0051,-0.2633,-0.0920,-0.0509,-0.0053,0.3497,0.0425,0.0119,0.0126,-0.1472,-0.3048,0.2199,-0.1770,0.0089,-0.0985,0.1283
0.0272,0.2035,-0.0557,-0.1984,0.0021,-0.2706,-0.0181,0.0383,0.0547,-0.2060,-0.0012,-0.0275,-0.0078,0.6567,0.0137,-0.1115,-0.1084,-0.0250,0.1251,0.4313,0.0054,0.0812,0.0173,-0.1349,-0.1065,-0.2300,0.2056,-0.0098,-0.0667
-0.1061,-0.3572,-0.2057,-0.1036,-0.1016,-0.1590,0.1534,-0.0156,0.1867,0.1877,0.1591,0.0539,0.1721,-0.0583,0.7230,-0.1495,-0.1069,0.0197,0.0154,-0.0290,-0.0667,0.0188,-0.0431,-0.0518,-0.1951,-0.0815,0.0221,-0.0001,0.0699
0.2215,0.1591,0.1893,0.2303,0.1257,0.2216,0.2048,0.1751,0.1846,0.1914,0.1922,0.1954,0.1762,0.1803,0.2019,0.2211,0.1679,0.1804,0.1544,0.1779,0.1734,0.1605,0.1619,0.1942,0.2029,0.2014,0.1588,0.1408,0.1935
0.1553,-0.0094,-0.0215,-0.2552,0.0028,-0.0381,-0.3101,-0.0048,0.1387,0.3848,-0.0083,-0.0154,-0.1303,-0.0120,-0.0200,-0.0455,0.7070,-0.0080,0.0038,-0.0335,-0.0017,0.1436,-0.0178,-0.0305,-0.0217,-0.3159,0.0015,-0.0191,-0.0437
-0.2695,0.0392,0.0002,0.1597,0.0132,-0.0228,-0.1219,-0.0422,0.0086,0.0259,-0.0368,-0.0801,-0.0340,-0.0452,-0.0245,-0.1622,-0.1376,0.5701,-0.0321,-0.0771,0.3244,0.5804,-0.0516,-0.0560,-0.0227,-0.0748,-0.0616,-0.0135,-0.1884
-0.0509,0.1005,0.0951,0.1002,-0.0017,-0.2819,-0.1906,-0.1300,0.0175,-0.2546,0.1568,-0.0445,-0.2006,-0.3029,0.0880,0.0334,0.0521,-0.0697,0.4493,-0.1925,0.2142,-0.0612,0.0780,-0.0127,-0.0642,-0.0156,0.5242,0.0267,0.1444
0.1818,0.1908,-0.1062,-0.1556,0.0018,-0.0416,0.0411,0.0732,0.0434,-0.1352,0.0244,-0.0223,0.2235,-0.6317,-0.0243,0.0795,-0.0365,-0.0086,-0.0537,0.5990,0.0305,0.1282,0.0180,-0.0169,-0.0892,-0.1133,-0.0413,-0.0145,-0.0734
-0.0287,-0.1111,0.0113,-0.0849,-0.0037,0.0847,0.1392,-0.0556,-0.0648,0.1075,0.0671,-0.0458,0.0431,0.0593,-0.0803,-0.0414,-0.0170,-0.4547,-0.1913,0.0005,0.7817,0.0265,0.0984,-0.0934,-0.1658,-0.0116,-0.0498,0.0950,0.0316
-0.1371,-0.0647,0.0645,0.2680,0.2212,0.0613,0.0833,-0.1097,0.3464,-0.1616,-0.0147,-0.2621,-0.0506,0.0112,-0.0060,-0.1843,0.1942,-0.3940,0.1579,0.0847,-0.2400,0.3434,0.1277,0.0240,-0.1966,0.2634,-0.1641,0.0085,-0.1586
-0.1719,-0.0056,-0.0062,-0.1106,0.4376,-0.0157,-0.1481,0.0772,0.0198,0.0706,-0.0121,0.2536,-0.0020,-0.0295,-0.0063,-0.0121,-0.1189,-0.0117,-0.0820,-0.0170,-0.0099,-0.0058,0.5274,-0.0177,-0.0107,-0.0371,-0.0057,-0.5878,0.1443
-0.0088,-0.0926,-0.1261,-0.0708,0.0148,-0.1162,-0.0959,0.0157,0.0362,0.0127,0.0061,0.0024,0.3012,0.0230,-0.2278,-0.2377,-0.0977,0.0059,0.1056,-0.0976,0.0022,-0.0344,0.1896,0.7621,-0.0964,-0.1854,-0.0103,0.2323,-0.0154
-0.0269,0.0679,-0.3622,0.2037,-0.0048,-0.2044,0.0062,0.4107,0.0319,-0.0800,-0.0224,0.0996,-0.1345,-0.0323,0.0838,-0.1036,0.0402,-0.1440,0.3117,-0.0322,0.1777,-0.0812,0.0199,-0.0585,0.4522,-0.1172,-0.4079,0.0140,-0.0971
-0.0204,-0.0092,-0.0102,-0.1736,0.0000,-0.0205,-0.1237,-0.0104,-0.4728,0.3845,0.0137,-0.0223,-0.0209,-0.0210,-0.0104,-0.3574,-0.0207,0.0132,0.3563,0.2477,-0.0105,-0.0095,-0.0095,-0.0232,-0.0113,0.5121,-0.0093,0.0000,-0.0226
-0.1750,-0.1038,-0.2013,0.0584,-0.0115,-0.1192,0.0437,-0.0182,-0.0972,0.1255,-0.0474,-0.0315,0.1470,-0.0380,-0.0448,-0.0182,0.0199,-0.2414,-0.3179,0.0254,-0.1286,0.2209,0.0631,-0.0170,0.5314,0.0490,0.5315,0.0584,-0.2088
0.0522,-0.0781,-0.3119,0.2013,0.0352,-0.0935,-0.2138,0.0637,0.0573,0.1764,-0.0013,0.0048,0.0346,0.0042,-0.2142,0.1357,-0.1120,0.0903,-0.0472,-0.0019,-0.1388,-0.0117,0.3747,-0.3953,-0.2228,0.0392,-0.0079,0.5017,0.2273
0.0727,0.1167,0.0065,0.0487,0.1021,-0.0257,-0.2566,0.4077,0.1118,-0.1913,-0.0137,-0.0818,0.0878,-0.0156,0.0368,-0.4383,0.0706,-0.0133,-0.3641,-0.0492,0.0392,-0.0026,-0.2933,-0.0021,-0.0337,0.2046,0.1086,-0.0121,0.4421
