0.0731,-0.3257,0.0606,0.0697,-0.0345,-0.3099,-0.0017,-0.0237,0.1400,0.0164,-0.0708,0.1558,0.0576,-0.2465,-0.0531,0.0445,0.4968,-0.0059,0.0452,-0.2152,-0.0545,0.0637,-0.1416,0.0221,0.1148,0.4794,-0.3138
0.0909,-0.4346,0.1655,-0.0591,-0.1057,0.1543,-0.2212,-0.1451,0.0214,0.4252,0.4070,0.0445,-0.1822,0.0913,-0.2727,-0.0776,-0.1663,0.3355,-0.0824,0.0074,-0.0853,0.0126,0.0088,-0.0957,0.0274,0.1046,0.1443
-0.1736,-0.1567,-0.1637,-0.1983,-0.2044,-0.1673,-0.2500,-0.0545,0.0527,0.0064,-0.0385,-0.0476,-0.0003,0.0364,0.0618,0.0681,0.0667,0.0306,0.6876,-0.0939,-0.0174,0.3590,0.1718,0.1070,-0.0382,-0.2167,0.1485
-0.1391,-0.2894,-0.0638,0.1059,0.1267,-0.2090,0.0951,-0.0109,0.2104,0.0304,0.0136,-0.3698,0.0297,-0.0160,-0.0567,-0.0880,0.2502,-0.0028,-0.0546,0.6599,-0.0455,-0.1049,-0.0452,0.1630,-0.2341,-0.1178,0.0843
-0.1464,-0.1207,-0.0640,-0.1139,-0.1013,-0.0114,-0.1881,0.4444,-0.0364,-0.0792,-0.0272,0.4059,-0.0495,-0.1070,0.0421,-0.0718,0.1421,0.2817,-0.1525,-0.0774,0.3001,-0.2973,-0.0338,0.3461,-0.1843,-0.1838,0.1176
-0.0659,-0.1127,-0.0553,0.0392,-0.0563,-0.0001,-0.0076,0.0526,-0.0164,0.0067,-0.2335,-0.0283,0.0053,-0.0393,-0.0103,-0.0280,-0.1420,0.0566,-0.4809,0.0054,0.1547,0.7737,0.0394,0.1348,-0.1272,0.0240,-0.0235
-0.0454,0.0144,-0.0760,-0.1050,-0.0135,-0.0195,0.0232,0.0360,0.0888,-0.0012,-0.0367,0.1381,-0.3630,-0.1605,0.1112,0.0063,-0.0034,0.0118,-0.0443,0.2024,0.0448,-0.0710,0.7528,-0.2758,-0.0997,0.1417,-0.2398
0.1044,-0.0472,0.0655,0.0190,0.0749,-0.0275,0.1233,-0.2096,-0.0557,-0.0345,0.1177,-0.1584,-0.0085,0.0242,-0.0955,-0.0389,0.2459,-0.1273,-0.2346,-0.3687,-0.2257,-0.0671,0.4616,0.4895,0.1208,-0.2186,0.1553
-0.0198,0.0578,-0.0296,-0.1555,0.0257,0.1284,-0.4681,0.0048,0.0812,-0.0095,-0.1548,-0.1384,0.0175,-0.1395,0.1576,0.0017,-0.2772,-0.0029,-0.0294,0.2351,-0.1837,-0.1018,0.0050,0.4445,0.4160,0.2485,-0.1761
-0.0379,0.0870,-0.1148,0.2808,-0.0303,0.0192,0.3109,-0.1919,-0.1570,-0.0068,-0.0377,-0.0174,0.0101,-0.1141,-0.1983,-0.1937,-0.3213,0.2941,0.2983,-0.0539,0.0713,-0.0734,0.0532,0.3766,-0.3157,0.2742,-0.1903
-0.0843,-0.0421,-0.3110,-0.0548,-0.0568,0.0069,0.0251,-0.3700,0.0047,-0.0226,-0.0481,0.2387,-0.0166,-0.0535,0.0526,-0.0177,-0.0185,-0.3046,-0.0755,0.0768,0.2137,-0.0842,-0.0095,0.0243,0.0246,0.3923,0.6099
