-0.0251,-0.0174,0.0331,-0.0740,-0.0816,-0.0227,-0.1648,-0.0116,-0.0917,-0.0577,0.9238,-0.0525,-0.0704,-0.0527,0.0088,0.0024,0.0260,-0.0052,-0.0825,0.0430,0.1238,0.0413,-0.0469,-0.0072,-0.0474,-0.0213,0.0603,0.0060,-0.2056,-0.0156,0.0232,0.0494,-0.0147,-0.0045,-0.0393
-0.0954,-0.0461,-0.0229,-0.0827,-0.0517,0.1251,-0.1546,-0.1119,-0.0125,-0.0229,-0.0154,0.4404,-0.1204,0.0023,-0.0099,-0.0202,0.0357,-0.0277,-0.0234,-0.0164,-0.1344,0.6318,0.4367,-0.0243,-0.2271,-0.0534,-0.0816,0.0302,-0.0146,0.1176,-0.0815,-0.1167,-0.0520,-0.0229,0.0767
-0.0331,-0.0229,0.0116,-0.0444,0.0674,-0.0049,-0.3907,0.0748,-0.0752,0.0712,0.0110,0.1682,0.5610,0.0087,-0.1436,0.1907,0.3364,0.0031,0.1089,-0.0410,-0.2147,-0.0872,-0.1386,-0.0003,-0.1651,0.0459,-0.2381,0.0782,0.0234,-0.1086,0.3164,-0.0599,-0.0332,-0.0066,-0.1164
-0.0153,-0.0147,-0.0229,-0.0331,-0.0164,-0.0262,-0.0929,0.0060,-0.0733,0.2764,-0.0229,-0.3016,-0.0144,0.7862,-0.0236,-0.0230,-0.0261,-0.0151,-0.0254,-0.0245,0.0442,0.3488,-0.2525,-0.0259,-0.0205,-0.0157,-0.0265,-0.0237,-0.0238,-0.0144,-0.0220,-0.0348,-0.0165,-0.0237,-0.0150
-0.0914,-0.0293,0.3806,-0.2459,-0.0042,-0.0514,0.1111,-0.1024,0.0257,-0.0234,-0.0281,0.1566,-0.3100,0.0412,0.5225,-0.0090,0.2145,0.1585,-0.0327,-0.0462,0.0766,-0.0633,-0.2276,0.1739,-0.1555,-0.0436,-0.1199,0.0807,0.1599,-0.0882,0.2091,-0.2048,-0.0353,-0.0978,-0.1401
-0.0052,0.0232,-0.0003,0.1533,0.0259,-0.0010,0.1433,0.1692,0.0136,0.0832,-0.0009,-0.1120,0.0228,-0.0585,0.0833,0.5610,-0.0010,-0.0051,-0.0010,-0.3305,0.0073,0.0471,0.0888,-0.0010,0.0261,-0.5115,0.1455,-0.0083,-0.2439,0.0010,0.0282,-0.3415,0.0261,-0.0147,-0.0051
0.0171,-0.0379,-0.1146,-0.0810,-0.0445,-0.2424,0.0895,-0.0471,-0.0065,-0.0408,0.0017,-0.0141,0.0799,-0.0028,-0.0083,0.0050,0.6927,0.2006,-0.0145,0.0031,0.0891,0.0023,-0.0314,-0.0866,0.1554,-0.0349,-0.0296,-0.0959,-0.0016,0.1544,-0.5183,-0.0226,-0.0425,-0.1103,0.1415
-0.0970,-0.0013,-0.3452,-0.0466,-0.0644,0.0354,0.0483,0.0333,0.0217,-0.0355,0.0160,-0.0263,0.0328,-0.0060,0.0548,0.1174,-0.2203,0.7631,0.0439,0.0528,-0.0387,0.0334,0.0259,-0.1683,-0.0517,0.1405,0.0145,-0.0597,-0.0092,-0.0441,0.1388,-0.0011,0.0035,-0.3512,-0.0414
-0.0422,-0.0406,0.0021,-0.0707,-0.0453,-0.0361,-0.1499,-0.0202,-0.0688,-0.1096,0.0016,-0.1707,-0.0399,0.0004,0.1146,-0.1048,0.0019,-0.0417,0.9087,0.0017,0.0416,0.0005,0.1057,0.0018,-0.0502,-0.0433,0.1917,0.0049,0.0049,0.0004,-0.0540,-0.0741,-0.0457,0.0049,-0.0415
-0.0159,-0.0128,-0.1198,0.0316,0.4431,-0.0066,0.1244,-0.0180,-0.3371,0.0302,0.0012,-0.0665,-0.0227,-0.0467,0.0231,0.0143,-0.0042,-0.0059,-0.0093,0.6187,-0.1211,0.0122,-0.0080,0.2044,-0.0391,-0.0113,-0.0458,0.0125,-0.1663,-0.1549,-0.0510,-0.3592,-0.0504,0.0220,0.1407
-0.0361,-0.0562,-0.0062,-0.1196,-0.0628,0.6482,0.2120,-0.3550,-0.0062,-0.1154,-0.0062,-0.1072,0.3640,-0.0057,-0.0064,-0.0062,-0.0071,-0.0357,-0.0068,-0.0066,0.4161,-0.0063,-0.0367,-0.0070,-0.0988,-0.0371,-0.0957,-0.0064,-0.0064,-0.0057,-0.1057,-0.1254,-0.0634,-0.0064,-0.0355
0.0043,0.0042,0.0029,-0.0113,0.0047,-0.0085,-0.0883,0.0411,-0.0579,0.3598,-0.0074,-0.3370,0.0041,-0.5566,-0.0076,0.0029,-0.0084,0.0043,-0.0082,-0.0079,0.0754,0.4500,-0.2806,-0.0084,-0.0013,0.0045,-0.0090,-0.0077,0.3824,0.0108,-0.0013,-0.0119,0.0047,0.0030,0.0043
-0.0070,-0.0231,0.0006,-0.1157,-0.1541,0.0045,0.0807,0.0321,0.1091,0.0762,0.0021,-0.3500,0.2942,-0.0038,0.3055,-0.3311,0.1783,-0.0133,-0.2223,0.0749,-0.2969,0.0075,0.3800,-0.0046,-0.0728,-0.0604,0.3370,-0.1680,-0.0140,-0.0598,0.1897,-0.0508,-0.0159,0.0769,-0.0781
-0.0474,-0.0089,-0.4879,-0.1018,-0.1308,-0.0080,-0.0885,-0.0706,-0.0272,0.1693,0.0192,0.0317,-0.0465,0.0163,0.0247,0.0133,0.0009,-0.0101,-0.0186,-0.1982,0.0533,-0.1177,0.0794,0.7813,0.0048,-0.0006,-0.0200,-0.0155,0.0787,0.0069,-0.0268,0.0527,-0.0005,0.0410,-0.0023
-0.0062,0.0131,-0.0019,0.0071,0.0146,-0.0011,-0.0836,-0.1175,-0.0019,-0.0383,-0.0009,0.1014,0.0129,-0.0050,0.0317,-0.0019,-0.0011,-0.0061,-0.0010,-0.0010,0.0371,0.1712,0.1079,-0.0011,0.7383,0.0140,-0.0522,-0.0683,-0.0020,-0.3640,0.0420,-0.0685,-0.2893,-0.0020,-0.3847
-0.0181,-0.0743,0.1465,-0.0707,-0.3470,-0.0338,0.0075,-0.0790,0.0577,0.0390,-0.0276,-0.1243,0.0383,-0.0289,0.1691,0.5100,-0.0952,-0.1488,-0.0013,0.1202,-0.1816,0.0106,0.0277,0.0555,0.0150,0.6074,0.0155,0.0168,-0.1338,0.0497,-0.1990,-0.0987,-0.0629,0.0382,0.0210
0.0201,0.0194,-0.0040,-0.1696,0.0216,0.0041,0.0382,-0.3228,0.1317,0.1363,0.0036,0.3225,0.0191,-0.0008,-0.2712,-0.0040,0.0041,0.0199,0.0040,0.0038,-0.1391,-0.0009,-0.3410,0.0040,0.0337,0.0207,0.6920,-0.0042,-0.0042,-0.0008,0.0360,-0.1779,0.0218,-0.0042,0.0198
-0.5583,0.0075,-0.0026,0.3526,0.0083,-0.2817,-0.0166,-0.3003,0.0189,0.0126,-0.0186,-0.0850,0.1442,-0.0020,0.0540,-0.0719,-0.0212,0.0149,-0.0754,-0.0199,0.1369,-0.0022,0.0847,-0.0211,-0.0026,0.0155,0.0856,0.5621,-0.0010,-0.0020,-0.0025,-0.0058,0.0084,-0.0010,0.0148
-0.0295,-0.0411,-0.0015,0.1065,-0.0459,-0.0258,0.0527,0.1499,0.0180,-0.1434,0.2552,0.0823,0.1452,0.1794,-0.0211,-0.0015,-0.2059,-0.0291,-0.0250,-0.0219,-0.1558,-0.1451,0.0616,-0.0255,0.0449,-0.0337,-0.0202,-0.0212,0.6997,0.0578,-0.2167,-0.4125,-0.0463,-0.0015,0.0350
-0.0046,0.0205,-0.0359,0.0423,0.0855,-0.0087,0.2919,-0.1315,-0.3597,0.1016,0.0566,0.0280,0.0175,-0.0019,-0.0056,-0.0050,-0.0031,-0.0243,0.0525,-0.0400,-0.2147,-0.0111,-0.0108,-0.0240,0.0344,0.0215,-0.0547,-0.0028,-0.0081,0.6006,0.0424,0.0753,0.0182,0.0018,-0.5634
0.0182,0.0072,-0.2430,0.1554,-0.0948,-0.0044,0.1435,-0.0859,0.0121,-0.0955,0.0038,-0.1488,-0.3723,0.0531,-0.3205,0.1676,0.3688,-0.1412,-0.0062,0.0624,0.1870,-0.0239,0.1822,-0.1479,-0.1659,0.1972,0.0404,-0.0641,0.2145,-0.1299,0.3782,-0.1519,0.0163,0.0592,-0.1426
-0.1084,-0.0069,-0.0008,-0.2021,-0.0077,-0.0317,-0.1008,-0.2104,0.0222,-0.0455,-0.0278,-0.0355,-0.0068,0.0766,0.0525,0.4039,-0.0317,-0.1397,-0.0308,0.4033,-0.0340,-0.0621,0.0910,-0.0314,-0.0052,-0.3940,0.0830,-0.0595,0.2946,-0.0016,-0.0057,0.4778,-0.0078,-0.1881,-0.0278
-0.0075,-0.0004,-0.0007,-0.3208,-0.0004,-0.0038,-0.0185,-0.0255,-0.0007,-0.1126,-0.0033,-0.0913,-0.0003,-0.0018,-0.0945,-0.0007,-0.0038,-0.0074,-0.0037,-0.0035,-0.0665,0.0614,0.0765,-0.0037,0.1812,-0.0004,-0.0953,0.1841,-0.0007,-0.1306,-0.0754,-0.1250,0.8469,-0.0007,-0.1432
0.2643,-0.0679,-0.0002,-0.0073,-0.0759,-0.0376,-0.1446,-0.2251,0.0052,-0.0944,-0.0329,-0.0861,-0.0669,0.0181,-0.0147,0.0952,-0.0375,0.3997,-0.0364,0.0669,-0.0756,-0.0146,-0.0087,-0.0372,-0.0721,-0.1637,-0.0498,0.1642,0.0478,-0.0004,-0.0779,0.0216,-0.0766,0.7478,-0.0743
-0.0152,-0.0397,-0.0135,-0.1707,-0.0443,-0.0154,-0.1407,-0.2016,-0.0135,-0.1647,-0.0135,-0.1532,-0.0390,-0.0034,-0.0139,-0.0136,-0.0154,-0.0150,-0.0150,-0.0144,-0.0405,-0.0137,-0.0155,-0.0153,0.3898,-0.0424,-0.1367,-0.0140,-0.0140,0.4691,0.4352,-0.1791,-0.0447,-0.0140,0.4833
