0.0276,-0.0755,-0.0172,0.1834,-0.1176,0.1759,0.0392,-0.1614,0.1552,0.3485,-0.2087,0.1916,-0.2949,-0.1221,0.1937,0.1332,-0.0239,-0.5122,0.2122,-0.3607,0.0150,-0.0507,0.2438,0.0636
-0.0186,-0.0311,0.0184,-0.1240,-0.0782,0.1736,0.0495,-0.0629,0.1634,0.2699,0.4960,0.0160,-0.1357,0.0013,-0.3048,-0.0290,0.0407,0.2888,0.0073,-0.2724,-0.1188,-0.0427,0.2232,-0.5073
-0.0005,-0.1387,0.0260,0.1573,-0.0018,0.1122,-0.1841,0.0627,-0.2102,-0.3338,0.0675,0.8183,0.0622,-0.0458,-0.0478,-0.1703,-0.0245,0.0709,0.0345,-0.0877,-0.1167,0.0806,0.0540,-0.0177
-0.1122,-0.0154,-0.0539,-0.0697,0.0257,0.0587,0.1125,0.0142,-0.2726,0.1458,-0.1671,-0.0447,0.4530,-0.5286,0.0233,-0.1486,-0.0014,0.0225,0.3873,0.1011,0.2546,-0.0343,0.1338,-0.2915
-0.0077,0.0460,-0.2252,-0.0079,-0.0638,-0.3055,0.1631,-0.0312,0.3457,0.0383,-0.0203,0.2109,0.4152,0.4130,0.0003,-0.1518,-0.0451,-0.3268,-0.0290,-0.0561,0.1565,0.0162,-0.1831,-0.3452
0.2674,-0.0144,0.2865,-0.0847,-0.0949,-0.2204,-0.0426,0.1413,-0.0498,-0.0399,0.4122,-0.0647,0.0224,-0.0748,0.5719,-0.0892,-0.4223,-0.0041,0.1462,-0.1713,0.0142,-0.0406,-0.0943,-0.0249
0.3090,-0.0683,0.1446,-0.0683,-0.1705,0.1336,-0.1054,-0.0511,-0.0715,-0.1475,-0.0709,-0.0078,0.4046,0.1051,-0.0999,0.5826,-0.0007,-0.0553,-0.0113,-0.0280,-0.1675,-0.4600,0.0985,-0.0648
-0.0080,-0.0464,0.0642,-0.0374,-0.0997,-0.1155,-0.0202,0.0314,-0.1637,-0.0908,0.2128,0.0164,-0.1346,-0.0787,0.3530,0.0590,0.6644,-0.2815,-0.2140,0.2660,-0.0038,0.0009,0.0981,-0.2963
0.1611,0.2466,0.1865,0.1836,0.2002,0.2044,0.2111,0.1841,0.2188,0.2289,0.1526,0.1951,0.1997,0.2108,0.1715,0.1976,0.2030,0.2356,0.1678,0.2067,0.2360,0.2075,0.2279,0.2275
0.0162,0.0996,0.0250,0.2506,-0.0433,-0.2255,0.1266,-0.5838,0.0951,-0.3863,0.1382,-0.0544,-0.1665,0.0056,-0.0838,0.1155,-0.0457,0.0343,0.4594,0.2374,-0.0124,0.0653,0.0876,-0.0751
-0.0117,0.3072,-0.5612,-0.0134,-0.4008,0.2402,-0.1338,-0.0121,-0.2316,0.1083,0.0985,0.0193,-0.0643,0.2053,0.1956,-0.0440,-0.2375,0.0436,-0.0023,0.3084,-0.0254,-0.0771,0.1787,0.0108
-0.0350,-0.1766,0.1289,0.0407,-0.3739,-0.0639,-0.2501,-0.3019,0.1477,-0.0141,-0.2334,0.0190,0.0270,-0.0069,0.1745,0.0199,0.0109,0.3846,-0.3044,-0.1119,0.5132,0.0894,0.1306,-0.0399
-0.3429,-0.1614,0.1469,0.0856,-0.4118,-0.0560,0.0553,0.0661,0.0158,0.1866,0.0091,-0.0013,0.1958,-0.0669,0.0142,0.2988,-0.0982,0.0002,0.0153,0.1193,-0.4047,0.5217,-0.1406,0.0009
0.0221,0.1201,0.1263,-0.0617,-0.2734,-0.2052,0.3622,0.3916,0.0765,-0.2534,-0.0364,0.0412,-0.1551,-0.1626,-0.2849,0.0303,-0.2321,-0.1663,-0.1990,0.1053,0.1745,0.0097,0.4418,0.0163
-0.0120,-0.2779,-0.0212,-0.0095,-0.2369,0.2471,0.3126,-0.1502,-0.2687,-0.0193,0.4162,-0.0403,0.0853,0.0600,-0.2084,-0.0284,0.0795,-0.2008,-0.0176,-0.0903,0.3790,0.0031,-0.2635,0.3375
