41.8829,40.1571,51.3802,39.13,12.7842,45.2837,20.5227,52.3987,25.7932,27.2961,2.2985,19.7019,33.3349,50.7517,10.1751,40.3466,59.5887,20.387,22.9677,10.0341,39.2798,44.3749,1.0859,11.5328,45.3081,22.3239,35.7476,26.1254,35.8327,63.5405,45.5237,15.4067,50.3802,8.1894,30.4769,18.992,18.0484,27.6922,63.3899
17.7058,15.4989,2.6669,61.8788,53.1435,38.8563,59.5135,42.6242,7.524,54.9895,19.7019,54.0212,8.8752,18.7647,0.606,44.7015,44.5096,5.5304,14.1796,22.0979,30.3995,54.7759,54.5349,29.4882,27.6661,40.5451,5.5741,5.0032,1.8176,56.3194,26.9818,20.1722,18.1524,62.3975,32.8337,16.031,6.8191,12.5671,11.8119
63.208,11.4777,58.4644,12.0813,52.0895,9.5819,31.7478,41.2062,22.8209,40.9904,33.3349,8.8752,16.4034,51.5627,58.9522,62.5846,63.8554,9.7312,29.5902,12.18,60.0059,46.9641,34.9957,32.2036,53.3472,50.2692,62.6158,61.6378,45.3177,43.7938,15.8862,63.0888,51.0526,36.2913,28.8839,38.6856,36.8378,33.8916,3.6243
61.9127,46.1578,13.1478,60.3533,63.2131,10.1156,12.7951,39.3948,59.3469,43.5122,50.7517,18.7647,51.5627,5.1335,9.5064,11.9325,30.873,14.7412,47.7941,41.5692,40.454,18.6335,48.3667,49.3839,2.6151,29.7469,12.4142,57.9437,18.212,16.9393,36.8984,38.4825,62.4163,24.1743,26.7474,56.9538,1.8167,28.5036,48.616
56.2977,37.9988,14.4373,32.3079,24.6866,18.4007,55.1784,40.3111,10.9346,60.2299,10.1751,0.606,58.9522,9.5064,27.0827,41.6163,60.1445,0.799,40.635,37.4861,48.8624,41.5691,52.7788,35.5151,18.238,16.1589,4.6735,18.4544,21.7283,61.7094,22.799,55.6697,32.0703,60.8018,13.9519,52.5639,25.0752,61.6502,18.2554
40.8,32.5958,5.2919,15.7031,44.8964,18.3841,5.1261,46.1548,42.6089,18.2482,40.3466,44.7015,62.5846,11.9325,41.6163,27.5974,45.2417,30.908,55.5982,8.6399,43.0335,32.2633,31.1879,21.0589,2.6485,26.0173,31.6877,49.6553,26.5766,16.1209,46.9123,42.5657,34.4789,41.2472,8.4821,42.9997,27.6367,25.8726,19.5999
59.2173,1.4025,45.9364,20.8421,30.8448,40.9068,42.4674,29.6655,29.7323,58.5022,59.5887,44.5096,63.8554,30.873,60.1445,45.2417,58.0163,8.6297,55.6108,51.544,58.7433,48.1162,62.6646,54.6193,10.2212,58.2415,60.0555,53.6547,32.5743,57.1834,36.4041,52.5049,29.5318,21.6636,9.886,26.1995,22.3554,43.0152,43.8796
3.1173,8.7865,39.5334,13.8217,5.711,18.3603,38.9049,36.973,41.3695,30.2149,20.387,5.5304,9.7312,14.7412,0.799,30.908,8.6297,28.1665,34.3489,33.7889,8.0713,35.0964,29.0205,11.753,13.5189,29.6088,11.5543,50.437,29.0458,49.4804,2.3551,7.9692,30.8218,34.7295,17.9767,31.4325,59.3694,58.6175,6.6662
11.8161,1.0634,42.5461,31.048,12.1507,46.2738,44.4446,62.9373,27.3815,6.2595,22.9677,14.1796,29.5902,47.7941,40.635,55.5982,55.6108,34.3489,9.8537,28.5794,29.3686,53.5127,17.9785,29.3781,7.2487,39.2758,40.1112,12.9021,59.6513,28.9825,3.7776,63.0062,61.0963,21.6586,4.3785,28.4306,18.6528,19.4894,16.7145
56.2494,14.285,3.9351,25.2978,22.4969,12.5469,25.5666,44.3467,32.2059,38.0698,10.0341,22.0979,12.18,41.5692,37.4861,8.6399,51.544,33.7889,28.5794,50.226,56.2185,3.3055,32.1524,52.0239,33.6701,15.1373,12.1168,52.4576,5.1785,18.4195,53.7638,63.7874,32.3782,58.7899,31.2628,25.2401,60.2802,45.9305,34.819
61.9218,28.0875,54.4791,20.6649,11.9506,7.4957,19.3189,5.8654,62.6758,22.9946,39.2798,30.3995,60.0059,40.454,48.8624,43.0335,58.7433,8.0713,29.3686,56.2185,5.1628,50.5142,34.8755,57.6442,42.718,55.0558,44.5024,51.4448,46.4509,21.6181,27.3028,29.2757,48.6829,51.9526,31.9137,61.2141,18.9139,27.7629,2.6183
40.9938,44.955,53.5735,29.2866,44.7427,1.5161,52.4773,16.8137,26.696,45.1319,44.3749,54.7759,46.9641,18.6335,41.5691,32.2633,48.1162,35.0964,53.5127,3.3055,50.5142,45.5852,38.6074,45.4979,53.5681,35.4582,63.5377,63.735,1.7296,32.718,49.5302,52.926,36.2275,17.0918,61.8927,56.198,29.6626,46.6051,60.2359
51.7556,3.5686,62.6114,3.5007,62.4951,55.9787,32.2309,0.9189,8.4112,33.9167,1.0859,54.5349,34.9957,48.3667,52.7788,31.1879,62.6646,29.0205,17.9785,32.1524,34.8755,38.6074,51.017,8.4561,47.2215,12.3904,50.6467,38.6869,24.726,57.7607,20.1672,54.0145,8.9843,45.9022,54.0507,34.4799,6.356,63.2744,0.7059
18.8566,24.3543,32.2651,60.413,36.4765,50.2882,1.6986,51.0792,41.1588,27.5046,11.5328,29.4882,32.2036,49.3839,35.5151,21.0589,54.6193,11.753,29.3781,52.0239,57.6442,45.4979,8.4561,58.174,13.1398,29.3148,53.7596,36.5182,27.272,48.1782,51.2669,25.3719,29.5381,24.7877,12.0796,3.318,7.6702,60.1191,21.8852
21.0427,62.352,9.3186,4.9733,35.1675,62.5571,31.288,7.0605,30.0127,11.1973,45.3081,27.6661,53.3472,2.6151,18.238,2.6485,10.2212,13.5189,7.2487,33.6701,42.718,53.5681,47.2215,13.1398,63.226,24.3783,4.859,9.8369,29.7118,33.2808,34.6398,56.1883,5.1437,23.5679,5.5421,48.5395,32.067,8.1305,41.9605
60.8767,36.9025,33.0635,33.2804,11.2781,50.957,24.6324,55.6156,5.2399,16.6534,22.3239,40.5451,50.2692,29.7469,16.1589,26.0173,58.2415,29.6088,39.2758,15.1373,55.0558,35.4582,12.3904,29.3148,24.3783,41.2892,27.3901,62.4057,41.3385,53.8421,17.2068,29.17,48.9014,45.6155,45.0147,9.5958,10.5538,27.0409,36.47
24.1959,15.3026,47.8955,24.8095,11.3549,37.9164,50.4528,9.8524,40.0653,32.4079,35.7476,5.5741,62.6158,12.4142,4.6735,31.6877,60.0555,11.5543,40.1112,12.1168,44.5024,63.5377,50.6467,53.7596,4.859,27.3901,42.6642,9.1771,15.1399,24.1813,3.881,49.9006,26.6564,61.5316,59.4415,13.3598,49.6964,29.9811,35.4006
45.8718,50.5756,3.4185,10.2955,56.727,39.4513,10.9916,49.0695,10.519,38.877,26.1254,5.0032,61.6378,57.9437,18.4544,49.6553,53.6547,50.437,12.9021,52.4576,51.4448,63.735,38.6869,36.5182,9.8369,62.4057,9.1771,7.9418,11.7692,42.0253,58.4831,0.7221,50.3024,49.9383,60.3801,7.6712,60.0369,31.0861,43.9014
36.9236,38.879,26.6893,12.4623,10.4563,10.513,40.1656,6.6057,56.6939,24.3716,35.8327,1.8176,45.3177,18.212,21.7283,26.5766,32.5743,29.0458,59.6513,5.1785,46.4509,1.7296,24.726,27.272,29.7118,41.3385,15.1399,11.7692,25.3793,31.9373,15.8439,16.099,50.9493,59.1867,46.4331,29.6951,45.5946,6.4912,7.5764
63.4755,11.2195,40.1289,51.8095,3.3078,1.0945,40.219,26.4935,33.8818,53.4143,63.5405,56.3194,43.7938,16.9393,61.7094,16.1209,57.1834,49.4804,28.9825,18.4195,21.6181,32.718,57.7607,48.1782,33.2808,53.8421,24.1813,42.0253,31.9373,14.7141,41.6849,46.4854,46.3945,58.9884,35.6884,34.2456,50.6103,12.8078,62.6711
16.2239,19.8427,50.4467,52.2556,44.246,8.1673,21.6101,61.2344,30.7581,14.8639,45.5237,26.9818,15.8862,36.8984,22.799,46.9123,36.4041,2.3551,3.7776,53.7638,27.3028,49.5302,20.1672,51.2669,34.6398,17.2068,3.881,58.4831,15.8439,41.6849,47.8234,16.7618,25.7466,8.5081,12.4133,14.7358,7.4447,43.736,38.3272
63.5909,56.2722,38.1562,60.7238,37.7953,36.2607,14.807,2.0453,21.0695,14.104,15.4067,20.1722,63.0888,38.4825,55.6697,42.5657,52.5049,7.9692,63.0062,63.7874,29.2757,52.926,54.0145,25.3719,56.1883,29.17,49.9006,0.7221,16.099,46.4854,16.7618,11.5003,60.9724,53.9737,46.7569,57.8765,54.6301,21.8445,62.626
38.7999,23.3888,54.0854,26.1008,43.8217,16.3997,41.5584,1.719,18.5542,21.5059,50.3802,18.1524,51.0526,62.4163,32.0703,34.4789,29.5318,30.8218,61.0963,32.3782,48.6829,36.2275,8.9843,29.5381,5.1437,48.9014,26.6564,50.3024,50.9493,46.3945,25.7466,60.9724,6.9051,50.537,53.7691,42.6446,35.7763,45.1285,19.1848
51.8577,54.6554,27.2369,7.8151,12.7265,63.7114,29.0075,54.4504,17.0727,42.5144,8.1894,62.3975,36.2913,24.1743,60.8018,41.2472,21.6636,34.7295,21.6586,58.7899,51.9526,17.0918,45.9022,24.7877,23.5679,45.6155,61.5316,49.9383,59.1867,58.9884,8.5081,53.9737,50.537,11.4447,14.9812,21.8523,3.1483,17.8094,3.3345
40.2754,9.9965,19.1537,48.5603,19.3585,5.428,6.6017,57.4556,43.1025,49.1383,30.4769,32.8337,28.8839,26.7474,13.9519,8.4821,9.886,17.9767,4.3785,31.2628,31.9137,61.8927,54.0507,12.0796,5.5421,45.0147,59.4415,60.3801,46.4331,35.6884,12.4133,46.7569,53.7691,14.9812,20.6111,46.8647,0.0145,51.7089,0.3444
32.2994,52.9445,25.4258,52.8634,34.8125,48.8216,55.4511,51.3846,56.0564,45.0385,18.992,16.031,38.6856,56.9538,52.5639,42.9997,26.1995,31.4325,28.4306,25.2401,61.2141,56.198,34.4799,3.318,48.5395,9.5958,13.3598,7.6712,29.6951,34.2456,14.7358,57.8765,42.6446,21.8523,46.8647,4.7577,51.9628,23.0091,18.779
25.1612,40.6839,26.1243,2.0497,62.3508,35.1047,42.9728,27.1076,32.6212,52.4054,18.0484,6.8191,36.8378,1.8167,25.0752,27.6367,22.3554,59.3694,18.6528,60.2802,18.9139,29.6626,6.356,7.6702,32.067,10.5538,49.6964,60.0369,45.5946,50.6103,7.4447,54.6301,35.7763,3.1483,0.0145,51.9628,16.8449,4.7205,34.106
41.2264,12.0756,31.0562,34.3686,4.4296,26.685,50.3751,26.149,25.4694,1.8677,27.6922,12.5671,33.8916,28.5036,61.6502,25.8726,43.0152,58.6175,19.4894,45.9305,27.7629,46.6051,63.2744,60.1191,8.1305,27.0409,29.9811,31.0861,6.4912,12.8078,43.736,21.8445,45.1285,17.8094,51.7089,23.0091,4.7205,29.5134,40.9314
28.7611,56.0201,42.5863,28.8828,31.2476,20.6999,26.8779,5.4655,32.0482,43.8936,63.3899,11.8119,3.6243,48.616,18.2554,19.5999,43.8796,6.6662,16.7145,34.819,2.6183,60.2359,0.7059,21.8852,41.9605,36.47,35.4006,43.9014,7.5764,62.6711,38.3272,62.626,19.1848,3.3345,0.3444,18.779,34.106,40.9314,21.0409
