-0.0031,0.0148,-0.0032,0.0000,-0.0017,-0.0032,-0.0032,-0.0017,-0.0014,0.6314,-0.0123,0.0000,-0.0016,-0.0124,-0.0125,-0.0015,-0.0017,0.0000,-0.0018,-0.0016,-0.0021,-0.4190,-0.0021,-0.0020,-0.0015,0.4011,-0.0016,0.0000,-0.0031,-0.0032,-0.0016,-0.0018,-0.0015,-0.0032,-0.0128,0.0000,-0.0016,-0.0032,-0.5133,-0.0016,-0.0015,-0.0031,-0.0016,-0.0031,0.0151,-0.0123,-0.0030,-0.0031
-0.0210,-0.0222,-0.0219,0.0000,-0.0252,-0.0217,-0.0220,-0.0249,-0.0209,0.0000,0.9897,0.0000,-0.0228,0.0000,0.0000,-0.0222,-0.0246,0.0000,-0.0261,-0.0228,-0.0308,-0.0216,-0.0313,-0.0288,-0.0222,-0.0231,-0.0231,0.0000,-0.0208,-0.0214,-0.0234,-0.0265,-0.0216,-0.0214,-0.0215,0.0000,-0.0232,-0.0217,-0.0217,-0.0228,-0.0218,-0.0211,-0.0228,-0.0213,-0.0225,0.0000,-0.0202,-0.0214
-0.0113,-0.0154,0.1381,-0.1340,-0.1137,-0.0110,0.0026,-0.0629,-0.0013,-0.1361,-0.0114,0.7767,-0.0011,-0.0123,-0.0116,-0.0010,-0.0313,0.0004,-0.0054,-0.0111,-0.0981,-0.3069,0.0838,-0.0499,-0.0013,0.0021,-0.0011,0.0335,-0.0020,-0.0067,0.3493,-0.0153,-0.0013,0.0301,-0.0119,0.0010,-0.2221,0.0486,0.0863,-0.0003,-0.1434,-0.0111,-0.0311,-0.0270,-0.0157,-0.0505,-0.0111,0.0033
-0.0059,-0.0075,-0.0060,-0.0001,-0.0464,-0.0059,-0.0041,-0.0652,-0.0512,-0.0438,-0.0053,0.0010,0.7411,0.5786,-0.1437,-0.0140,-0.0602,0.0010,-0.0830,-0.0548,-0.0994,0.0186,-0.0981,-0.0139,-0.0543,0.1363,-0.0145,-0.0576,-0.0045,-0.0059,-0.0574,-0.0671,-0.0528,-0.0196,-0.0055,-0.0001,-0.0069,0.0017,0.0302,-0.0557,-0.0114,-0.0058,-0.0531,-0.0060,-0.0076,-0.0841,-0.0031,-0.0092
-0.0072,-0.0092,-0.0074,-0.0001,0.0365,-0.0073,-0.0050,0.0120,0.0146,-0.0539,-0.0065,0.0012,-0.6319,0.7117,-0.1768,-0.0172,0.0171,0.0012,-0.0054,0.0170,-0.0081,0.0229,-0.0047,0.0897,0.0155,0.1676,-0.0179,-0.0708,-0.0056,-0.0072,0.0163,0.0158,0.0151,-0.0241,-0.0068,-0.0001,-0.0085,0.0021,0.0371,0.0159,-0.0140,-0.0072,0.0191,-0.0073,-0.0093,-0.1034,-0.0038,-0.0113
-0.0297,-0.0264,-0.0313,0.0002,-0.0601,-0.0310,-0.0386,0.0151,-0.0013,0.1671,-0.0310,-0.0038,-0.0015,0.3730,0.4962,-0.0015,-0.0014,-0.0038,0.0714,-0.0048,0.0898,-0.1243,0.0804,-0.2175,-0.0014,-0.5766,-0.0015,0.2195,-0.0342,-0.0306,-0.0013,0.0068,-0.0014,0.0217,-0.0323,0.0003,-0.0311,-0.0603,-0.1687,-0.0013,-0.0104,-0.0300,-0.0114,-0.0298,-0.0268,0.2694,-0.0381,-0.0177
0.0000,0.0000,0.0000,0.0000,-0.0520,0.0000,0.0000,-0.0512,-0.0431,0.0000,0.0000,0.0000,-0.0470,0.0000,0.0000,0.9774,-0.0507,0.0000,-0.0537,-0.0469,-0.0634,0.0000,-0.0644,-0.0593,-0.0457,0.0000,-0.0475,0.0000,0.0000,0.0000,-0.0483,-0.0547,-0.0444,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0469,0.0000,0.0000,-0.0469,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,-0.0999,0.0000,0.0000,-0.0985,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9525,0.0000,-0.1033,0.0000,-0.1220,0.0000,-0.1239,-0.1141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1051,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0902,0.0000,0.0000,0.0000,0.0000,0.0000
-0.0242,-0.0255,-0.1261,0.0922,-0.1451,-0.0224,0.0251,-0.1444,-0.0312,-0.0196,-0.0193,-0.0197,-0.0340,-0.0195,-0.0196,-0.0260,-0.0351,0.9327,-0.0045,-0.0543,-0.0140,-0.0202,0.0032,-0.0049,-0.0331,-0.0265,0.1117,-0.0015,0.0080,-0.0251,-0.0336,-0.0046,-0.0321,-0.0200,-0.0202,-0.0014,-0.0273,0.1676,-0.0249,-0.0325,-0.0132,-0.0233,-0.0208,-0.0198,-0.0259,-0.0193,-0.0189,-0.0199
0.0270,0.0284,0.0134,0.0008,0.0885,0.0133,0.0924,-0.2638,0.0339,0.0010,0.0009,0.0010,0.0367,0.0009,0.0009,0.0358,0.0498,0.0009,0.5061,-0.1026,-0.1243,0.0011,-0.0080,0.1007,0.0360,0.0407,0.0374,0.0009,0.1192,-0.1821,0.0477,0.0928,0.0349,0.0009,0.0011,0.0009,0.0375,-0.2582,0.0278,0.0461,0.1192,-0.6328,0.0797,0.0009,-0.2403,0.0009,0.0009,0.0009
-0.0132,-0.0139,0.0000,0.0000,-0.0265,0.0000,0.4389,-0.0262,0.0155,0.0000,0.0000,0.0000,0.0170,0.0000,0.0000,0.0165,-0.0259,0.0000,-0.0274,0.6151,0.2216,0.0000,-0.2831,-0.0303,0.0165,0.0021,0.0171,0.0000,-0.0130,0.0000,-0.0247,-0.0279,0.0160,0.0000,0.0000,0.0000,0.0173,0.0000,-0.0136,-0.0240,-0.3454,-0.0132,-0.0240,0.0000,-0.4140,0.0000,0.0000,0.0000
0.0213,0.0224,0.0204,0.0011,-0.1969,0.0202,-0.0129,0.1524,0.0374,0.0013,0.0013,0.0013,0.0404,0.0013,0.0013,0.0394,0.0756,0.0013,0.1130,-0.3952,0.4284,0.0014,-0.1548,0.1248,0.0396,0.0233,0.0408,0.0013,-0.0013,0.0200,0.0721,0.1150,0.0385,-0.5826,0.0014,0.0013,0.0411,-0.1143,0.0220,0.0700,-0.3812,0.0207,0.0619,0.0013,0.0228,0.0013,0.0013,0.0013
-0.0533,-0.0507,-0.0356,-0.0038,-0.0988,-0.0352,0.3493,0.2060,-0.0663,0.1815,-0.0143,0.3203,-0.0710,-0.0144,-0.0145,-0.0692,-0.0641,-0.0044,-0.1010,-0.2348,-0.1890,0.4713,-0.0525,-0.1115,-0.0702,-0.0527,-0.0718,-0.0043,0.2048,-0.0348,-0.0622,-0.1028,-0.0681,-0.0348,0.3439,-0.0042,0.2510,-0.0353,-0.2103,-0.0594,0.0455,-0.0459,-0.0883,-0.0346,-0.0515,-0.0143,-0.0329,-0.0347
0.1311,0.1384,0.1374,0.1163,0.1744,0.1361,0.1440,0.1422,0.1641,0.1400,0.1305,0.1464,0.1395,0.1316,0.1327,0.1373,0.1407,0.1348,0.1443,0.1415,0.1741,0.1556,0.1697,0.1594,0.1686,0.1428,0.1679,0.1307,0.1570,0.1346,0.1657,0.1469,0.1625,0.1346,0.1503,0.1272,0.1564,0.1365,0.1294,0.1326,0.1301,0.1325,0.1302,0.1335,0.1687,0.1308,0.1270,0.1341
-0.0057,-0.0055,-0.0034,-0.0026,0.3624,-0.0034,0.0455,-0.1445,-0.0090,0.0206,-0.0051,0.0031,-0.0090,0.0028,-0.0051,-0.0087,-0.0326,0.0032,-0.1873,0.0132,-0.2577,-0.1382,-0.1889,0.2395,-0.0095,-0.1895,-0.0091,-0.3330,0.0271,-0.0034,0.2324,-0.0914,-0.0092,-0.3569,-0.0053,-0.0028,0.1907,0.1941,-0.0201,-0.0103,0.0520,-0.0048,0.0377,0.2230,-0.0056,0.3910,0.0642,-0.0843
-0.0045,-0.0048,-0.0047,-0.0039,-0.0659,-0.0047,-0.0047,-0.0649,-0.0560,-0.0045,-0.0044,-0.0045,-0.0049,-0.0045,-0.0045,-0.0048,-0.0642,-0.0046,-0.0681,-0.0594,-0.0804,-0.0046,-0.0817,-0.0752,0.9684,-0.0050,-0.0050,-0.0044,-0.0045,-0.0046,-0.0612,-0.0693,-0.0564,-0.0046,-0.0046,-0.0043,-0.0050,-0.0047,-0.0047,-0.0594,-0.0047,-0.0045,-0.0595,-0.0046,-0.0048,-0.0045,-0.0043,-0.0046
-0.0199,-0.0267,-0.0202,-0.0003,0.0050,-0.0200,-0.0117,-0.0824,-0.0529,-0.2034,-0.0174,-0.0024,-0.0576,0.0016,0.5086,-0.0561,-0.0624,-0.0024,-0.0425,-0.0536,-0.0566,0.0900,-0.0448,-0.1989,-0.0562,0.6181,-0.0582,0.1120,-0.0139,-0.0198,-0.0595,-0.0771,-0.0545,-0.0814,-0.0181,-0.0003,-0.0239,0.0143,0.1418,-0.0577,-0.0445,-0.0198,-0.0459,-0.0203,-0.0271,0.4096,-0.0079,-0.0348
0.0048,0.0051,0.1495,-0.1353,0.1089,0.0014,-0.0671,0.1102,-0.0379,-0.0019,-0.0017,-0.0020,-0.0403,-0.0017,-0.0017,0.0058,-0.0453,-0.0017,-0.0947,-0.0108,-0.0995,-0.0022,-0.1259,-0.1046,-0.0401,0.0053,0.8860,-0.0017,-0.0417,0.0055,-0.0439,-0.0964,-0.0389,-0.0017,-0.0021,-0.0016,0.0058,-0.2707,0.0051,-0.0420,-0.0120,0.0035,-0.0586,-0.0017,0.0051,-0.0017,-0.0016,-0.0017
-0.0139,-0.0146,-0.0144,0.0000,-0.0166,-0.0143,-0.0145,-0.0164,-0.0138,-0.0138,-0.0136,-0.0139,-0.0151,-0.0138,-0.0139,-0.0147,-0.0162,-0.0140,-0.1804,-0.0150,-0.2131,-0.0142,-0.2164,0.5477,-0.0147,-0.0152,-0.0152,0.7527,-0.0137,-0.0142,-0.0155,-0.0175,-0.0142,-0.0141,-0.0142,0.0000,-0.0153,-0.0144,-0.0144,-0.0150,-0.0144,-0.0139,-0.0150,-0.0140,-0.0149,-0.0137,-0.0134,-0.0141
-0.0162,-0.0171,-0.0032,-0.0027,-0.0286,-0.0032,-0.4270,-0.0275,-0.0129,-0.0033,-0.0031,-0.0034,-0.0131,-0.0031,-0.0031,-0.0128,-0.0272,-0.0032,-0.0288,0.1678,0.0427,-0.0036,-0.1101,-0.0318,-0.0135,-0.0178,-0.0132,-0.0031,0.8665,-0.0032,-0.0267,-0.0293,-0.0131,-0.0031,-0.0035,-0.0030,-0.0136,-0.0032,-0.0166,-0.0253,-0.1218,0.0097,-0.0252,-0.0031,-0.0174,-0.0031,-0.0030,-0.0031
-0.0169,-0.0178,-0.0209,0.0020,0.0088,-0.0207,-0.1266,0.0082,-0.0014,0.0024,0.0022,0.0025,-0.0022,0.0022,0.0022,-0.0022,0.0081,0.0023,0.0085,-0.1464,-0.0512,0.0026,0.0704,0.0094,-0.0016,0.0014,-0.0018,0.0022,-0.0163,0.8331,0.0082,0.0086,-0.0016,0.0023,0.0025,0.0022,-0.0020,0.0023,-0.0176,0.0075,0.0850,-0.0170,0.0075,0.0023,-0.5007,0.0022,0.0022,0.0023
-0.0074,-0.0061,0.2701,-0.2484,-0.2095,-0.0064,0.0190,-0.1153,-0.0014,0.0703,0.0090,-0.4181,-0.0009,0.0077,0.0092,-0.0009,-0.0568,0.0007,-0.0087,-0.0195,-0.1803,0.1998,0.1569,-0.0912,-0.0014,0.0272,-0.0009,0.0621,0.0097,0.0014,0.6486,-0.0270,-0.0013,0.0696,0.0094,0.0018,0.0712,0.1040,-0.0573,0.0005,-0.2437,-0.0070,-0.0566,-0.0363,-0.0062,-0.0633,-0.0075,0.0198
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1835,0.0000,-0.2167,0.0000,-0.2201,-0.2026,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9110,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
-0.0045,-0.0047,-0.0046,-0.0039,-0.0672,-0.0046,-0.0047,-0.0662,-0.0571,-0.0044,-0.0044,-0.0045,-0.0048,-0.0044,-0.0045,-0.0047,-0.0655,-0.0045,-0.0694,-0.0606,-0.0820,-0.0046,-0.0833,-0.0767,-0.0058,-0.0049,-0.0049,-0.0044,-0.0044,-0.0045,-0.0624,-0.0707,0.9688,-0.0045,-0.0046,-0.0043,-0.0049,-0.0046,-0.0046,-0.0606,-0.0046,-0.0045,-0.0606,-0.0045,-0.0048,-0.0044,-0.0043,-0.0045
-0.0158,-0.0166,-0.0152,-0.0032,0.1487,-0.0150,0.0088,-0.0719,0.4706,-0.0036,-0.0036,-0.0036,-0.0071,-0.0036,-0.0036,-0.0069,-0.0170,-0.0037,-0.0744,-0.3182,0.0831,-0.0037,-0.2576,-0.0821,-0.0071,-0.0173,-0.0072,-0.0036,0.0005,-0.0149,-0.0162,-0.0757,-0.0069,0.4192,-0.0037,-0.0035,-0.0072,0.0818,-0.0163,-0.0157,-0.2501,-0.0154,0.2529,-0.0014,-0.0169,-0.0036,0.3072,-0.3896
-0.0065,-0.0103,-0.0068,0.0000,-0.0015,-0.0067,-0.0068,-0.0015,-0.0013,-0.1158,0.0062,-0.2024,-0.0014,0.0063,0.0063,-0.0013,-0.0015,0.0000,-0.0016,-0.0014,-0.0019,-0.3223,-0.0019,-0.0017,-0.0013,-0.0107,-0.0014,0.0000,-0.0064,-0.0066,-0.0014,-0.0016,-0.0013,-0.0066,0.8896,0.0000,-0.2029,-0.0067,0.0900,-0.0014,-0.0101,-0.0065,-0.0014,-0.0066,-0.0105,0.0062,-0.0063,-0.0066
-0.0175,-0.0184,-0.0182,0.0000,-0.0210,-0.0180,-0.0182,-0.0207,-0.0174,-0.0174,-0.0172,-0.0175,-0.0190,-0.0173,-0.0175,-0.0185,-0.0204,-0.0177,-0.0217,-0.0189,-0.0256,-0.0179,-0.0260,-0.0239,-0.0185,-0.0192,-0.0192,-0.0171,-0.0173,-0.0178,-0.0195,-0.0221,-0.0179,-0.0178,-0.0179,0.9917,-0.0193,-0.0181,-0.0181,-0.0189,-0.0181,-0.0176,-0.0189,-0.0177,-0.0187,-0.0172,-0.0168,-0.0178
0.0221,0.0195,0.0214,0.0011,-0.3106,0.0212,-0.0097,0.0403,-0.0152,-0.1320,0.0044,-0.0009,-0.0169,0.0017,0.0045,-0.0165,-0.0303,-0.0009,0.0078,0.1450,-0.0807,-0.3331,0.0979,-0.1441,-0.0162,0.0203,-0.0171,0.1141,0.0010,0.0209,-0.0288,-0.0260,-0.0157,-0.1180,0.0046,0.0012,0.6762,-0.1043,0.1288,-0.0280,0.1421,0.0216,0.1587,0.0141,0.0198,-0.1311,0.2415,-0.2728
-0.0107,-0.0113,-0.2983,0.2622,-0.3433,-0.0041,0.1319,-0.3423,-0.0310,0.0020,0.0021,0.0019,-0.0338,0.0021,0.0021,-0.0127,-0.0321,-0.3329,0.0590,-0.0917,0.0451,0.0019,0.0951,0.0652,-0.0329,-0.0118,0.3810,-0.0042,0.0802,-0.0123,-0.0310,0.0601,-0.0320,0.0021,0.0020,-0.0041,-0.0135,0.5364,-0.0110,-0.0297,0.0226,-0.0081,0.0034,0.0021,-0.0115,0.0021,0.0020,0.0021
-0.0124,-0.0401,-0.0129,0.0000,-0.0457,-0.0128,-0.0129,-0.0450,-0.0379,0.6250,-0.0122,0.0000,-0.0413,-0.0123,-0.0124,-0.0402,-0.0445,0.0000,-0.0472,-0.0412,-0.0557,-0.0127,-0.0566,-0.0521,-0.0402,-0.0417,-0.0417,0.0000,-0.0123,-0.0126,-0.0424,-0.0480,-0.0390,-0.0126,-0.0127,0.0000,-0.0421,-0.0128,0.7496,-0.0412,-0.0395,-0.0125,-0.0412,-0.0125,-0.0408,-0.0122,-0.0119,-0.0126
0.0000,0.0000,0.0000,0.0000,-0.0784,0.0000,0.0000,-0.0773,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0765,0.0000,-0.0811,0.0000,-0.0958,0.0000,-0.0972,-0.0895,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0729,-0.0825,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9652,0.0000,0.0000,-0.0708,0.0000,0.0000,0.0000,0.0000,0.0000
-0.0012,-0.0013,-0.0015,-0.0013,-0.1130,-0.0015,-0.0071,-0.0536,-0.0259,-0.0042,-0.0012,-0.0022,-0.0278,-0.0021,-0.0012,-0.0271,-0.0656,-0.0022,-0.0520,-0.0302,0.3945,0.0139,-0.5115,-0.1085,-0.0274,0.0197,-0.0281,0.0363,-0.0049,-0.0015,0.3776,-0.0643,-0.0266,0.0390,-0.0013,-0.0014,-0.0512,-0.0241,0.0004,-0.0275,0.6173,-0.0013,-0.0685,-0.0274,-0.0013,-0.0465,-0.0091,0.0078
-0.0213,-0.0224,0.0071,-0.0003,0.0163,0.0071,0.1515,-0.3509,-0.0227,-0.0004,-0.0003,-0.0004,-0.0246,-0.0003,-0.0003,-0.0240,-0.0220,-0.0003,0.4512,-0.0861,-0.1871,-0.0004,-0.1377,0.0187,-0.0240,-0.0233,-0.0249,-0.0003,0.0755,0.0070,-0.0210,0.0173,-0.0233,-0.0003,-0.0004,-0.0003,-0.0251,-0.2716,-0.0220,-0.0203,0.0137,0.7072,0.0148,-0.0003,-0.0228,-0.0003,-0.0003,-0.0003
0.0152,0.0160,0.0158,0.0000,-0.0665,0.0156,0.0158,0.0179,0.0151,0.0000,0.0000,0.0000,0.0164,0.0000,0.0000,0.0160,0.0177,0.0000,-0.0687,0.0164,-0.0812,0.0000,-0.0824,-0.0759,0.0160,0.0166,0.0166,0.0000,0.0150,0.0154,0.0169,-0.0699,0.0155,0.0154,0.0000,0.0000,0.0167,0.0157,0.0157,0.0164,0.0157,0.0152,0.7201,0.0153,0.0162,0.0000,-0.6643,0.0000
-0.0238,-0.0252,-0.0254,0.0004,-0.1264,-0.0251,-0.0377,0.0009,-0.0229,-0.0054,0.0010,-0.0010,-0.0251,-0.0009,0.0010,-0.0245,-0.0267,-0.0011,0.0099,-0.0306,0.0208,0.0343,0.0029,-0.1006,-0.0243,0.0197,-0.0254,0.0830,-0.0317,-0.0249,-0.0254,-0.0147,-0.0236,0.0635,0.0011,0.0005,-0.0755,-0.0746,-0.0211,-0.0247,-0.0391,-0.0241,-0.0417,0.9603,-0.0256,-0.0980,-0.0163,0.0208
-0.0140,-0.0148,-0.0147,-0.0030,-0.0438,-0.0145,0.1922,-0.1766,-0.0369,-0.0036,-0.0033,-0.0038,-0.0392,-0.0034,-0.0034,-0.0382,-0.0559,-0.0035,0.1143,0.1486,-0.0389,-0.0040,-0.1988,-0.0490,-0.0390,-0.0444,-0.0403,-0.0033,0.0208,0.4963,-0.0541,-0.0452,-0.0378,-0.0034,-0.0039,-0.0033,-0.0403,-0.1026,-0.0143,-0.0518,-0.1509,-0.2664,-0.0389,-0.0034,0.6887,-0.0034,-0.0033,-0.0034
-0.0045,-0.0048,-0.0047,0.0000,-0.0054,-0.0046,-0.0047,-0.0053,-0.0045,-0.0055,-0.0044,-0.0056,-0.0049,-0.0055,-0.6507,-0.0048,-0.0053,-0.0056,0.0835,-0.0049,0.0986,-0.0046,0.1001,-0.3154,-0.0048,-0.0049,-0.0049,0.3014,-0.0045,-0.0046,-0.0050,-0.0057,-0.0046,-0.0046,-0.0046,0.0000,-0.0050,-0.0047,-0.0047,-0.0049,-0.0047,-0.0045,-0.0049,-0.0046,-0.0048,0.5988,-0.0043,-0.0046
0.0069,0.0101,0.0062,0.0007,-0.1816,0.0061,-0.0131,0.0553,0.0240,0.0986,-0.0012,0.0008,0.0260,-0.0012,-0.0012,0.0253,0.0112,0.0008,-0.0047,0.2532,-0.1427,0.2506,0.1295,-0.0052,0.0255,0.0105,0.0263,0.0007,-0.0061,0.0061,0.0107,-0.0048,0.0247,-0.3424,-0.0012,0.0007,-0.4907,-0.0717,-0.0719,0.0104,0.1976,0.0066,0.2919,-0.0047,0.0103,-0.0012,0.3316,-0.4274
-0.0284,-0.0299,-0.0296,0.0000,-0.0868,-0.0293,-0.0296,-0.0336,-0.0282,0.0000,0.0000,0.0000,-0.0308,0.0000,0.0000,-0.0300,-0.0332,0.0000,-0.0897,-0.0307,-0.1060,0.0000,-0.1076,-0.0991,-0.0300,-0.0311,-0.0311,0.0000,-0.0281,-0.0290,-0.0317,-0.0913,-0.0291,-0.0289,0.0000,0.0000,-0.0314,-0.0294,-0.0294,-0.0307,-0.0294,-0.0285,0.4081,-0.0287,-0.0304,0.0000,0.4880,0.7172
