0.7403,12.6508,2.9855,15.1285,5.052,12.4162,15.107,6.6774,10.1499,12.2366,8.681,3.0291,7.4622,8.2871,12.4375,2.5069,2.2417,3.6929,15.1168,2.4974,12.4642,11.2618,5.5013,9.1938,8.0866,5.7483,2.8814,6.4729,11.5057,12.1854,10.3848,1.1508,2.0225,9.0206,7.5476,7.2767,15.341,12.7618
8.2569,12.2912,8.0876,13.4722,13.9561,14.4168,5.3804,5.153,2.3187,10.175,3.0291,8.8832,8.3033,8.0128,15.5302,13.4401,13.7656,7.3066,4.4868,13.9718,10.2024,10.5708,1.7559,4.9131,11.9097,11.9937,14.3374,8.4572,14.1975,13.6968,9.8482,1.7241,10.9151,3.9181,7.1538,14.1654,1.368,7.2471
3.0416,13.299,15.6022,6.4046,11.3856,0.3985,10.8967,3.0344,13.6168,3.0623,7.4622,8.3033,5.3901,9.6894,1.1085,10.6218,15.3523,3.4591,5.0738,5.9247,10.2179,10.7618,6.1735,11.8984,4.9944,6.3855,0.451,12.4932,12.0975,13.3462,14.4714,5.9049,1.1963,12.7813,1.7498,1.0646,15.247,3.7838
15.8224,0.0875,0.0928,8.8023,0.3413,10.4416,11.5268,11.5512,1.8427,8.4106,8.2871,8.0128,9.6894,0.1668,13.0409,11.9369,13.7136,7.5275,2.8008,7.77,13.1409,14.4776,3.5568,3.1446,10.0015,13.1991,4.4218,5.1251,4.9811,5.9828,0.8,3.8075,8.4987,4.7479,5.4053,8.509,4.0977,12.0579
14.7865,15.1043,8.5258,5.3254,5.3361,7.9984,6.3972,5.9425,14.6189,2.7413,12.4375,15.5302,1.1085,13.0409,4.9023,7.9567,7.7582,12.8079,6.6457,5.5066,12.7945,8.5931,14.0824,15.3151,9.2701,14.7452,3.7424,11.3325,5.4801,4.9793,8.274,0.9483,10.8802,11.0376,8.9714,11.4609,2.94,15.583
0.8577,3.3952,11.2243,0.7694,7.6643,15.6346,9.893,6.2958,14.6594,15.6001,2.5069,13.4401,10.6218,11.9369,7.9567,15.5206,7.3228,12.5499,15.4588,5.9376,8.43,2.1323,6.6998,14.0454,14.994,14.5603,9.3961,6.7819,14.4106,9.9165,11.608,15.6301,2.1553,6.3867,7.1555,4.3413,10.8177,10.9968
5.2618,0.791,5.5312,13.4221,3.4428,6.8745,9.0853,7.4227,5.1972,4.2607,2.2417,13.7656,15.3523,13.7136,7.7582,7.3228,12.9968,4.991,1.6747,0.4226,7.7303,3.7503,10.3847,12.4621,3.7444,3.5219,0.3278,6.0104,4.0317,3.787,10.4403,9.9029,8.4448,5.5787,3.8492,11.2992,5.7111,15.1446
9.9796,11.8626,6.0002,12.5145,11.6424,10.5248,14.1736,8.5652,3.2965,0.7454,3.6929,7.3066,3.4591,7.5275,12.8079,12.5499,4.991,8.8712,10.4623,0.3487,8.5549,7.5054,4.5432,14.496,12.0764,6.3668,3.0857,13.8969,2.5925,1.3005,3.9189,11.0199,14.8861,3.8122,3.3516,8.7588,2.5059,15.1321
14.4563,8.831,8.5012,13.6193,5.0823,2.4113,7.4542,0.9641,8.0306,6.4354,15.1168,4.4868,5.0738,2.8008,6.6457,15.4588,1.6747,10.4623,12.9107,3.61,3.8899,9.4477,14.0672,4.7931,2.9919,4.599,13.1791,9.0854,0.3351,4.635,1.4697,8.5836,11.1311,13.389,5.4451,1.2147,0.9311,4.1325
7.9719,13.073,5.5853,5.8834,8.4403,9.6298,2.8282,7.1937,3.5692,5.7931,2.4974,13.9718,5.9247,7.77,5.5066,5.9376,0.4226,0.3487,3.61,12.9329,9.2592,0.4505,1.9887,8.7147,11.1272,11.5449,1.9303,4.8757,2.1402,1.6795,11.5732,6.2292,0.0031,1.0606,0.383,3.5086,3.6403,11.0514
0.6614,10.0124,9.6797,1.1493,13.4983,3.5983,14.7104,9.406,2.7206,6.3281,12.4642,10.2024,10.2179,13.1409,12.7945,8.43,7.7303,8.5549,3.8899,9.2592,14.5884,12.5469,11.9741,1.5932,1.1475,2.745,15.7293,8.6004,5.7071,15.5811,2.0032,13.0699,2.5739,15.9891,14.7125,8.5467,0.72,2.6456
12.3875,12.5572,7.4633,11.8476,12.1761,2.2095,1.8795,0.4176,8.9853,14.6794,11.2618,10.5708,10.7618,14.4776,8.5931,2.1323,3.7503,7.5054,9.4477,0.4505,12.5469,1.9403,2.5674,5.8569,14.8864,14.8011,13.212,12.1163,5.3047,11.0726,5.2979,0.6988,10.6286,11.3165,2.9155,13.129,7.6282,0.0796
1.0173,11.1742,14.8227,10.8662,11.41,7.4976,4.8556,11.3175,0.0082,2.1736,5.5013,1.7559,6.1735,3.5568,14.0824,6.6998,10.3847,4.5432,14.0672,1.9887,11.9741,2.5674,9.8989,0.9869,6.9167,3.9335,10.4888,11.9894,2.2758,13.9919,15.71,13.5608,0.5703,5.2124,1.6045,3.7617,4.7371,1.0641
15.587,1.6169,2.443,3.9501,4.3881,12.3703,12.2461,9.801,5.9674,9.7496,9.1938,4.9131,11.8984,3.1446,15.3151,14.0454,12.4621,14.496,4.7931,8.7147,1.5932,5.8569,0.9869,9.0446,4.6767,5.6804,15.8626,11.6546,4.0834,10.7784,6.5784,10.6139,5.3557,9.0459,1.5445,14.9032,7.1392,7.4248
4.8868,12.0163,7.8017,10.3688,0.0176,0.1994,2.5242,15.847,9.9559,9.1664,8.0866,11.9097,4.9944,10.0015,9.2701,14.994,3.7444,12.0764,2.9919,11.1272,1.1475,14.8864,6.9167,4.6767,11.6689,2.5489,7.2476,5.3519,1.1018,5.5646,2.6229,14.6689,4.2827,1.9565,6.6166,1.1777,0.5531,3.7499
13.6874,8.8466,12.6828,15.2939,9.2741,12.0642,4.2477,1.7619,15.9682,10.1957,5.7483,11.9937,6.3855,13.1991,14.7452,14.5603,3.5219,6.3668,4.599,11.5449,2.745,14.8011,3.9335,5.6804,2.5489,1.1385,13.6998,10.2734,13.5494,10.7055,6.5327,15.2854,5.5667,7.5722,13.557,5.7752,7.0688,7.8779
8.7635,3.8381,1.4982,6.5135,7.6678,4.8583,2.7957,9.586,12.1271,0.6112,2.8814,14.3374,0.451,4.4218,3.7424,9.3961,0.3278,3.0857,13.1791,1.9303,15.7293,13.212,10.4888,15.8626,7.2476,13.6998,6.4888,3.0719,14.9139,14.6852,0.613,11.6993,8.0151,6.8853,7.5575,13.1175,12.2056,15.737
8.5798,8.6291,15.4353,2.0677,11.4757,6.6434,0.2997,8.6276,6.2124,11.4503,6.4729,8.4572,12.4932,5.1251,11.3325,6.7819,6.0104,13.8969,9.0854,4.8757,8.6004,12.1163,11.9894,11.6546,5.3519,10.2734,3.0719,13.8576,9.0858,14.457,6.1708,6.4931,6.4148,6.3136,13.2611,2.3058,8.0964,13.1458
11.3627,7.1637,6.137,4.3247,13.1096,15.1295,8.7253,9.193,9.6025,8.1408,11.5057,14.1975,12.0975,4.9811,5.4801,14.4106,4.0317,2.5925,0.3351,2.1402,5.7071,5.3047,2.2758,4.0834,1.1018,13.5494,14.9139,9.0858,9.127,5.8503,1.7519,6.1347,13.6825,10.9774,1.9107,0.0871,5.6021,13.9658
6.0392,6.6076,4.0275,5.4805,6.7071,11.3075,5.036,2.1812,2.0059,13.3049,12.1854,13.6968,13.3462,5.9828,4.9793,9.9165,3.787,1.3005,4.635,1.6795,15.5811,11.0726,13.9919,10.7784,5.5646,10.7055,14.6852,14.457,5.8503,4.3561,2.7141,13.2389,1.4578,1.1377,6.2427,10.4027,12.4159,3.3321
11.2738,4.0154,9.0357,14.9973,9.8921,3.7337,15.1963,0.8617,5.2921,14.2557,10.3848,9.8482,14.4714,0.8,8.274,11.608,10.4403,3.9189,1.4697,11.5732,2.0032,5.2979,15.71,6.5784,2.6229,6.5327,0.613,6.1708,1.7519,2.7141,3.8184,2.9377,1.9123,5.9033,4.4571,2.2908,6.1567,12.9699
14.614,5.4427,9.6121,9.5218,15.6161,1.4654,3.2874,5.6455,13.6403,12.4858,1.1508,1.7241,5.9049,3.8075,0.9483,15.6301,9.9029,11.0199,8.5836,6.2292,13.0699,0.6988,13.5608,10.6139,14.6689,15.2854,11.6993,6.4931,6.1347,13.2389,2.9377,14.0816,15.2724,14.1749,0.3265,9.174,14.9188,7.4822
9.2218,2.6384,14.9798,15.632,3.2289,8.1236,5.5915,0.7094,10.596,4.7394,2.0225,10.9151,1.1963,8.4987,10.8802,2.1553,8.4448,14.8861,11.1311,0.0031,2.5739,10.6286,0.5703,5.3557,4.2827,5.5667,8.0151,6.4148,13.6825,1.4578,1.9123,15.2724,0.0118,14.5653,8.9802,10.9716,10.3936,3.2092
8.0349,8.7825,12.5622,12.272,14.6936,12.2871,1.4799,4.9038,4.0413,15.9996,9.0206,3.9181,12.7813,4.7479,11.0376,6.3867,5.5787,3.8122,13.389,1.0606,15.9891,11.3165,5.2124,9.0459,1.9565,7.5722,6.8853,6.3136,10.9774,1.1377,5.9033,14.1749,14.5653,15.36,8.311,7.9805,6.1343,7.4751
1.8875,10.9636,2.9377,2.8059,11.8942,3.2521,14.0901,9.121,2.9116,8.7961,7.5476,7.1538,1.7498,5.4053,8.9714,7.1555,3.8492,3.3516,5.4451,0.383,14.7125,2.9155,1.6045,1.5445,6.6166,13.557,7.5575,13.2611,1.9107,6.2427,4.4571,0.3265,8.9802,8.311,8.5545,5.5391,7.6474,9.5124
15.4543,0.1067,7.4823,11.6701,13.1947,3.8145,5.7373,14.6689,13.7089,11.5025,7.2767,14.1654,1.0646,8.509,11.4609,4.3413,11.2992,8.7588,1.2147,3.5086,8.5467,13.129,3.7617,14.9032,1.1777,5.7752,13.1175,2.3058,0.0871,10.4027,2.2908,9.174,10.9716,7.9805,5.5391,15.8632,10.4214,1.8193
14.1019,7.0257,8.2272,0.4228,9.7737,14.1149,9.3904,13.8712,12.7858,7.2189,15.341,1.368,15.247,4.0977,2.94,10.8177,5.7111,2.5059,0.9311,3.6403,0.72,7.6282,4.7371,7.1392,0.5531,7.0688,12.2056,8.0964,5.6021,12.4159,6.1567,14.9188,10.3936,6.1343,7.6474,10.4214,6.9786,2.9515
15.2893,0.489,2.3458,15.0998,5.552,13.1773,11.673,14.4101,12.9023,5.5353,12.7618,7.2471,3.7838,12.0579,15.583,10.9968,15.1446,15.1321,4.1325,11.0514,2.6456,0.0796,1.0641,7.4248,3.7499,7.8779,15.737,13.1458,13.9658,3.3321,12.9699,7.4822,3.2092,7.4751,9.5124,1.8193,2.9515,2.8426
