27.3637,33.577,47.3698,37.8083,30.5477,33.0019,24.488,42.6122,19.7373,35.6127,25.8983,49.1765,39.0662,25.2497,30.5271,46.2171,19.4563,5.5538,49.3044,33.9056,33.9462,10.6163,7.3741,45.3812,35.1767,2.074,33.1423,28.486,25.9915,9.4933,15.0565,20.601,18.1835,28.0786,16.5652,7.8207,8.7897,45.2991,4.9536,9.0741,20.6627,20.6181
33.2445,29.9403,49.0199,13.9387,36.5929,29.6642,17.4667,34.105,18.0195,18.5107,49.1765,42.0531,51.5235,31.6195,4.7976,9.7498,32.8762,29.7804,29.6619,8.2367,50.6887,48.2568,10.3827,39.0584,29.9806,0.7974,0.392,37.0716,30.6579,42.2619,21.3569,18.1647,19.5496,41.7206,33.5573,27.2471,10.358,21.1879,33.1046,16.6843,17.0187,26.5146
27.9171,21.9299,11.6722,21.2758,9.6027,14.7902,18.5202,50.6176,28.7401,30.8089,39.0662,51.5235,45.3445,32.8334,33.2408,23.2952,35.1434,28.1588,20.2031,48.472,39.9445,13.6136,45.5174,7.2733,41.6544,4.9762,41.3022,6.3418,45.0412,5.4079,5.9377,1.1814,32.6062,4.7983,1.2944,41.5888,15.8721,9.8767,14.8934,17.5482,38.5601,1.95
35.2106,45.1529,26.6764,31.7586,50.6841,24.2956,7.4357,24.9641,15.803,18.5077,25.2497,31.6195,32.8334,34.0068,1.935,30.0358,24.2065,20.1235,2.282,34.8549,32.2129,5.1591,12.0817,49.3647,33.9941,11.6883,48.7456,28.1347,32.5589,6.9916,30.6762,29.3144,14.6885,4.9204,41.8745,16.9609,25.5545,10.8944,24.3919,22.6775,1.8752,31.3404
11.1934,26.0457,22.8765,4.1054,42.7938,40.3376,15.2166,23.6601,50.4301,21.8558,30.5271,4.7976,33.2408,1.935,27.8533,20.1823,49.1827,6.2742,49.072,20.0269,48.8865,20.0223,17.9681,24.7751,10.7293,10.0173,42.724,22.3148,50.3198,28.9072,23.5527,23.1204,14.8281,51.6005,2.4815,48.5451,17.3037,3.0486,50.9812,2.7555,1.6006,2.8725
3.4946,26.158,33.0656,34.1533,44.1055,10.4147,49.2385,15.4787,48.17,18.4026,46.2171,9.7498,23.2952,30.0358,20.1823,16.5916,16.1037,24.2989,24.1411,33.5772,44.6338,28.5554,34.3511,5.9712,6.2931,4.6847,44.8582,7.0051,6.1747,15.5754,19.7104,10.9982,2.8142,17.5607,41.4746,21.3881,3.388,50.6706,45.7373,13.7193,7.6196,9.7143
42.1609,3.0754,42.3835,38.9775,3.0601,0.5472,15.1149,14.0166,41.5438,35.3856,19.4563,32.8762,35.1434,24.2065,49.1827,16.1037,6.5652,40.7797,50.9407,8.5279,31.4971,46.8099,5.6989,15.2971,22.7725,32.7577,0.3308,47.4559,15.1067,26.2897,41.696,43.4071,33.5733,18.0772,32.3933,6.7235,38.7372,43.672,23.761,17.2084,29.4796,8.7834
16.9162,3.3776,51.2647,44.2644,4.6984,19.0604,23.9787,46.546,14.2378,27.3496,5.5538,29.7804,28.1588,20.1235,6.2742,24.2989,40.7797,28.8053,2.4886,40.842,16.7756,27.1335,26.4662,29.5473,0.3788,18.5395,13.6728,22.1289,30.6989,16.8881,32.4763,49.5317,8.6956,26.509,33.7319,34.615,24.2592,51.7966,16.2276,17.7758,14.153,43.9357
31.3248,30.2723,3.6659,44.2521,47.4003,24.694,28.8789,40.3166,41.8294,25.8343,49.3044,29.6619,20.2031,2.282,49.072,24.1411,50.9407,2.4886,4.6036,50.4714,31.5997,22.7018,50.2155,49.8044,14.3541,3.7016,46.257,38.1747,44.1101,34.8577,0.3482,42.065,6.7676,20.9657,0.4698,32.2843,5.344,21.2123,7.1282,7.9859,1.1637,6.4763
44.6656,28.2155,42.9816,24.9944,0.2212,11.9138,21.9587,21.2007,22.2863,15.1557,33.9056,8.2367,48.472,34.8549,20.0269,33.5772,8.5279,40.842,50.4714,0.1702,3.4882,1.2093,7.176,42.436,12.1343,31.8864,2.3309,40.3543,15.4527,5.8205,4.2101,6.3643,13.229,10.7626,39.6562,8.3883,10.5941,21.3707,39.3903,10.8067,43.449,46.97
36.8509,7.7606,13.7544,43.8178,3.9321,51.782,2.2752,47.4292,8.0589,46.2526,33.9462,50.6887,39.9445,32.2129,48.8865,44.6338,31.4971,16.7756,31.5997,3.4882,19.9174,23.9996,36.9984,23.6209,22.9003,14.8049,30.9856,51.1307,9.7317,16.0928,8.8737,24.0019,38.8736,10.661,15.1419,7.3885,26.7692,27.3599,25.1868,30.3193,42.8147,51.1891
19.657,5.8912,38.0156,23.5583,4.4317,6.4175,42.6554,21.2182,13.8328,49.0947,10.6163,48.2568,13.6136,5.1591,20.0223,28.5554,46.8099,27.1335,22.7018,1.2093,23.9996,12.5623,37.8986,1.4471,25.6212,47.3343,9.5831,34.0681,37.7082,14.2207,25.5629,38.7976,18.0432,28.7372,11.2281,17.9518,47.1098,44.595,7.3693,34.0351,16.2238,32.5985
44.0621,30.1741,33.2799,13.9122,37.8434,50.0252,30.9563,13.7981,15.231,37.9596,7.3741,10.3827,45.5174,12.0817,17.9681,34.3511,5.6989,26.4662,50.2155,7.176,36.9984,37.8986,39.3105,46.4542,3.366,4.3073,27.9191,47.4559,42.3,17.5076,3.1961,24.6524,19.8904,14.6994,16.8567,5.6,43.1585,45.0816,5.5854,21.0813,26.1499,15.5542
34.1272,0.9073,43.8911,50.9691,29.7519,34.5475,43.8311,17.5453,37.8029,9.8562,45.3812,39.0584,7.2733,49.3647,24.7751,5.9712,15.2971,29.5473,49.8044,42.436,23.6209,1.4471,46.4542,19.1047,32.364,28.111,48.4392,34.5479,37.378,24.2172,36.4173,21.0999,14.7311,51.214,47.1886,29.9835,3.9046,49.2645,34.5478,4.094,1.4219,20.3673
38.0179,21.044,1.9634,22.7352,4.3627,45.4285,10.555,22.409,14.6958,18.2918,35.1767,29.9806,41.6544,33.9941,10.7293,6.2931,22.7725,0.3788,14.3541,12.1343,22.9003,25.6212,3.366,32.364,32.0274,24.8935,18.1536,46.0478,10.8289,5.0173,10.2823,50.7265,46.3967,16.0084,21.6365,35.3657,12.0106,35.8242,51.1526,12.9144,8.6147,4.1792
43.8531,24.5237,43.5155,41.9354,35.1475,28.2831,19.2323,27.4149,34.2443,29.5622,2.074,0.7974,4.9762,11.6883,10.0173,4.6847,32.7577,18.5395,3.7016,31.8864,14.8049,47.3343,4.3073,28.111,24.8935,13.4973,0.1112,1.0134,40.6292,14.8241,39.7221,13.6885,2.3685,47.5622,7.4856,46.878,20.1842,2.7421,24.4058,33.4015,0.6986,28.9756
39.8498,6.9688,38.9961,31.765,34.9709,4.6102,7.0475,0.565,5.6393,10.9159,33.1423,0.392,41.3022,48.7456,42.724,44.8582,0.3308,13.6728,46.257,2.3309,30.9856,9.5831,27.9191,48.4392,18.1536,0.1112,47.7434,8.3563,4.8937,43.2686,13.4309,44.6647,45.9955,50.2843,14.2779,10.6777,49.5465,44.2405,10.067,51.9336,44.9726,14.4176
16.2034,46.3594,2.2241,23.6271,17.5016,43.8573,42.814,39.3684,6.3767,30.1257,28.486,37.0716,6.3418,28.1347,22.3148,7.0051,47.4559,22.1289,38.1747,40.3543,51.1307,34.0681,47.4559,34.5479,46.0478,1.0134,8.3563,20.2316,7.9282,3.3247,33.9118,41.0505,33.4973,22.2565,32.0601,8.3957,3.9753,47.479,35.2155,3.8778,27.7547,4.1167
25.2558,16.1132,19.4512,36.0187,6.8617,39.4989,45.9706,43.5435,0.2983,35.8946,25.9915,30.6579,45.0412,32.5589,50.3198,6.1747,15.1067,30.6989,44.1101,15.4527,9.7317,37.7082,42.3,37.378,10.8289,40.6292,4.8937,7.9282,22.3611,37.219,21.3934,4.2852,30.7944,20.1611,20.0792,17.9149,48.5333,27.9327,45.7834,23.5332,50.5359,21.0723
42.3529,43.1953,11.8412,8.7765,33.2191,46.5531,31.1233,23.0635,4.2966,34.2443,9.4933,42.2619,5.4079,6.9916,28.9072,15.5754,26.2897,16.8881,34.8577,5.8205,16.0928,14.2207,17.5076,24.2172,5.0173,14.8241,43.2686,3.3247,37.219,29.4667,0.4853,32.4677,10.2291,26.2832,7.5201,35.1597,49.638,15.6471,3.5225,47.1028,38.8652,8.7982
51.855,6.4022,24.2105,20.4412,39.0231,36.8961,40.8364,33.1004,44.2557,30.1723,15.0565,21.3569,5.9377,30.6762,23.5527,19.7104,41.696,32.4763,0.3482,4.2101,8.8737,25.5629,3.1961,36.4173,10.2823,39.7221,13.4309,33.9118,21.3934,0.4853,29.794,23.9067,12.3219,19.0691,42.9828,31.2534,35.8728,37.6644,43.3241,14.7784,12.51,51.4729
29.8075,25.445,20.5767,13.9013,15.2247,21.8811,46.5766,43.7454,45.7296,41.7292,20.601,18.1647,1.1814,29.3144,23.1204,10.9982,43.4071,49.5317,42.065,6.3643,24.0019,38.7976,24.6524,21.0999,50.7265,13.6885,44.6647,41.0505,4.2852,32.4677,23.9067,44.1096,17.3055,13.6027,23.4155,15.7033,22.117,30.8391,36.8619,25.7086,3.1933,1.9588
36.5576,16.9308,46.1818,48.146,13.8292,9.2361,20.7586,27.4842,2.219,18.6053,18.1835,19.5496,32.6062,14.6885,14.8281,2.8142,33.5733,8.6956,6.7676,13.229,38.8736,18.0432,19.8904,14.7311,46.3967,2.3685,45.9955,33.4973,30.7944,10.2291,12.3219,17.3055,29.1669,9.1726,41.6624,16.7273,24.6125,12.0963,31.6578,39.2364,40.8685,45.8563
6.5976,38.3,19.5564,38.7693,1.1086,24.6618,42.1379,45.0474,51.2556,16.871,28.0786,41.7206,4.7983,4.9204,51.6005,17.5607,18.0772,26.509,20.9657,10.7626,10.661,28.7372,14.6994,51.214,16.0084,47.5622,50.2843,22.2565,20.1611,26.2832,19.0691,13.6027,9.1726,39.1047,46.7743,37.8867,47.6054,42.588,17.7303,5.0411,13.1758,4.4075
39.9716,33.4105,17.4763,15.2413,19.3995,22.4774,24.5448,12.9689,42.4271,25.0798,16.5652,33.5573,1.2944,41.8745,2.4815,41.4746,32.3933,33.7319,0.4698,39.6562,15.1419,11.2281,16.8567,47.1886,21.6365,7.4856,14.2779,32.0601,20.0792,7.5201,42.9828,23.4155,41.6624,46.7743,31.3956,31.9456,43.0523,26.2157,36.4027,23.9173,49.0744,42.3779
51.017,4.3336,47.683,3.2806,17.3423,42.7904,22.0028,23.4264,39.8954,4.7434,7.8207,27.2471,41.5888,16.9609,48.5451,21.3881,6.7235,34.615,32.2843,8.3883,7.3885,17.9518,5.6,29.9835,35.3657,46.878,10.6777,8.3957,17.9149,35.1597,31.2534,15.7033,16.7273,37.8867,31.9456,38.009,23.6749,41.6893,11.8227,35.3976,50.8482,7.4782
1.0905,33.5301,13.2642,30.3859,21.6122,29.1669,23.4874,50.1201,6.5401,6.6197,8.7897,10.358,15.8721,25.5545,17.3037,3.388,38.7372,24.2592,5.344,10.5941,26.7692,47.1098,43.1585,3.9046,12.0106,20.1842,49.5465,3.9753,48.5333,49.638,35.8728,22.117,24.6125,47.6054,43.0523,23.6749,31.0208,46.9,2.2844,36.4408,11.2852,0.78
0.5131,14.495,35.5335,30.5723,5.3625,39.8947,4.1392,6.122,11.5166,36.743,45.2991,21.1879,9.8767,10.8944,3.0486,50.6706,43.672,51.7966,21.2123,21.3707,27.3599,44.595,45.0816,49.2645,35.8242,2.7421,44.2405,47.479,27.9327,15.6471,37.6644,30.8391,12.0963,42.588,26.2157,41.6893,46.9,26.2205,32.2241,51.7032,6.4194,12.2028
10.1708,37.6021,38.9078,26.3684,8.4627,38.9903,32.8329,20.808,9.8064,24.2023,4.9536,33.1046,14.8934,24.3919,50.9812,45.7373,23.761,16.2276,7.1282,39.3903,25.1868,7.3693,5.5854,34.5478,51.1526,24.4058,10.067,35.2155,45.7834,3.5225,43.3241,36.8619,31.6578,17.7303,36.4027,11.8227,2.2844,32.2241,12.3978,25.5908,47.3621,44.7906
38.8878,34.8745,10.5639,38.6037,0.2152,18.2893,33.32,13.282,20.2371,18.3482,9.0741,16.6843,17.5482,22.6775,2.7555,13.7193,17.2084,17.7758,7.9859,10.8067,30.3193,34.0351,21.0813,4.094,12.9144,33.4015,51.9336,3.8778,23.5332,47.1028,14.7784,25.7086,39.2364,5.0411,23.9173,35.3976,36.4408,51.7032,25.5908,39.9666,46.742,13.3492
16.6459,22.8972,46.9505,48.5987,42.51,18.3402,49.4259,44.0085,25.8649,15.1375,20.6627,17.0187,38.5601,1.8752,1.6006,7.6196,29.4796,14.153,1.1637,43.449,42.8147,16.2238,26.1499,1.4219,8.6147,0.6986,44.9726,27.7547,50.5359,38.8652,12.51,3.1933,40.8685,13.1758,49.0744,50.8482,11.2852,6.4194,47.3621,46.742,33.8423,38.6498
45.9096,9.3957,10.7828,39.6758,47.0356,14.0169,45.6637,14.5144,39.914,6.3552,20.6181,26.5146,1.95,31.3404,2.8725,9.7143,8.7834,43.9357,6.4763,46.97,51.1891,32.5985,15.5542,20.3673,4.1792,28.9756,14.4176,4.1167,21.0723,8.7982,51.4729,1.9588,45.8563,4.4075,42.3779,7.4782,0.78,12.2028,44.7906,13.3492,38.6498,30.8437
