8.9703,67.903,62.2592,12.9006,29.8933,69.0691,51.8493,22.8742,58.5369,46.7803,0.5787,18.3306,11.4829,45.4023,63.8262,25.8885,66.084,21.9445,2.6058,17.6491,38.2848,5.896,21.561,13.3975,12.8837,39.194,18.1963,58.1354,25.4323,20.2539,28.7643,3.9444,65.8351,18.5822,22.8901,25.8239,35.1356,65.6026,18.9572,69.0212,8.7615,0.4804,22.8116,3.9875,1.5505,14.7096,27.8116
28.6691,10.918,47.1775,32.1069,0.7303,8.1101,29.8834,26.9272,4.1129,1.0408,18.3306,62.7269,2.4497,62.158,6.6494,64.1548,51.667,35.561,25.7759,57.2641,8.969,33.1486,35.9853,39.7328,9.9091,62.2991,68.7336,15.6261,63.6785,66.9752,41.1027,53.5671,46.1321,19.4163,0.3799,11.5444,13.1169,28.7438,57.2704,32.1799,44.9451,32.2022,46.6953,63.3092,53.5783,60.9132,53.1321
55.0593,25.5225,17.2139,7.3437,16.4926,50.6834,36.0203,37.9151,36.3342,65.3942,11.4829,2.4497,27.7733,4.0434,59.6796,8.675,54.3286,1.8842,42.1372,50.6891,20.4588,33.3299,24.6261,61.7713,33.2137,22.4668,13.2776,40.8593,61.8582,4.7656,0.1016,63.0291,27.3646,40.4438,53.4508,19.5579,28.6919,32.8406,46.8898,59.2752,56.1532,58.6454,46.7293,1.9275,55.1878,4.8753,12.8935
7.8735,23.5094,65.487,6.4389,55.6072,51.813,31.0705,34.0484,42.1452,62.1692,45.4023,62.158,4.0434,29.6758,12.777,61.3179,33.2383,57.3201,3.9575,10.7271,8.8214,19.5859,24.8769,28.4761,8.7271,25.2757,29.2325,59.4888,6.029,19.94,43.0239,0.3171,48.5241,59.0558,38.5874,26.6575,12.138,44.127,60.233,41.0942,43.8851,1.2006,36.3905,35.5808,9.7127,65.6983,34.7484
50.384,23.6292,48.8082,63.8388,4.4884,2.0831,8.6303,13.2803,18.0899,24.6449,63.8262,6.6494,59.6796,12.777,43.3258,17.5054,46.8574,27.4876,57.5296,22.9312,15.7839,42.989,48.6488,47.103,1.5213,25.8003,27.4112,12.4217,44.8199,60.9986,26.9513,14.4323,63.5733,31.9011,32.2173,37.0324,11.1349,46.7959,17.6378,25.7728,60.6903,55.8387,45.3796,48.2532,34.11,35.6259,48.8082
45.9327,3.0933,53.9461,54.6752,23.6844,29.914,59.9301,17.0186,31.6371,22.9567,25.8885,64.1548,8.675,61.3179,17.5054,50.173,29.1501,43.156,43.4785,11.872,63.6105,58.2528,3.1765,50.7331,27.4601,65.0716,0.7342,17.4108,19.7058,63.4716,27.7208,13.0594,43.4364,12.6836,6.4236,24.81,45.9874,17.1959,50.3967,50.9257,34.8322,64.7475,30.2604,28.4779,42.7386,0.3823,8.8805
33.7563,23.0009,21.1306,26.5586,41.116,10.6463,59.1295,48.1347,42.4286,55.9219,66.084,51.667,54.3286,33.2383,46.8574,29.1501,9.5806,11.4276,66.8421,40.6137,59.7944,7.7843,58.8852,24.9965,42.1621,8.354,27.1303,69.4833,44.3708,15.2593,57.0911,68.46,11.9875,10.4563,27.7272,65.027,7.663,29.9009,24.5154,66.7792,13.5639,69.9318,55.7336,4.119,45.1496,17.7163,39.7726
23.2223,14.1311,12.3822,68.0557,69.1871,13.567,39.1636,30.796,42.0197,7.6252,21.9445,35.561,1.8842,57.3201,27.4876,43.156,11.4276,66.6708,63.3308,59.0251,34.6993,37.7044,66.9132,64.9576,57.7141,52.9107,31.7609,52.3076,64.7959,46.8852,31.794,16.5515,12.6818,31.8591,46.3097,65.4594,7.5312,16.6242,34.192,53.7773,57.8528,43.6393,56.3501,53.4087,51.0484,14.7052,46.927
15.0479,9.4727,4.9821,68.5416,37.1465,24.403,17.0675,64.5571,60.0266,17.6929,2.6058,25.7759,42.1372,3.9575,57.5296,43.4785,66.8421,63.3308,12.9865,66.8219,18.1831,57.6634,0.1272,68.6563,19.5364,26.8545,45.6524,54.6383,66.5877,53.7343,54.2562,39.7264,35.3665,63.7577,18.1728,55.6932,57.435,22.8481,13.1432,68.5531,12.9163,35.8125,65.4709,63.0383,25.4597,4.5273,29.1904
16.7524,55.726,67.8363,68.2158,9.0543,52.6916,45.0379,23.2967,23.0547,8.976,17.6491,57.2641,50.6891,10.7271,22.9312,11.872,40.6137,59.0251,66.8219,12.8951,52.1504,5.7842,43.5631,40.848,31.7397,23.4727,59.0775,9.005,37.4693,68.1611,40.1716,33.5875,29.4653,16.4191,4.6003,31.3878,15.7121,14.6271,10.8117,36.6291,44.7358,47.551,20.3577,24.9328,12.9312,7.2749,27.4175
53.7553,25.3629,49.372,4.7473,0.4699,13.1816,8.844,0.8596,66.8107,8.7868,38.2848,8.969,20.4588,8.8214,15.7839,63.6105,59.7944,34.6993,18.1831,52.1504,66.9321,5.8253,35.9537,5.3481,21.294,32.0516,51.8885,47.5628,20.7749,31.2746,60.5696,11.5306,38.6819,54.3133,18.8873,20.5418,10.0235,63.6592,32.9622,4.3099,4.1072,17.8096,0.3273,28.1256,36.9464,0.7056,60.9345
27.6777,66.1158,68.2688,14.9236,28.6742,13.8831,51.2475,68.5098,23.4114,23.3913,5.896,33.1486,33.3299,19.5859,42.989,58.2528,7.7843,37.7044,57.6634,5.7842,5.8253,23.7446,67.5699,7.1629,5.1807,24.7525,31.1286,1.2563,15.5195,37.3608,11.8344,9.1731,53.2682,41.7879,4.5024,59.5957,11.5857,2.1068,45.5078,43.288,22.4534,47.4112,21.3694,10.8684,66.4689,41.8129,62.9898
12.4603,52.8426,8.0471,60.2076,22.6129,34.7316,58.2613,39.4991,36.1561,16.1272,21.561,35.9853,24.6261,24.8769,48.6488,3.1765,58.8852,66.9132,0.1272,43.5631,35.9537,67.5699,14.435,3.6093,33.5501,29.2175,57.4305,40.8301,0.3676,63.8727,35.6159,4.6319,24.4207,69.2033,18.1232,46.1949,32.6693,55.6482,9.1005,49.9162,61.0552,53.6422,69.6735,62.6816,12.7173,1.3744,39.8203
58.0046,48.4962,48.9924,5.5176,40.0549,18.2012,28.9976,33.6983,11.8155,63.6917,13.3975,39.7328,61.7713,28.4761,47.103,50.7331,24.9965,64.9576,68.6563,40.848,5.3481,7.1629,3.6093,56.2173,38.2528,50.3197,39.0317,40.7739,23.0296,66.5587,25.9405,15.6264,53.4981,47.4145,4.9739,21.8834,10.2799,1.2591,10.2991,35.795,15.6194,39.0933,16.0068,21.4947,14.1931,65.2364,25.3578
8.6357,57.8235,43.3755,68.5327,8.7397,29.4159,64.5478,62.8288,0.2536,7.5314,12.8837,9.9091,33.2137,8.7271,1.5213,27.4601,42.1621,57.7141,19.5364,31.7397,21.294,5.1807,33.5501,38.2528,16.8707,65.0892,49.971,44.833,12.8925,51.065,5.38,36.3852,1.6126,23.1564,51.3571,60.4594,40.2064,7.394,26.3241,16.8441,31.7142,30.0107,39.8386,66.0858,65.3066,40.7025,41.4682
54.6884,46.3106,6.9184,60.2131,63.8401,25.265,58.7203,53.9135,1.5335,54.7069,39.194,62.2991,22.4668,25.2757,25.8003,65.0716,8.354,52.9107,26.8545,23.4727,32.0516,24.7525,29.2175,50.3197,65.0892,17.9729,48.2585,54.1582,55.1782,37.3293,58.8385,50.2327,40.7576,17.6658,62.325,41.6617,32.1756,55.3546,39.8142,14.4497,30.8244,11.3368,35.6858,27.3365,30.3232,1.1833,44.2695
37.0479,14.8431,10.5384,44.3261,64.4701,4.2343,43.7283,25.2836,18.0988,33.5385,18.1963,68.7336,13.2776,29.2325,27.4112,0.7342,27.1303,31.7609,45.6524,59.0775,51.8885,31.1286,57.4305,39.0317,49.971,48.2585,36.2256,28.2346,25.4855,56.5597,11.1442,68.3271,51.1486,9.467,64.6258,49.8417,12.8945,21.5449,69.5832,14.3709,65.694,22.42,48.9197,28.8364,63.3051,48.9873,48.6359
2.656,65.4092,35.589,47.3107,51.7304,30.41,3.8566,21.5147,26.2995,46.9628,58.1354,15.6261,40.8593,59.4888,12.4217,17.4108,69.4833,52.3076,54.6383,9.005,47.5628,1.2563,40.8301,40.7739,44.833,54.1582,28.2346,34.0572,63.3607,26.6714,65.209,13.3554,18.0283,41.5288,66.9214,6.454,8.1591,42.2717,13.1709,68.8936,0.4355,45.1325,21.2688,23.2586,5.4631,53.5878,2.4567
45.8722,7.7431,63.503,22.1875,62.511,23.949,2.6447,26.5437,2.0771,25.205,25.4323,63.6785,61.8582,6.029,44.8199,19.7058,44.3708,64.7959,66.5877,37.4693,20.7749,15.5195,0.3676,23.0296,12.8925,55.1782,25.4855,63.3607,49.482,15.6949,65.9344,57.1736,24.6122,59.2093,37.3643,26.5668,31.8036,39.451,1.1389,26.0704,51.9533,64.2814,49.6655,20.9269,15.0203,38.9224,9.2417
8.591,23.8446,39.4652,42.1078,62.3669,55.9996,56.82,18.7892,14.9882,57.2169,20.2539,66.9752,4.7656,19.94,60.9986,63.4716,15.2593,46.8852,53.7343,68.1611,31.2746,37.3608,63.8727,66.5587,51.065,37.3293,56.5597,26.6714,15.6949,58.1379,66.9138,24.9307,49.0786,47.9538,38.0282,4.3715,10.237,0.2587,3.2982,13.2322,66.9749,56.8422,63.2168,8.1524,36.3935,0.7715,23.3692
30.3651,32.8837,52.3047,17.2811,26.0891,37.9146,60.2192,49.4921,65.8689,43.4713,28.7643,41.1027,0.1016,43.0239,26.9513,27.7208,57.0911,31.794,54.2562,40.1716,60.5696,11.8344,35.6159,25.9405,5.38,58.8385,11.1442,65.209,65.9344,66.9138,52.1421,66.4273,61.3661,59.6764,13.1159,50.5592,34.7185,60.7454,65.9471,53.4889,19.4387,8.6056,59.6494,50.4229,9.2715,45.0171,43.5328
49.8984,44.0217,59.5297,27.7561,32.6437,31.7419,58.6961,31.694,12.0128,17.0097,3.9444,53.5671,63.0291,0.3171,14.4323,13.0594,68.46,16.5515,39.7264,33.5875,11.5306,9.1731,4.6319,15.6264,36.3852,50.2327,68.3271,13.3554,57.1736,24.9307,66.4273,67.2201,42.0052,69.6354,34.5351,58.9488,6.4494,23.6601,54.2587,33.5195,26.6249,38.586,36.304,27.1036,27.1658,37.9796,39.5025
5.2923,11.4631,63.3078,7.7554,13.2979,44.6957,2.8157,15.4879,35.9292,43.9089,65.8351,46.1321,27.3646,48.5241,63.5733,43.4364,11.9875,12.6818,35.3665,29.4653,38.6819,53.2682,24.4207,53.4981,1.6126,40.7576,51.1486,18.0283,24.6122,49.0786,61.3661,42.0052,49.8341,66.4584,29.6699,32.5942,47.744,69.7017,61.0651,57.4872,36.274,65.632,43.9842,67.084,59.8625,66.4058,32.4818
17.4402,27.2077,65.5114,27.6962,23.8623,56.1491,37.5323,52.52,22.8567,38.3648,18.5822,19.4163,40.4438,59.0558,31.9011,12.6836,10.4563,31.8591,63.7577,16.4191,54.3133,41.7879,69.2033,47.4145,23.1564,17.6658,9.467,41.5288,59.2093,47.9538,59.6764,69.6354,66.4584,51.8334,69.1053,39.2125,52.499,57.3651,58.5491,9.6262,68.5537,33.3843,66.9652,43.0103,16.8077,11.2506,29.8991
27.8239,25.84,59.8654,8.155,22.0866,18.94,7.434,49.5558,56.3542,0.5442,22.8901,0.3799,53.4508,38.5874,32.2173,6.4236,27.7272,46.3097,18.1728,4.6003,18.8873,4.5024,18.1232,4.9739,51.3571,62.325,64.6258,66.9214,37.3643,38.0282,13.1159,34.5351,29.6699,69.1053,62.6693,60.6835,52.5066,9.5047,18.6175,65.8497,48.7646,58.4937,65.0231,48.6531,36.841,69.7131,58.2744
8.1658,32.4823,30.139,3.348,31.1057,59.8987,30.6934,34.5685,3.4611,11.7011,25.8239,11.5444,19.5579,26.6575,37.0324,24.81,65.027,65.4594,55.6932,31.3878,20.5418,59.5957,46.1949,21.8834,60.4594,41.6617,49.8417,6.454,26.5668,4.3715,50.5592,58.9488,32.5942,39.2125,60.6835,12.6328,44.2082,18.0608,15.0229,4.3702,63.9232,9.7972,16.8198,68.9111,63.5887,61.082,28.886
23.6365,31.9409,2.3829,29.9479,17.3014,54.436,21.4654,46.3709,40.974,52.7054,35.1356,13.1169,28.6919,12.138,11.1349,45.9874,7.663,7.5312,57.435,15.7121,10.0235,11.5857,32.6693,10.2799,40.2064,32.1756,12.8945,8.1591,31.8036,10.237,34.7185,6.4494,47.744,52.499,52.5066,44.2082,26.4198,68.4339,62.1657,45.8219,2.1448,39.5654,44.1235,6.7831,57.1245,41.2225,22.581
9.9695,50.7392,14.1935,55.6506,7.1504,60.8251,44.7308,27.1201,66.816,36.4593,65.6026,28.7438,32.8406,44.127,46.7959,17.1959,29.9009,16.6242,22.8481,14.6271,63.6592,2.1068,55.6482,1.2591,7.394,55.3546,21.5449,42.2717,39.451,0.2587,60.7454,23.6601,69.7017,57.3651,9.5047,18.0608,68.4339,69.7185,58.8165,3.1286,5.1307,10.8178,61.2632,38.2887,24.5868,45.305,50.7473
44.6318,12.8586,44.9879,49.1604,22.5454,19.2375,7.5396,54.6552,38.1137,30.1919,18.9572,57.2704,46.8898,60.233,17.6378,50.3967,24.5154,34.192,13.1432,10.8117,32.9622,45.5078,9.1005,10.2991,26.3241,39.8142,69.5832,13.1709,1.1389,3.2982,65.9471,54.2587,61.0651,58.5491,18.6175,15.0229,62.1657,58.8165,23.9183,60.7943,27.8262,7.7341,47.8597,62.0284,8.1092,65.1539,61.8516
43.6873,32.0436,51.8292,36.9629,29.7971,31.9738,0.1175,9.3074,14.9592,31.3553,69.0212,32.1799,59.2752,41.0942,25.7728,50.9257,66.7792,53.7773,68.5531,36.6291,4.3099,43.288,49.9162,35.795,16.8441,14.4497,14.3709,68.8936,26.0704,13.2322,53.4889,33.5195,57.4872,9.6262,65.8497,4.3702,45.8219,3.1286,60.7943,55.6623,16.0295,17.8492,29.3242,40.2738,56.8047,41.8272,5.9264
55.0665,50.0686,35.3916,52.2006,31.0455,20.7758,15.9815,62.6574,17.1176,46.6577,8.7615,44.9451,56.1532,43.8851,60.6903,34.8322,13.5639,57.8528,12.9163,44.7358,4.1072,22.4534,61.0552,15.6194,31.7142,30.8244,65.694,0.4355,51.9533,66.9749,19.4387,26.6249,36.274,68.5537,48.7646,63.9232,2.1448,5.1307,27.8262,16.0295,30.1182,5.9263,55.5259,35.4197,1.227,55.534,63.7454
55.9756,52.5438,25.2502,37.3927,41.7487,28.5189,55.3479,58.1118,48.5999,69.4307,0.4804,32.2022,58.6454,1.2006,55.8387,64.7475,69.9318,43.6393,35.8125,47.551,17.8096,47.4112,53.6422,39.0933,30.0107,11.3368,22.42,45.1325,64.2814,56.8422,8.6056,38.586,65.632,33.3843,58.4937,9.7972,39.5654,10.8178,7.7341,17.8492,5.9263,22.3225,66.0698,26.2366,37.1631,68.3035,15.8144
26.9834,12.5548,10.9244,8.3805,62.6816,56.9189,17.9569,62.7067,43.8686,5.6401,22.8116,46.6953,46.7293,36.3905,45.3796,30.2604,55.7336,56.3501,65.4709,20.3577,0.3273,21.3694,69.6735,16.0068,39.8386,35.6858,48.9197,21.2688,49.6655,63.2168,59.6494,36.304,43.9842,66.9652,65.0231,16.8198,44.1235,61.2632,47.8597,29.3242,55.5259,66.0698,43.7475,53.7863,16.632,5.165,17.3374
9.4916,8.3931,9.9204,20.692,8.4032,19.7448,4.7467,21.1563,69.7718,19.3416,3.9875,63.3092,1.9275,35.5808,48.2532,28.4779,4.119,53.4087,63.0383,24.9328,28.1256,10.8684,62.6816,21.4947,66.0858,27.3365,28.8364,23.2586,20.9269,8.1524,50.4229,27.1036,67.084,43.0103,48.6531,68.9111,6.7831,38.2887,62.0284,40.2738,35.4197,26.2366,53.7863,65.9622,8.8485,31.6789,59.1265
10.4063,58.6355,15.2664,26.6659,31.017,37.6174,38.7058,58.8344,15.2361,32.7963,1.5505,53.5783,55.1878,9.7127,34.11,42.7386,45.1496,51.0484,25.4597,12.9312,36.9464,66.4689,12.7173,14.1931,65.3066,30.3232,63.3051,5.4631,15.0203,36.3935,9.2715,27.1658,59.8625,16.8077,36.841,63.5887,57.1245,24.5868,8.1092,56.8047,1.227,37.1631,16.632,8.8485,17.568,20.5404,17.7923
40.1251,60.7528,1.0816,40.1969,40.0514,23.9196,28.8251,59.6199,17.9469,45.6595,14.7096,60.9132,4.8753,65.6983,35.6259,0.3823,17.7163,14.7052,4.5273,7.2749,0.7056,41.8129,1.3744,65.2364,40.7025,1.1833,48.9873,53.5878,38.9224,0.7715,45.0171,37.9796,66.4058,11.2506,69.7131,61.082,41.2225,45.305,65.1539,41.8272,55.534,68.3035,5.165,31.6789,20.5404,29.97,57.1039
9.5461,32.6612,19.1033,35.5288,13.1311,20.9718,59.2405,50.5735,65.833,67.4618,27.8116,53.1321,12.8935,34.7484,48.8082,8.8805,39.7726,46.927,29.1904,27.4175,60.9345,62.9898,39.8203,25.3578,41.4682,44.2695,48.6359,2.4567,9.2417,23.3692,43.5328,39.5025,32.4818,29.8991,58.2744,28.886,22.581,50.7473,61.8516,5.9264,63.7454,15.8144,17.3374,59.1265,17.7923,57.1039,58.9859
