37.6056,24.1801,32.8663,82.2767,57.9216,51.963,53.8035,70.7693,29.5763,26.5896,51.7018,79.2831,7.9952,11.6419,80.0597,25.4407,33.6898,14.1265,49.929,41.4497,14.8957,51.9672,66.3156,32.8589,56.1897,42.9968,43.8397,51.3665,48.8064,4.1907,9.2577,82.1328,49.5326,64.3781,49.2183,78.1063,5.0406,38.4341,64.9562,26.0808,68.9885,79.338,55.314,50.9582,15.9983,24.8603,29.4134,36.4807,14.2246,60.4327
42.1152,33.2735,21.8648,33.6787,31.58,32.6099,11.656,82.0638,8.7788,52.6112,79.2831,48.034,31.5157,14.4678,24.0528,68.7556,23.338,74.7518,83.0465,13.8694,72.6376,55.4446,38.7728,24.6458,36.3282,34.3608,43.4446,0.6009,23.0041,3.0431,37.9529,72.6411,39.1992,82.4096,33.0215,3.4691,38.5612,42.8456,28.2093,80.908,60.1547,75.7594,66.4314,33.8499,34.5033,13.5829,13.6432,58.046,78.322,70.3654
10.7309,62.9271,29.4027,56.1252,64.4635,4.4911,82.9891,39.122,27.6434,76.8631,7.9952,31.5157,40.3077,17.8308,38.4503,69.2082,29.5056,83.9962,19.413,52.7682,62.761,44.8892,48.7362,81.3569,36.0678,56.6271,17.4261,14.4985,26.7248,66.6551,6.9621,34.1096,7.5601,15.8742,67.4562,23.3742,52.4503,78.6289,60.2025,43.9005,72.2385,73.3255,42.5293,53.2064,61.4253,81.2563,32.7441,31.8935,3.871,31.094
11.5549,42.6241,72.8477,19.867,36.8849,40.9955,64.1558,58.6278,47.0089,3.2726,11.6419,14.4678,17.8308,63.1267,77.5661,37.4996,18.9537,70.1587,5.1786,9.8804,26.4204,66.5293,79.7232,69.3563,12.0425,49.0059,57.1989,16.2794,10.203,83.7365,85.8598,71.3457,17.3831,50.1217,26.9113,77.2792,16.3219,33.8344,23.8049,10.7849,78.1694,31.8259,35.8429,29.7733,81.8942,7.9435,6.0813,20.3261,45.7518,72.8159
33.19,30.204,6.7492,35.9652,28.4183,55.5727,10.7485,55.9448,76.5699,4.0993,80.0597,24.0528,38.4503,77.5661,44.2417,50.7399,45.364,56.1461,25.0629,58.3286,70.0123,12.3127,59.3875,45.9235,63.7041,53.1574,62.3996,40.2241,47.4529,40.1427,51.8405,57.1666,19.0279,51.6176,59.4933,25.8463,42.2764,10.7933,77.1274,82.9688,61.317,85.3055,6.7754,63.9315,53.3027,30.9288,21.3671,1.8603,56.5015,11.6375
79.6292,57.286,23.8967,81.9946,6.1222,50.5277,62.063,74.5439,56.5458,45.9088,25.4407,68.7556,69.2082,37.4996,50.7399,53.4411,10.8944,43.6676,30.0418,79.2871,17.3107,75.4449,19.8461,73.289,64.3585,28.5094,50.0474,15.415,47.2327,59.596,38.7687,79.7255,62.1642,38.2474,65.0008,62.8697,30.4228,59.0786,72.4445,8.8265,15.9125,15.5489,74.3444,74.3637,72.7817,18.2646,83.4314,12.3513,83.2015,82.8066
56.7212,34.6841,35.5438,38.0294,13.9233,29.7002,30.496,20.267,71.2369,22.7293,33.6898,23.338,29.5056,18.9537,45.364,10.8944,50.2867,42.3986,11.4301,20.128,19.289,6.4488,58.1111,11.84,4.3422,4.3053,17.7441,36.8724,69.197,48.2132,22.5915,54.5399,60.9161,64.4495,58.8068,36.8586,10.3383,70.4331,26.0911,21.7702,52.2907,3.3809,34.4426,8.4017,7.9636,0.7201,35.1401,30.6406,63.0102,3.5487
29.4013,13.5668,38.93,23.4372,57.3725,62.5854,11.9004,54.6213,53.3436,17.457,14.1265,74.7518,83.9962,70.1587,56.1461,43.6676,42.3986,22.0891,12.5397,12.2044,52.5939,27.7136,20.4292,4.7467,3.5092,81.0642,51.8901,19.6754,28.2652,42.0424,77.163,75.005,45.1656,60.3202,76.6006,7.237,7.3788,74.6748,5.3693,46.3424,82.7202,54.111,53.1721,74.6354,55.8368,42.367,58.3964,61.1245,35.6292,40.1397
39.2748,48.3015,78.4541,50.1587,28.7623,43.0772,4.8458,73.8578,19.5801,75.8175,49.929,83.0465,19.413,5.1786,25.0629,30.0418,11.4301,12.5397,61.8817,33.0792,44.3994,50.1555,71.2777,15.9898,21.6371,28.9361,29.3184,62.1636,57.7137,78.1676,12.2848,63.6742,41.2591,69.636,2.8104,27.7482,3.0851,79.6937,74.219,78.4591,72.4784,56.7616,51.2807,51.4953,69.4476,19.2631,33.3916,78.499,29.3688,17.4711
49.868,67.1516,62.6366,47.1441,75.6576,29.5237,38.9457,21.7802,32.0968,8.0776,41.4497,13.8694,52.7682,9.8804,58.3286,79.2871,20.128,12.2044,33.0792,3.1054,34.8843,8.0456,15.0307,4.9339,37.4348,33.9157,1.9209,2.1269,20.1961,13.2994,85.6061,5.2631,50.2696,74.5218,64.9642,37.733,82.7122,28.804,8.3525,19.7462,1.3598,27.5395,20.1916,82.9645,78.4644,2.6596,41.6867,37.7567,50.6125,71.8866
24.615,50.9751,60.473,65.0004,16.342,3.9017,58.7656,26.901,81.6188,84.1703,14.8957,72.6376,62.761,26.4204,70.0123,17.3107,19.289,52.5939,44.3994,34.8843,35.6585,57.1609,51.722,16.4805,80.9456,41.4439,8.4334,23.2676,57.99,10.028,6.4207,9.3213,42.4143,35.4294,54.0333,49.984,7.7112,22.8512,54.8857,9.2877,59.051,25.8116,53.1747,85.0549,54.8597,79.5259,77.9802,27.4284,66.5233,3.3798
7.1388,15.6289,14.3215,49.9827,17.8715,78.8492,39.0413,34.8952,75.0385,19.4291,51.9672,55.4446,44.8892,66.5293,12.3127,75.4449,6.4488,27.7136,50.1555,8.0456,57.1609,56.551,62.4601,29.8667,63.8912,59.4633,30.8444,53.4502,84.8763,66.5312,3.816,85.5016,22.7627,2.3351,10.1896,81.1119,25.252,14.9907,66.3763,27.8911,78.1004,52.0645,33.6286,55.1701,34.9971,58.5626,48.6111,46.635,43.9989,2.5845
53.365,3.7293,49.2538,51.5069,41.1549,33.5891,63.555,32.8492,18.5618,55.596,66.3156,38.7728,48.7362,79.7232,59.3875,19.8461,58.1111,20.4292,71.2777,15.0307,51.722,62.4601,79.8311,20.5867,79.9081,38.271,49.9386,43.2861,1.3982,21.7552,35.98,84.7722,47.1066,43.4193,74.1342,34.8881,7.46,83.4775,83.8858,85.8703,1.2011,46.0347,14.3149,54.5647,38.4903,13.8288,60.4587,9.8276,25.2522,54.4769
39.3547,59.8319,79.3654,30.9714,48.5868,11.3911,23.4149,44.3859,1.988,79.367,32.8589,24.6458,81.3569,69.3563,45.9235,73.289,11.84,4.7467,15.9898,4.9339,16.4805,29.8667,20.5867,16.2218,11.5228,55.4503,7.4979,73.3797,58.935,34.727,7.3364,51.3252,28.6806,72.5439,84.1555,27.1178,75.6654,76.2375,57.098,36.1751,59.2002,0.7356,32.5965,13.053,41.3365,49.0971,67.9412,1.4923,63.3025,13.7236
46.3264,81.1006,76.6183,59.8071,30.8385,49.5679,72.726,12.9438,68.9877,12.3845,56.1897,36.3282,36.0678,12.0425,63.7041,64.3585,4.3422,3.5092,21.6371,37.4348,80.9456,63.8912,79.9081,11.5228,9.3747,10.3075,16.5651,38.5412,13.8953,43.8618,75.6229,58.0089,21.8757,74.4276,13.3254,8.6168,64.785,68.0872,81.1148,80.6371,46.9421,26.8635,71.069,51.0615,50.8268,13.5049,27.7452,40.5833,0.5987,49.3403
51.7632,9.3414,76.467,20.4132,13.6802,71.4345,46.2937,57.8076,67.5372,44.9577,42.9968,34.3608,56.6271,49.0059,53.1574,28.5094,4.3053,81.0642,28.9361,33.9157,41.4439,59.4633,38.271,55.4503,10.3075,51.2189,21.2055,84.2653,24.0298,83.2002,42.6258,50.7834,26.7114,41.6639,38.5934,24.0491,63.8503,55.658,50.2871,9.5448,22.8846,58.3607,4.3412,63.6578,20.8271,51.8287,54.5488,49.9064,81.6508,30.0627
61.3699,55.0268,63.7514,71.1762,38.8939,76.6667,55.0942,1.6202,64.7669,77.1856,43.8397,43.4446,17.4261,57.1989,62.3996,50.0474,17.7441,51.8901,29.3184,1.9209,8.4334,30.8444,49.9386,7.4979,16.5651,21.2055,21.801,35.6612,48.2405,73.9057,76.7527,82.3751,65.4934,63.0162,42.6417,82.9811,20.1615,1.5902,26.3078,49.2993,15.8578,62.6042,21.7178,20.2196,48.9833,27.5991,73.3538,30.7569,20.7841,31.9244
56.273,84.8897,50.9667,21.7234,30.0918,73.858,44.7776,62.8761,50.131,38.8342,51.3665,0.6009,14.4985,16.2794,40.2241,15.415,36.8724,19.6754,62.1636,2.1269,23.2676,53.4502,43.2861,73.3797,38.5412,84.2653,35.6612,82.0661,79.1453,80.8307,54.6094,71.4265,61.4592,16.5084,29.711,77.9179,74.3883,34.4426,53.7184,74.8728,61.0333,16.5138,24.9161,48.8744,16.7438,78.9035,46.9039,14.0516,85.6689,47.6012
16.8407,55.3171,15.6685,15.2087,4.5768,18.2017,24.7422,37.7825,59.1203,60.6979,48.8064,23.0041,26.7248,10.203,47.4529,47.2327,69.197,28.2652,57.7137,20.1961,57.99,84.8763,1.3982,58.935,13.8953,24.0298,48.2405,79.1453,38.389,15.7358,74.3079,0.9374,57.3564,28.4802,37.0938,34.2842,2.5803,85.8831,48.6068,30.3448,79.9973,16.3431,36.0735,38.7521,39.568,84.865,1.7068,9.1429,34.5713,15.503
47.8803,12.8846,43.8182,72.6564,72.1592,14.5358,63.2735,9.4043,34.7344,25.4552,4.1907,3.0431,66.6551,83.7365,40.1427,59.596,48.2132,42.0424,78.1676,13.2994,10.028,66.5312,21.7552,34.727,43.8618,83.2002,73.9057,80.8307,15.7358,2.8884,79.1296,51.6455,79.8487,77.5091,52.5466,2.9035,49.5822,76.3105,0.2389,34.9592,62.5092,23.3238,8.8318,78.5131,80.0589,62.8357,75.8627,84.2666,15.7952,10.9678
36.0767,0.4277,74.4407,12.1272,78.5978,73.8468,1.8822,56.1179,34.3971,26.5232,9.2577,37.9529,6.9621,85.8598,51.8405,38.7687,22.5915,77.163,12.2848,85.6061,6.4207,3.816,35.98,7.3364,75.6229,42.6258,76.7527,54.6094,74.3079,79.1296,12.0864,52.4479,33.7461,68.0929,45.8066,17.9535,29.1716,1.881,28.0159,2.597,64.6249,14.781,7.6528,75.702,26.4036,15.9207,45.3928,41.4321,6.1513,57.4033
36.0456,38.3369,80.7485,80.9006,20.4181,54.5408,0.1928,54.473,76.3514,14.9324,82.1328,72.6411,34.1096,71.3457,57.1666,79.7255,54.5399,75.005,63.6742,5.2631,9.3213,85.5016,84.7722,51.3252,58.0089,50.7834,82.3751,71.4265,0.9374,51.6455,52.4479,11.3885,16.0095,11.3161,10.4652,28.2882,23.3681,11.5279,68.066,48.3841,47.3387,59.0838,14.6119,58.9036,62.0631,59.2653,17.5549,78.9209,39.5794,85.5278
5.5833,76.0551,43.3635,25.2738,76.0575,14.6401,31.2189,19.024,25.7272,31.4987,49.5326,39.1992,7.5601,17.3831,19.0279,62.1642,60.9161,45.1656,41.2591,50.2696,42.4143,22.7627,47.1066,28.6806,21.8757,26.7114,65.4934,61.4592,57.3564,79.8487,33.7461,16.0095,25.5784,38.479,14.4081,81.2587,33.2504,8.6614,68.4933,27.9254,52.2761,13.1224,77.098,33.067,22.6618,69.7789,70.7901,47.7632,36.0828,40.805
64.734,74.8333,73.7236,11.3093,64.4172,3.6215,12.2604,79.6596,84.788,59.1071,64.3781,82.4096,15.8742,50.1217,51.6176,38.2474,64.4495,60.3202,69.636,74.5218,35.4294,2.3351,43.4193,72.5439,74.4276,41.6639,63.0162,16.5084,28.4802,77.5091,68.0929,11.3161,38.479,37.6144,47.3853,78.1893,10.0728,0.6832,85.8147,67.4814,80.3798,74.2368,12.5352,16.1722,60.1843,8.888,81.6239,0.2134,81.8668,35.023
49.7717,57.1087,63.6905,25.2243,52.4045,18.5693,32.5926,73.5393,75.8018,27.2197,49.2183,33.0215,67.4562,26.9113,59.4933,65.0008,58.8068,76.6006,2.8104,64.9642,54.0333,10.1896,74.1342,84.1555,13.3254,38.5934,42.6417,29.711,37.0938,52.5466,45.8066,10.4652,14.4081,47.3853,73.5484,13.8031,13.97,39.6574,7.3393,28.3909,52.2745,85.8798,17.2275,78.8112,69.1471,46.7225,10.5573,58.8156,55.5333,52.6446
62.0783,22.7752,22.8219,71.6927,57.8865,15.0469,10.3189,43.5497,16.8859,51.4416,78.1063,3.4691,23.3742,77.2792,25.8463,62.8697,36.8586,7.237,27.7482,37.733,49.984,81.1119,34.8881,27.1178,8.6168,24.0491,82.9811,77.9179,34.2842,2.9035,17.9535,28.2882,81.2587,78.1893,13.8031,69.9527,27.7386,83.6851,73.6642,5.9597,38.5244,44.6705,52.1713,30.3317,19.9243,57.8798,26.22,12.3775,58.4637,32.0125
25.9727,66.6434,48.0197,18.8499,47.2245,22.2477,72.5754,6.4732,37.4939,0.6563,5.0406,38.5612,52.4503,16.3219,42.2764,30.4228,10.3383,7.3788,3.0851,82.7122,7.7112,25.252,7.46,75.6654,64.785,63.8503,20.1615,74.3883,2.5803,49.5822,29.1716,23.3681,33.2504,10.0728,13.97,27.7386,37.1183,68.9804,46.9936,68.3613,42.4159,2.4096,4.0666,26.3531,17.9173,60.5828,2.6251,72.6448,9.339,5.9912
50.0683,27.3586,25.3748,5.5982,31.9376,25.9486,0.2647,66.9242,12.2997,64.2541,38.4341,42.8456,78.6289,33.8344,10.7933,59.0786,70.4331,74.6748,79.6937,28.804,22.8512,14.9907,83.4775,76.2375,68.0872,55.658,1.5902,34.4426,85.8831,76.3105,1.881,11.5279,8.6614,0.6832,39.6574,83.6851,68.9804,3.1962,80.8239,22.7184,35.15,30.9084,6.1151,82.0178,42.462,49.2444,56.9117,45.2185,67.7416,70.0876
5.9343,30.1541,7.0399,82.471,24.6093,50.2732,13.9591,50.3026,25.8403,66.1269,64.9562,28.2093,60.2025,23.8049,77.1274,72.4445,26.0911,5.3693,74.219,8.3525,54.8857,66.3763,83.8858,57.098,81.1148,50.2871,26.3078,53.7184,48.6068,0.2389,28.0159,68.066,68.4933,85.8147,7.3393,73.6642,46.9936,80.8239,16.8812,49.1728,5.9741,71.5587,23.0657,64.2819,62.9416,15.7953,45.3514,3.3257,44.7204,8.379
60.3024,21.1563,3.778,80.485,76.5787,60.0843,18.4632,1.8975,22.1921,6.3056,26.0808,80.908,43.9005,10.7849,82.9688,8.8265,21.7702,46.3424,78.4591,19.7462,9.2877,27.8911,85.8703,36.1751,80.6371,9.5448,49.2993,74.8728,30.3448,34.9592,2.597,48.3841,27.9254,67.4814,28.3909,5.9597,68.3613,22.7184,49.1728,77.2809,82.4554,59.368,55.426,51.9126,40.1775,54.8482,50.7481,3.6109,63.1145,13.2813
34.4373,15.3296,73.6056,80.9544,40.0292,59.4448,45.3134,66.4197,2.5441,17.3165,68.9885,60.1547,72.2385,78.1694,61.317,15.9125,52.2907,82.7202,72.4784,1.3598,59.051,78.1004,1.2011,59.2002,46.9421,22.8846,15.8578,61.0333,79.9973,62.5092,64.6249,47.3387,52.2761,80.3798,52.2745,38.5244,42.4159,35.15,5.9741,82.4554,75.3214,83.0233,32.7987,60.131,27.5178,55.7972,72.912,8.0654,5.5434,77.1502
31.7827,4.3085,56.5109,69.6134,29.8236,34.2505,12.209,7.506,6.6871,51.5401,79.338,75.7594,73.3255,31.8259,85.3055,15.5489,3.3809,54.111,56.7616,27.5395,25.8116,52.0645,46.0347,0.7356,26.8635,58.3607,62.6042,16.5138,16.3431,23.3238,14.781,59.0838,13.1224,74.2368,85.8798,44.6705,2.4096,30.9084,71.5587,59.368,83.0233,28.1234,62.5668,67.7705,71.2879,15.7592,36.6475,23.715,69.6317,18.6352
79.8175,50.3129,14.9881,17.9711,18.4277,25.3371,0.7492,66.153,63.885,64.9582,55.314,66.4314,42.5293,35.8429,6.7754,74.3444,34.4426,53.1721,51.2807,20.1916,53.1747,33.6286,14.3149,32.5965,71.069,4.3412,21.7178,24.9161,36.0735,8.8318,7.6528,14.6119,77.098,12.5352,17.2275,52.1713,4.0666,6.1151,23.0657,55.426,32.7987,62.5668,27.6709,69.4274,73.9714,35.6142,81.0769,35.5334,18.6961,23.127
7.2982,50.9703,4.8595,71.9771,44.4416,82.676,27.1593,50.14,65.1157,70.3674,50.9582,33.8499,53.2064,29.7733,63.9315,74.3637,8.4017,74.6354,51.4953,82.9645,85.0549,55.1701,54.5647,13.053,51.0615,63.6578,20.2196,48.8744,38.7521,78.5131,75.702,58.9036,33.067,16.1722,78.8112,30.3317,26.3531,82.0178,64.2819,51.9126,60.131,67.7705,69.4274,57.6858,69.0691,44.427,36.4207,36.0466,20.7496,4.0642
53.3074,4.0947,2.2654,47.9549,78.2694,54.0247,52.2023,70.5346,81.3217,42.3984,15.9983,34.5033,61.4253,81.8942,53.3027,72.7817,7.9636,55.8368,69.4476,78.4644,54.8597,34.9971,38.4903,41.3365,50.8268,20.8271,48.9833,16.7438,39.568,80.0589,26.4036,62.0631,22.6618,60.1843,69.1471,19.9243,17.9173,42.462,62.9416,40.1775,27.5178,71.2879,73.9714,69.0691,68.5862,83.3241,66.2203,49.9356,39.6241,17.9605
54.1002,1.0343,43.2669,8.1543,4.538,6.6986,68.0646,65.5804,61.745,19.8482,24.8603,13.5829,81.2563,7.9435,30.9288,18.2646,0.7201,42.367,19.2631,2.6596,79.5259,58.5626,13.8288,49.0971,13.5049,51.8287,27.5991,78.9035,84.865,62.8357,15.9207,59.2653,69.7789,8.888,46.7225,57.8798,60.5828,49.2444,15.7953,54.8482,55.7972,15.7592,35.6142,44.427,83.3241,71.856,14.0442,28.9414,44.4303,81.9684
13.8864,60.7716,27.1647,56.1588,47.6644,72.9542,1.7187,52.5334,48.4966,54.286,29.4134,13.6432,32.7441,6.0813,21.3671,83.4314,35.1401,58.3964,33.3916,41.6867,77.9802,48.6111,60.4587,67.9412,27.7452,54.5488,73.3538,46.9039,1.7068,75.8627,45.3928,17.5549,70.7901,81.6239,10.5573,26.22,2.6251,56.9117,45.3514,50.7481,72.912,36.6475,81.0769,36.4207,66.2203,14.0442,52.0832,2.6368,49.788,38.127
48.0675,11.6165,24.7033,61.2442,8.0714,70.2601,84.7962,76.8147,1.5817,18.4932,36.4807,58.046,31.8935,20.3261,1.8603,12.3513,30.6406,61.1245,78.499,37.7567,27.4284,46.635,9.8276,1.4923,40.5833,49.9064,30.7569,14.0516,9.1429,84.2666,41.4321,78.9209,47.7632,0.2134,58.8156,12.3775,72.6448,45.2185,3.3257,3.6109,8.0654,23.715,35.5334,36.0466,49.9356,28.9414,2.6368,18.6392,29.3688,28.6123
65.13,48.8051,53.1144,46.6965,34.3861,27.9866,19.8809,74.8682,65.0204,82.0113,14.2246,78.322,3.871,45.7518,56.5015,83.2015,63.0102,35.6292,29.3688,50.6125,66.5233,43.9989,25.2522,63.3025,0.5987,81.6508,20.7841,85.6689,34.5713,15.7952,6.1513,39.5794,36.0828,81.8668,55.5333,58.4637,9.339,67.7416,44.7204,63.1145,5.5434,69.6317,18.6961,20.7496,39.6241,44.4303,49.788,29.3688,80.5291,53.3026
2.6702,43.6365,66.7288,46.817,38.9263,41.0464,9.8979,20.3726,75.0721,18.608,60.4327,70.3654,31.094,72.8159,11.6375,82.8066,3.5487,40.1397,17.4711,71.8866,3.3798,2.5845,54.4769,13.7236,49.3403,30.0627,31.9244,47.6012,15.503,10.9678,57.4033,85.5278,40.805,35.023,52.6446,32.0125,5.9912,70.0876,8.379,13.2813,77.1502,18.6352,23.127,4.0642,17.9605,81.9684,38.127,28.6123,53.3026,81.0796
