3.7746,3.587,4.045,1.4377,0.7215,1.0444,2.9392,0.2464,3.9682,2.7973,4.5663,4.1827,1.336,0.4658,0.2263,0.3524,4.5234,4.7542,0.4746,2.6145,4.4201,3.8679,2.693,1.5579,4.6194,1.0384,0.671,3.0359,1.932,2.7955,4.1556,3.3576
3.8687,1.2492,2.9631,1.7294,0.1363,4.5446,1.2255,1.8784,2.2181,0.1281,4.5411,2.031,3.7139,4.5679,0.3524,3.139,3.5627,4.312,0.3714,3.9847,3.076,2.667,0.6383,3.7372,2.9058,4.5541,4.1415,3.1463,2.6289,0.6401,3.7716,0.9827
2.452,3.8291,4.0355,4.5186,3.2555,2.9225,1.128,1.2584,4.37,0.9997,0.5305,4.8543,2.5275,2.4866,4.5234,3.5627,1.3521,1.2665,0.8013,0.4114,4.4627,1.5388,3.1899,3.1566,3.25,0.9224,2.2202,1.6727,2.6725,1.0935,4.2865,0.4029
4.2985,3.5237,4.082,3.2284,2.9853,2.1444,0.5016,3.6112,0.7226,1.4671,0.5963,0.6507,4.4338,3.1772,4.7542,4.312,1.2665,1.7261,4.6128,4.8895,1.1204,3.2133,3.2847,2.3708,3.1572,2.6122,4.3955,2.5373,0.1302,4.2982,1.1806,3.9469
3.1383,1.7266,2.2906,2.9112,2.406,0.0838,4.8961,1.7742,2.693,2.4059,1.9619,2.936,2.2791,1.6697,0.4746,0.3714,0.8013,4.6128,4.4706,4.9194,0.0737,0.1227,2.7143,1.771,3.5765,2.0717,3.3548,3.0805,0.6408,4.0553,2.8136,2.6006
0.214,1.3965,4.6627,2.6354,3.9697,4.1506,1.0691,2.8111,2.1973,0.9148,2.6996,0.1505,3.2535,4.0887,2.6145,3.9847,0.4114,4.8895,4.9194,0.6398,1.9055,1.7528,2.9922,1.073,1.488,2.8867,4.9515,1.7359,3.6029,3.9706,2.7019,1.6029
0.7774,0.1574,0.7737,4.0685,2.1798,3.4392,2.5616,3.5382,0.4389,3.712,2.0652,4.733,4.4205,0.4945,4.4201,3.076,4.4627,1.1204,0.0737,1.9055,3.6912,4.5629,0.9048,2.1643,1.5948,4.536,3.3925,2.1689,2.56,4.2962,1.8871,3.1357
3.5467,2.9038,0.2477,2.6921,2.7221,3.2951,2.9518,4.8413,3.3082,4.9909,0.5199,1.5871,1.6567,1.4927,3.8679,2.667,1.5388,3.2133,0.1227,1.7528,4.5629,1.3392,1.1821,0.2731,4.1603,0.7351,2.0739,0.3524,4.51,0.2204,0.8802,3.0453
1.6449,3.1402,2.2204,2.5826,4.0209,0.4558,0.3478,0.5201,3.0326,0.2611,2.0639,4.4868,2.0732,1.1468,2.693,0.6383,3.1899,3.2847,2.7143,2.9922,0.9048,1.1821,4.2003,0.9815,3.7989,4.8647,4.1932,3.1441,4.3132,0.0197,0.6391,1.877
4.722,0.2329,0.831,0.2048,3.1979,2.0508,4.0348,0.3975,4.8844,3.3604,1.2847,2.3977,1.0033,3.0949,1.5579,3.7372,3.1566,2.3708,1.771,1.073,2.1643,0.2731,0.9815,2.136,2.4042,3.1868,3.1931,0.6527,0.565,1.1586,4.6138,0.1107
0.6891,0.0845,2.6474,4.4776,1.1679,0.3507,3.647,1.5882,1.9246,4.1168,0.0583,1.549,4.2895,1.5249,4.6194,2.9058,3.25,3.1572,3.5765,1.488,1.5948,4.1603,3.7989,2.4042,0.3237,1.9209,0.3196,0.5959,4.5503,1.9066,0.0769,2.1708
4.0329,3.5729,2.6336,1.7597,1.7919,0.7339,1.1133,2.6637,0.9689,0.1192,3.3749,2.1615,4.5462,2.3317,1.0384,4.5541,0.9224,2.6122,2.0717,2.8867,4.536,0.7351,4.8647,3.1868,1.9209,1.0235,0.0654,2.0406,1.8888,3.7882,3.2906,1.4339
1.0533,4.9326,0.4983,3.7874,3.2867,1.6396,4.1999,4.2657,4.9506,0.4606,3.1409,2.1473,0.2013,3.3034,0.671,4.1415,2.2202,4.3955,3.3548,4.9515,3.3925,2.0739,4.1932,3.1931,0.3196,0.0654,4.3295,2.6497,2.4039,3.5054,1.6587,3.1093
4.964,4.2469,1.3746,2.7975,4.0248,1.4779,3.9322,0.7281,0.7395,4.7424,0.2243,3.6449,2.4149,1.0064,3.0359,3.1463,1.6727,2.5373,3.0805,1.7359,2.1689,0.3524,3.1441,0.6527,0.5959,2.0406,2.6497,3.1469,3.7058,4.6901,1.864,2.095
4.76,3.7385,0.9939,3.4002,0.9701,0.9791,2.4625,3.9357,2.2421,3.8359,0.88,0.7276,1.0271,0.6802,1.932,2.6289,2.6725,0.1302,0.6408,3.6029,2.56,4.51,4.3132,0.565,4.5503,1.8888,2.4039,3.7058,3.5284,3.3989,3.0047,0.0896
2.9318,4.3976,3.9362,3.6903,0.2473,1.5737,0.519,3.3668,4.0133,4.523,2.1978,1.6148,4.8661,4.5157,2.7955,0.6401,1.0935,4.2982,4.0553,3.9706,4.2962,0.2204,0.0197,1.1586,1.9066,3.7882,3.5054,4.6901,3.3989,0.3961,4.9722,4.7505
0.0932,4.0023,4.3212,1.6012,0.3663,1.122,4.5757,0.0119,4.9115,4.8029,3.955,2.7718,0.0695,4.6985,4.1556,3.7716,4.2865,1.1806,2.8136,2.7019,1.8871,0.8802,0.6391,4.6138,0.0769,3.2906,1.6587,1.864,3.0047,4.9722,4.4489,2.0302
4.6411,3.6724,4.0238,4.3544,3.4944,1.1518,3.5442,3.0624,1.4485,2.098,1.1414,1.847,2.2072,4.4976,3.3576,0.9827,0.4029,3.9469,2.6006,1.6029,3.1357,3.0453,1.877,0.1107,2.1708,1.4339,3.1093,2.095,0.0896,4.7505,2.0302,3.0511
